real,prediction
negative,56.027959124851485
negative,0.0
negative,54.30949432144834
negative,54.67289282654441
negative,16.38641204808225
negative,89.14357882201406
negative,66.75327786771496
negative,14.251957611862473
negative,83.42479911292192
negative,79.98235549302588
positive,0.0
positive,0.0
negative,72.27228923481012
negative,56.47708607028575
negative,84.37316604664814
positive,60.87043744601
negative,13.147603597645265
negative,13.87897379152936
negative,80.4941349211182
negative,58.33765681138583
negative,85.96357541430599
positive,52.234436357959765
negative,65.7892486031051
negative,157.80705027500443
negative,78.52096556296353
negative,51.75547747612643
negative,152.519790050038
negative,78.38816955568161
negative,14.549292530786861
negative,9.90700836944277
negative,80.67500749711012
positive,54.72798043644585
negative,83.90368703643576
negative,0.0
negative,145.93930582551795
negative,86.18427392514067
positive,68.04799269463852
negative,16.15070124557464
negative,61.02857044087294
negative,13.716448901754315
negative,68.87800669348418
negative,149.87395093039507
negative,72.94555839298017
positive,51.480314352688254
negative,0.0
positive,59.40740482705038
negative,56.902018568334384
negative,11.625990956016325
negative,19.44566076624624
negative,22.44932316864988
negative,14.978917113165782
negative,17.028636522068727
negative,54.24865990117663
positive,73.04423783700403
negative,63.89744080965829
negative,152.01278461999738
negative,15.866410813664835
negative,82.32489350263639
negative,217.79991435163694
negative,70.56637713940854
positive,0.0
positive,52.383620049671464
positive,87.7070278176064
negative,61.09459222423436
negative,0.0
negative,55.09854263224274
negative,12.829776022587172
negative,79.59187903465788
negative,69.33314880993454
positive,7.449921300314762
positive,10.362399314576699
negative,148.68406825875502
negative,156.384842113557
negative,7.576732138469656
negative,12.119385694167935
negative,81.08384823888495
negative,9.79359413237325
negative,56.53403764875396
negative,19.32572277722306
negative,11.840080460812324
negative,0.0
negative,17.6034044240395
positive,11.1507891911345
positive,78.4476805413509
negative,190.82732457918635
negative,10.44555276201954
negative,56.437235944304994
positive,64.20354715418053
positive,18.03736952254975
negative,63.935576875824445
negative,9.667051813172629
negative,148.4443331740006
positive,56.94632386352528
negative,160.42844401697224
negative,64.37184986463399
negative,67.86298017520089
positive,0.0
negative,85.31233062690767
negative,13.721126701725858
negative,7.818199408018871
positive,74.98057255547566
positive,57.283297360109856
negative,58.59681267681231
negative,174.93451974551115
negative,64.57025891623555
negative,85.28596638692532
negative,50.51513119297336
negative,9.538151337421251
negative,52.24061812760532
negative,93.80149569729572
negative,10.914851171998786
negative,57.126966487656034
negative,162.29465011762463
negative,12.64149713612943
positive,0.0
positive,0.0
negative,8.25495467710984
negative,12.566206404536876
negative,0.0
negative,14.674394400527111
negative,0.0
negative,12.380734527089373
positive,63.34933583466774
negative,9.535929649112328
negative,82.57178586505223
positive,7.578981473347158
positive,0.0
positive,0.0
positive,64.61338167494321
positive,61.94837335566006
negative,61.25129837624165
negative,63.615226728633004
positive,81.4976284849873
negative,74.0379129460231
negative,19.602533357335773
negative,50.20674626676042
negative,62.24953596133936
positive,50.520856615538236
negative,83.5683203358388
negative,70.85237170337138
negative,68.88002694825819
negative,86.79950039348982
negative,56.099502414941725
positive,67.07183933315167
positive,11.547651327217336
negative,82.93429718058646
negative,10.521990357703416
negative,62.54706481449958
negative,0.0
negative,0.0
positive,79.76718196958706
negative,11.152121785926612
negative,18.292856388643283
negative,59.27669315524762
positive,10.756951733743698
negative,63.402772182554074
negative,67.1128717011263
negative,55.966946298994905
negative,10.955796239489672
negative,65.91788605768228
negative,54.982261925896594
negative,10.502816610339412
positive,68.1645109428186
positive,8.81810190321567
negative,7.3705257488441696
positive,67.24215636035902
negative,52.454511033376555
negative,194.2507602873799
negative,56.9097499033965
positive,9.723986542438364
