real,prediction
negative,72.01969730657922
negative,81.07723588015112
negative,70.08323178118803
negative,72.61184400716157
negative,100.1640246750896
negative,104.1093992048665
negative,70.93568782558977
negative,76.04571350117554
negative,230.6738106808376
negative,207.52364208469987
positive,79.28049968012364
positive,169.62144530697077
negative,115.11812255240218
negative,70.1889461987984
negative,199.680429585392
positive,87.57390710692913
negative,49.69783910703029
negative,68.70813409953755
negative,194.47163515164718
negative,71.25940510896446
negative,100.89883314023825
positive,60.255096765869816
negative,176.37558685272663
negative,199.34220341639
negative,230.96542570030158
negative,67.26960871522243
negative,199.34872327814307
negative,196.33397101472252
negative,96.32759792429982
negative,75.98545737366669
negative,200.64360679193624
positive,65.0998093266948
negative,206.27966730330297
negative,84.15521197398648
negative,207.87475727872754
negative,216.75307715500023
positive,75.73406014372182
negative,109.71722038565424
negative,159.17041814029338
negative,99.46387521250257
negative,182.7588082561072
negative,125.52077127486632
negative,98.67972580309015
positive,187.26879055249194
negative,82.55579756782487
positive,78.0742928786639
negative,74.44168460051225
negative,66.36784624781644
negative,191.68572352712067
negative,87.23665146691306
negative,164.17667239691667
negative,83.8389869936798
negative,75.8766893420649
positive,81.42595426655114
negative,71.82453569841762
negative,199.82468033691543
negative,223.574226493566
negative,190.70519278786665
negative,222.44233365430952
negative,118.77917777674074
positive,87.45615951196585
positive,64.53630410671603
positive,212.11018055993122
negative,76.26799059461274
negative,55.5669439679617
negative,69.83320170192344
negative,46.29708981535807
negative,174.98743131641075
negative,205.7682577840265
positive,79.31939912016001
positive,73.676723159323
negative,211.77884338201946
negative,222.93989549091881
negative,72.46887165462566
negative,88.84665571569745
negative,189.11566248499508
negative,66.22552472456348
negative,77.81430693739043
negative,165.34310004047396
negative,76.32101982932981
negative,79.54120941540083
negative,95.52555636102834
positive,68.92843542987434
positive,94.94570663965963
negative,199.47870937003978
negative,63.92854989966358
negative,72.49406663387933
positive,191.2957498384488
positive,85.12858495923838
negative,84.49491775522341
negative,65.02989347481436
negative,197.89305986100754
positive,74.05661847328284
negative,208.04574677258768
negative,73.19143934312312
negative,229.72602634064512
positive,80.3660010634445
negative,214.38280466052055
negative,81.9689158779724
negative,71.95271267399838
positive,108.60773752440859
positive,65.703282935272
negative,73.34526493236154
negative,236.14466831935007
negative,186.20610495671772
negative,241.68430700100268
negative,79.32682864648748
negative,60.171799282623
negative,70.91382954206345
negative,210.9284108993391
negative,71.23772251680113
negative,71.85654830825933
negative,211.7574162184116
negative,85.0259622817301
positive,98.61190377731732
positive,91.15793522507143
negative,70.70578566475712
negative,70.77348409806044
negative,82.16856608796985
negative,94.29246092122344
negative,90.63924565559813
negative,86.83696608892566
positive,185.55892818379908
negative,72.59143517791647
negative,203.98530895665945
positive,80.77586969946834
positive,82.23725142058292
positive,82.49266387951226
positive,70.2986552870112
positive,79.55170066146067
negative,168.30651723369084
negative,104.15523299888527
positive,193.58500524364882
negative,132.85853165228679
negative,215.44067746320053
negative,71.4153950176629
negative,182.16449439661378
positive,73.25653248098003
negative,129.1113098673637
negative,206.72965009199515
negative,113.14689270265525
negative,194.82762632758886
negative,70.99179038142293
positive,185.40064943559523
positive,73.59123325030056
negative,128.9518304157328
negative,64.85521921440437
negative,67.36005579139079
negative,85.21822772434491
negative,83.0738414486935
positive,94.98654741673208
negative,70.8089499325519
negative,214.31497358531655
negative,72.11731101288538
positive,57.86695901040996
negative,114.48663457076434
negative,74.50263517543894
negative,76.83370075501563
negative,58.59950002196602
negative,168.04754401782446
negative,76.79216771262669
negative,70.20682839649885
positive,76.86942978868298
positive,63.6242524015656
negative,57.424010319852265
positive,198.6234752872815
negative,70.35705977399736
negative,206.92595899628347
negative,70.50139438894531
positive,63.88331809574986
