real,prediction
negative,-0.5108574027688917
negative,-0.5129304088855751
negative,-0.5064145885298325
negative,-0.5179952975621506
positive,-0.5745540087687544
negative,-0.5204753896326563
negative,-0.6047283174431858
negative,-0.5305380400930664
negative,-0.5496220546413281
negative,-0.585435047280317
negative,-0.5877196092494121
negative,-0.5181698849638977
negative,-0.5866921984057512
negative,-0.5748373426633341
negative,-0.5205196566956541
negative,-0.5180024353730364
negative,-0.5020197178827475
negative,-0.5627604093774038
negative,-0.48150594378458045
negative,-0.5163555812009459
negative,-0.5465378175262123
negative,-0.5695723537663087
negative,-0.5355516858594894
negative,-0.5769324384125295
negative,-0.5100081614537791
negative,-0.5637887475908405
negative,-0.536990561652228
negative,-0.5696109871494069
negative,-0.5170467117634844
negative,-0.5106172810679893
negative,-0.5321705688990959
negative,-0.5236581757666253
negative,-0.546608130938489
negative,-0.5134216012995193
negative,-0.5508021228072671
negative,-0.5460980382265624
negative,-0.568211062010008
negative,-0.5157969473603895
negative,-0.5897165894092395
negative,-0.5318751901760974
negative,-0.5420684515336522
negative,-0.510953699956803
negative,-0.5373242385315439
negative,-0.5046547026926568
negative,-0.562061158945428
negative,-0.5597045550442363
negative,-0.49186258356946433
negative,-0.5795682895692885
negative,-0.5448164393067364
negative,-0.560523948835515
negative,-0.5492963506825219
negative,-0.5130491133577515
negative,-0.5211771170784436
negative,-0.5651007663577522
negative,-0.5361134372787796
negative,-0.5724888914061982
negative,-0.498337122981472
negative,-0.5072777453166194
negative,-0.5879378573236459
negative,-0.5313687149237712
negative,-0.5507844378345819
negative,-0.5328321368726333
negative,-0.5791056360298943
negative,-0.47976033573703
negative,-0.5528859662513449
negative,-0.5465524247727321
negative,-0.5724984650754779
negative,-0.5436019509207874
negative,-0.5483464516208337
negative,-0.5454685846365357
negative,-0.5379481205163283
negative,-0.5972606548228614
negative,-0.5253246641635186
negative,-0.5416077267775772
negative,-0.5622863500278577
negative,-0.5170298970993253
negative,-0.5437315201870815
negative,-0.5145318099710604
negative,-0.5431898220706866
negative,-0.5503888929438177
negative,-0.502146615270282
positive,-0.4832126389164067
negative,-0.5051372412128902
negative,-0.5067771837209935
negative,-0.5107858302189127
negative,-0.5265531764823252
negative,-0.5866767082683764
negative,-0.5476479499651761
negative,-0.5480907516549773
negative,-0.6044272745929177
negative,-0.5287253941219381
negative,-0.5124041625216923
negative,-0.4941789971783027
negative,-0.5449797690480085
negative,-0.5616674213998355
negative,-0.539300615643618
negative,-0.5738286662135113
negative,-0.5039789213969477
negative,-0.5054219054168364
negative,-0.558677257370545
negative,-0.5846811623024419
negative,-0.49599202736224923
negative,-0.5381232523555024
negative,-0.5488359800245889
negative,-0.517124944601465
negative,-0.532060230256038
negative,-0.5524457847539263
negative,-0.554106139567983
negative,-0.5310599111589929
negative,-0.5649032032440457
negative,-0.5577634822783178
negative,-0.49649662238654735
negative,-0.5495423899173957
negative,-0.571301993862949
negative,-0.5511660143176131
negative,-0.5461245423686754
negative,-0.5556190137741188
negative,-0.5882771500881753
negative,-0.5226734304971903
positive,-0.5631070337996438
negative,-0.5582798432453673
negative,-0.5422193767925095
negative,-0.5197393976515674
negative,-0.5593842606752838
negative,-0.5970341122757574
negative,-0.5633984435236529
negative,-0.5026241024544
negative,-0.5345285434401166
negative,-0.5012243219364262
negative,-0.5467384370386722
negative,-0.5511536483217961
negative,-0.5275738700760616
negative,-0.5812919894226176
negative,-0.4969906981743397
negative,-0.578307229780552
negative,-0.6442319137054391
negative,-0.5249064547067281
negative,-0.5300987947788243
negative,-0.525523539070412
negative,-0.5145320065135995
negative,-0.5246311172164289
negative,-0.5095446317864599
negative,-0.5160581539383821
