real,prediction
negative,0.6066758241067098
negative,0.5335936864527375
negative,0.565194165260439
negative,0.6666666666666665
positive,0.8936504412303007
negative,0.5204164998665332
negative,0.7406828681096324
negative,0.5270462766947299
negative,0.7071067811865476
negative,0.8249579113843055
negative,0.6922186552431728
negative,0.6236095644623236
negative,0.759202798262025
negative,0.7817359599705714
negative,0.5713045500334204
negative,0.5590169943749476
negative,0.5464532103585001
negative,0.7949493345141212
negative,0.6291528696058958
negative,0.6346477588219923
negative,0.6454972243679027
negative,0.6922186552431728
negative,0.7406828681096324
negative,0.8249579113843054
negative,0.6346477588219924
negative,0.6346477588219923
negative,0.5590169943749473
negative,0.7216878364870322
negative,0.5068968775248517
negative,0.565194165260439
negative,0.6508541396588878
negative,0.6508541396588879
negative,0.6508541396588878
negative,0.5270462766947299
negative,0.6346477588219923
negative,0.7120003121097942
negative,0.7861650943380504
negative,0.6400954789890506
negative,0.9789450103725608
negative,0.5464532103584999
negative,0.6400954789890505
negative,0.5892556509887896
negative,0.6871842709362769
negative,0.6180165405913052
negative,0.7216878364870322
negative,0.7637626158259733
negative,0.5068968775248517
negative,0.6508541396588878
negative,0.754615428178118
negative,0.7359800721939873
negative,0.5713045500334204
negative,0.5137011669140814
negative,0.6066758241067097
negative,0.7682953714410741
negative,0.5773502691896257
negative,0.8936504412303007
negative,0.6454972243679029
negative,0.565194165260439
negative,0.8374896350934075
negative,0.6454972243679028
negative,0.5892556509887895
negative,0.7168604389202189
negative,0.6922186552431728
negative,0.5270462766947299
negative,0.7406828681096324
negative,0.7359800721939872
negative,0.7592027982620247
negative,0.5773502691896257
negative,0.6922186552431728
negative,0.6972166887783964
negative,0.7592027982620247
negative,0.7168604389202189
negative,0.5833333333333334
negative,0.7359800721939871
negative,0.754615428178118
negative,0.5464532103585001
negative,0.5068968775248516
negative,0.5400617248673217
negative,0.7168604389202188
negative,0.565194165260439
negative,0.5270462766947299
positive,0.6454972243679029
negative,0.49300664859163473
negative,0.5464532103585
negative,0.6123724356957945
negative,0.6614378277661476
negative,0.6821127309893708
negative,0.7021791477646965
negative,0.5892556509887895
negative,0.8620067027323834
negative,0.5773502691896256
negative,0.7168604389202188
negative,0.6009252125773314
negative,0.6922186552431729
negative,0.82915619758885
negative,0.692218655243173
negative,0.82915619758885
negative,0.5590169943749476
negative,0.5400617248673216
negative,0.60667582410671
negative,0.8249579113843055
negative,0.5137011669140814
negative,0.5464532103584999
negative,0.6821127309893708
negative,0.5068968775248517
negative,0.6508541396588877
negative,0.7168604389202189
negative,0.6871842709362768
negative,0.6123724356957945
negative,0.6871842709362768
negative,0.7216878364870322
negative,0.5400617248673216
negative,0.7312470322826768
negative,0.49300664859163473
negative,0.7861650943380504
negative,0.5270462766947298
negative,0.754615428178118
negative,0.7312470322826767
negative,0.6236095644623234
positive,0.8740073734751261
negative,0.7312470322826768
negative,0.7637626158259733
negative,0.6123724356957945
negative,0.7216878364870322
negative,0.67700320038633
negative,0.6066758241067098
negative,0.60667582410671
negative,0.6346477588219923
negative,0.5951190357119043
negative,0.6180165405913052
negative,0.7312470322826767
negative,0.6291528696058958
negative,0.8079466429027214
negative,0.5833333333333335
negative,0.5590169943749473
negative,0.881917103688197
negative,0.768295371441074
negative,0.5464532103585
negative,0.6561673228343176
negative,0.5951190357119043
negative,0.6561673228343174
negative,0.6972166887783962
negative,0.6180165405913052
negative,0.7949493345141214
negative,0.5773502691896258
negative,0.5270462766947299
negative,0.595119035711904
negative,0.6972166887783962
negative,0.6972166887783962
negative,0.754615428178118
negative,0.8936504412303007
negative,0.8164965809277259
negative,0.6922186552431728
negative,0.6718548123582124
negative,0.6821127309893708
negative,0.754615428178118
negative,0.5464532103584999
negative,0.6400954789890507
negative,0.565194165260439
negative,0.6346477588219924
negative,0.5892556509887895
negative,0.6236095644623236
negative,0.5204164998665332
negative,0.5464532103585
negative,0.8620067027323833
negative,0.7216878364870323
negative,0.6770032003863301
negative,0.7861650943380503
negative,0.5892556509887895
negative,0.5464532103584998
negative,0.7168604389202187
negative,0.5892556509887896
negative,0.8374896350934076
negative,0.6922186552431728
negative,0.8036375634160794
negative,0.7216878364870322
negative,0.6123724356957945
