real,prediction
negative,194.93586029561993
negative,122.67675886071336
negative,113.85755184251036
negative,128.55544159849467
negative,165.0931026064968
negative,78.0928306618896
negative,100.96964055010999
negative,192.6498952554794
negative,85.15696422951677
negative,158.85857932505579
negative,184.01880959795074
negative,108.09019198247216
negative,86.03838428652857
negative,126.63048514331501
negative,150.75927883011687
negative,164.27424057227762
negative,73.16891435887092
negative,103.86712030846438
negative,77.43196318449782
negative,145.72926838236498
negative,196.67489845158735
negative,177.99573246184752
negative,132.37639512324733
negative,109.73761135817477
negative,150.40057608453122
negative,87.72767142544467
negative,138.82910819814174
negative,205.47868961136192
negative,83.12636628944165
negative,90.28041692039925
negative,181.768578477419
negative,209.84472249571962
negative,182.15306575383266
negative,240.4112744143532
negative,232.17880735413843
negative,216.10754877519616
negative,235.75224977171337
negative,147.10525801172082
negative,502.29690531396386
negative,198.42843362388598
negative,191.11849161006012
negative,239.35109647987815
negative,201.771169868329
negative,160.8875324538878
negative,167.31314785441361
negative,157.73035890694482
negative,159.6581857729875
negative,233.95021055157667
negative,123.60753060960874
negative,180.57482778139553
negative,166.89268256278098
negative,112.16545995529009
negative,151.10817237508593
negative,123.98011379805983
negative,168.50251797235842
positive,449.73546219167855
positive,468.7738642060996
