real,prediction
negative,0.3829284615772119
negative,0.3148515857479453
negative,0.18031753452616384
negative,0.25851217121665127
negative,0.16038080898346183
negative,0.26230869703200055
negative,0.03050101128279077
negative,0.4492562929048065
negative,0.25468287038403226
negative,0.03043615372542551
negative,0.27596454905786816
negative,0.42478318012133276
negative,0.425339502196392
negative,0.12212564020646291
negative,0.39364188914859544
negative,0.10838734912135417
negative,2.1942709178604383e-17
negative,0.32636082072586114
negative,0.4148076683263192
negative,0.43589516349482066
negative,0.1333111299085554
negative,0.8878390913206516
negative,0.07625252820697688
negative,0.15756017676958042
negative,0.028187227241824084
negative,0.38126264103488444
negative,0.1000382074727495
negative,0.03043615372542551
negative,0.4728492731417217
negative,2.1942709178604383e-17
negative,0.2274320065993038
negative,0.15613955265761487
negative,0.6612917399552259
negative,0.22725267209812786
negative,0.09172786306973166
negative,0.1829764866568281
negative,0.14335475302911665
negative,0.01560421446286951
negative,3.598466586706738
negative,0.4772545035356294
negative,0.40039941498228643
negative,0.13115434851600027
negative,0.680192948775053
negative,0.7881239758491553
negative,0.22265738236437257
negative,0.45299387209230635
negative,0.30812921246865027
negative,0.013259165699770186
negative,0.2762253888958624
negative,0.5772816849392415
negative,0.1984806994018648
negative,0.3041364205303876
negative,0.5150291647295913
negative,0.26520118224592465
negative,0.6709969070772054
positive,0.33407281579448755
positive,0.5988925305805688
