real,prediction
negative,0.8469920127023038
negative,0.9716273044079444
negative,0.9814278373564369
negative,0.9675530192433317
negative,0.973252475723537
negative,0.9838441482491589
negative,0.9755985382092605
negative,0.8538077432524522
negative,0.9491997054407211
negative,0.9607507875201433
negative,0.9474110391444865
negative,0.9407364678139305
negative,0.9587006097009125
negative,0.9628452010327939
negative,0.9610500843272574
negative,0.9607854123944444
negative,0.9682215512767565
negative,0.9533028710520111
negative,0.9761543939404871
negative,0.9588132944081968
negative,0.9475598685022664
negative,0.8845238387959296
negative,0.9302928014968259
negative,0.9754820349013453
negative,0.9693598791635594
negative,0.9368165337996961
negative,0.9482458755194161
negative,0.8601386607135033
negative,0.9540618255998154
negative,0.9784248442287538
negative,0.9581182511189206
negative,0.9096757580997672
negative,0.8730960905365319
negative,0.8150343683815882
negative,0.8570684018289882
negative,0.9412655918561195
negative,0.44355594176821
negative,0.9346883421744376
negative,-0.10817657639093747
negative,0.9002868039821805
negative,0.9281299929635825
negative,0.7236714614015196
negative,0.9380015294192929
negative,0.8369213879474531
negative,0.8674315021767816
negative,0.9329646893871015
negative,0.9258280790359286
negative,0.7804537005755929
negative,0.9732327295160319
negative,0.9136697141258672
negative,0.9144438136313335
negative,0.9593921140616717
negative,0.904956097280075
negative,0.9503805435731048
negative,0.9105487286379781
positive,0.7634405527691226
positive,0.7650498138821198
