real,prediction
negative,-8.745925246115648
negative,-6.867334401647023
negative,-6.639795914854187
negative,-7.093712355190582
negative,-8.29899575676438
negative,-6.211313147524141
negative,-6.511530738545198
negative,-8.887460739719607
negative,-6.576497395171412
negative,-8.883729691626026
negative,-8.62370106646217
negative,-6.481058865229852
negative,-6.350801435183744
negative,-7.068301228423932
negative,-8.442773815015741
negative,-8.757587407068185
negative,-6.09104076927957
negative,-7.026511540645859
negative,-6.275661401293289
negative,-7.830613732139815
negative,-10.896265723540278
negative,-8.375786082247554
negative,-7.693586918757209
negative,-6.657192419714816
negative,-7.58482667440385
negative,-6.819581331894278
negative,-7.613277224222831
negative,-9.675209731970458
negative,-6.3976618920278385
negative,-6.305246487475454
negative,-8.479340596202682
negative,-10.331854903190063
negative,-11.981863701919522
negative,-12.47593123363788
negative,-10.672168317473314
negative,-9.970545469737262
negative,-15.32396188014557
negative,-7.710609532438262
negative,-40.05643358780975
negative,-9.830547831962761
negative,-8.95173582874192
negative,-13.49623602151216
negative,-9.45148016652335
negative,-9.413239295177553
negative,-10.833207744552054
negative,-8.636852098814813
negative,-8.469684459195893
negative,-12.765526795226467
negative,-6.886193035499774
negative,-9.177670702609928
negative,-9.453787251955905
negative,-7.08285678376639
negative,-8.543167277986507
negative,-7.325968072331021
negative,-8.157924075457482
positive,-33.7976697860169
positive,-34.75598839871647
