real,prediction
negative,-0.3119652478041385
negative,0.1773781447625531
negative,-0.7832343474144869
negative,0.1375829294763781
negative,-0.3702794328742368
negative,0.0025241325940432296
negative,2.0952815115249335
negative,0.0817726142139063
negative,-0.229458694425965
negative,-0.6809590295908545
negative,1.7599898705519634
negative,1.2118026800669015
negative,-0.9102536900426668
negative,0.7466164996624566
negative,-0.6188954703000129
negative,0.018426446332282943
negative,1.9171881742254602
negative,-0.49502027233688045
negative,-0.323116838094865
negative,-0.23803316606831335
negative,0.8897311540430926
negative,-0.9130507068878866
negative,-0.4195338890048583
negative,1.0240936377005938
negative,-0.14472479611681963
negative,0.1015688580860525
negative,0.2739800667848081
negative,-0.2827083669278537
negative,-0.2288719097181185
negative,0.08955116474026131
negative,-1.0846094840722993
negative,0.6916701394512237
negative,-0.4174117797400827
negative,-0.3049158141382453
negative,0.42546876519084276
negative,-0.07581576855864389
negative,-0.44820038065370804
negative,1.623198248254759
negative,-0.1544772707792024
negative,-0.5250208045111648
negative,-0.5497800179182422
negative,0.15185014959278592
negative,-0.004185892949316525
negative,-0.28545774958874215
negative,0.2247447273621451
negative,0.6291894251426243
negative,3.816842923144657
negative,-0.3005138142203106
negative,0.5953274834001412
negative,0.5953274834001412
negative,-0.49451193748835287
negative,0.20057522382463808
negative,1.072624886387627
negative,-0.4010821031076341
negative,1.2608708509767896
negative,0.06356258963909492
negative,-0.5221836266741988
negative,0.006035424026525092
negative,-0.3540870385394035
negative,0.9520476394123617
negative,-0.2974281713063074
negative,-0.23569377049101986
negative,0.6771360858231551
positive,0.11277027959766585
positive,0.5435398285575883
negative,0.1602372596005146
negative,4.58253371285654
negative,1.461881593721363
negative,1.0563877719730002
negative,0.8659730053251893
positive,0.12745146539271426
negative,-0.21623744005082368
negative,-1.0453161849422306
negative,-1.0347778012797615
negative,-1.0055450113651778
negative,-0.5739435753964721
positive,0.7198748796009476
negative,-1.2900948620600055
negative,-0.9344078997920522
negative,0.1646536509730856
negative,0.6275142930851972
negative,-0.29105896749009885
negative,-0.7585276640010146
negative,-0.09900398223260676
negative,-0.2538467547668764
negative,0.03933167891046731
negative,0.5046373652421001
negative,-0.25208442539098813
negative,-0.11755215525649382
negative,-0.5237135690419114
negative,-0.203650203532481
negative,-0.5493883577902644
positive,0.399662831074392
positive,1.3823985178098548
negative,-0.2272841553963306
negative,-1.110418937141226
positive,-0.41019880121855823
negative,2.125811634704415
negative,-1.194817578156673
