real,prediction
negative,-6.7950061273943065
negative,-6.520501711245589
negative,-7.307605379125121
negative,-7.420270090253873
negative,-9.904884944733109
negative,-8.029170730009234
negative,-5.114572598808754
negative,-3.7715062108394655
negative,-9.28274099249525
negative,-9.679180589872216
negative,-5.897073672445091
negative,-8.103392651331571
negative,-5.031837178635079
negative,-4.272973528808375
negative,-6.7586840204717396
negative,-7.404817588505382
negative,-9.841043482758273
negative,-10.274934989238643
negative,-5.2514171025767835
negative,-5.251417102576783
negative,-4.045063441668918
negative,-7.179579011813294
negative,-7.276241419248626
negative,-6.253524919370161
negative,-8.230936256621634
negative,-6.702758825538481
negative,-8.472085517851715
negative,-8.332737622025958
negative,-8.043214213779265
negative,-2.0128222117236128
negative,-0.28101638758355807
negative,-3.175414810744769
negative,-4.020337037631017
negative,-1.6853844576734096
negative,-1.1670693949036999
negative,-2.367888404291797
negative,-2.2982103470902655
positive,-1.7387270287274799
positive,-2.8007748459640567
positive,-1.8435074359365724
positive,-4.236802518808024
