real,prediction
negative,-0.4111871050683041
negative,-0.39980697877253024
negative,-0.4016839538629775
negative,-0.501559284397481
negative,-0.36397148827461456
negative,-0.37247868151161523
negative,-0.4060101359597584
negative,-0.42658023783490107
negative,-0.39329855212809145
negative,-0.37189049166924604
negative,-0.49976776508783716
negative,-0.48232054584387374
negative,-0.4850226426514793
negative,-0.5232048980666275
negative,-0.3971645934498728
negative,-0.5018603782473177
negative,-0.3736811370128776
negative,-0.36116487362832433
negative,-0.4714112197656755
negative,-0.46537122197426145
negative,-0.4779595559987694
negative,-0.47011834428272153
negative,-0.4116916391047531
negative,-0.45991080938998774
negative,-0.45288429354038545
negative,-0.472813514028225
negative,-0.43135925277330506
negative,-0.38235648579788617
negative,-0.4351685496838056
negative,-0.5366430975883542
negative,-0.4993296640547061
negative,-0.49179881959022265
negative,-0.5472837146366056
negative,-0.49523971250160725
negative,-0.5435067739489389
negative,-0.5018541627201097
negative,-0.477754051624905
positive,-0.4604382629422
positive,-0.5170003469370218
positive,-0.5234677734934192
positive,-0.4981472990986213
