real,prediction
negative,-1755.4534528288
negative,-3.4963614509844128
negative,-650.0608011987636
negative,-23.85390797422016
negative,-1.7938472150691602
negative,-0.977110843418995
negative,-6.025541433279919
negative,-6.534357427780051
negative,-2.1130897817933487
negative,-2.1385030816410557
negative,-9.21236932466321
negative,-22.072649417455303
negative,-13178.935601746885
negative,-9.508843896942764
negative,-3.3541694585337214
negative,-28.331551548968463
negative,-1.9996493136698759
negative,-1.945596758670521
negative,-7.765460436580164
negative,-7.104334007423282
negative,-10.178455630954272
negative,-230.69829529868645
negative,-165.96922124234442
negative,-6.6950785361200325
negative,-11775.68043741329
negative,-13144.652788072157
negative,-3.9379191011041574
negative,-2.206788699773293
negative,-5.506739704107863
negative,-25.361887282186252
negative,-24.071019561202974
negative,-22.18966564522489
negative,-18892.91881552051
negative,-22.300792474070334
negative,-26.91858775837853
negative,-24.142381528225453
negative,-12.529513487790998
positive,-2874.1692781928173
positive,-3445.86408970623
positive,-4212.502909536821
positive,-476.5588943454566
