real,prediction
negative,36.754428440415325
negative,34.9778439414821
negative,35.829022675341136
negative,31.43772165840152
negative,46.02346886067306
negative,26.19439086976055
negative,22.633539253436908
negative,36.68175639289688
negative,32.86543484725007
positive,36.310557514864065
negative,30.930395085207188
negative,39.07911490312167
negative,39.098835131341666
negative,38.767336563457995
negative,31.959360339310027
negative,33.78175170986387
positive,22.316649973333767
negative,36.53516923642326
negative,33.13228907766511
negative,26.437422364318508
negative,42.39495623480581
negative,37.774403132325794
negative,34.601141816535936
negative,37.98235805863391
negative,30.438374004863704
negative,39.77080298464124
positive,25.082478277522593
negative,27.17378538500763
negative,44.84477093992101
negative,33.79924282053556
negative,43.59217280536283
negative,40.59856312653607
negative,35.69368844904984
negative,37.97036755672572
negative,27.37976086246093
negative,31.659590572231558
negative,30.796174630499383
negative,32.212256332906705
negative,36.65015794037653
negative,37.04808255224681
negative,40.34791083235799
negative,39.22453858731651
negative,43.893899891481496
negative,40.85608942671703
negative,37.41920701462102
negative,38.60986982652839
negative,35.61151932753201
negative,37.437766778199084
negative,43.515842110429986
negative,40.07286738716896
positive,31.295358623121274
negative,39.412873669069285
negative,43.3379852477955
negative,33.56802080072254
negative,45.27655915135765
negative,36.99407326632743
negative,33.607762463045624
negative,35.02983951273213
negative,36.05250950137951
negative,39.71884454477557
negative,34.8231751900472
negative,35.402935685171876
negative,35.1741130942957
negative,40.254945815676734
negative,42.07621056335221
negative,38.245111048411054
negative,38.193510203321544
negative,35.56316024798148
negative,44.18873786313008
negative,28.559731550535965
negative,40.18256438244586
negative,33.52276493579724
