real,prediction
negative,6.096338587065903
negative,6.165814433867436
negative,5.244077115530697
negative,6.4349585471852695
negative,4.369331386412896
negative,7.96515374199319
negative,8.081145267256286
negative,5.545139958395029
negative,6.569813489217553
positive,6.219475018709479
negative,6.624679346681732
negative,5.268534378430857
negative,5.195343375563167
negative,4.801675076286404
negative,7.063310645184829
negative,5.708428058382464
positive,11.157271024338394
negative,6.4425491179091345
negative,6.934228391616698
negative,7.463351939440063
negative,3.9912380582170024
negative,5.480709785609599
negative,6.071512132470109
negative,5.524167587927561
negative,6.930919717679141
negative,5.951099160759497
positive,9.43961282928355
negative,7.093387781021245
negative,4.237905099316205
negative,6.343960628701039
negative,4.358849289681183
negative,5.109717435550173
negative,5.733722573721668
negative,5.772031962204513
negative,7.12628856570896
negative,6.8706777807078785
negative,5.876011201849375
negative,6.690725787563123
negative,5.466032466302271
negative,6.129597255347646
negative,4.6025564052636945
negative,4.858963170152527
negative,4.608424726465985
negative,4.653601257844581
negative,5.309095476259917
negative,5.240381723619935
negative,5.922978986086013
negative,5.552787260538992
negative,4.117748456302023
negative,4.741761059866495
positive,7.412010174377372
negative,4.259770557771552
negative,3.8437706207889013
negative,5.301058556230144
negative,3.7815569219410836
negative,4.751700603145134
negative,6.508169173002931
negative,5.49392103961823
negative,4.918849434650075
negative,4.654203635850727
negative,6.4794774271881455
negative,5.962277642865393
negative,6.028384337423467
negative,4.89001206361894
negative,3.905089204004237
negative,5.375682050665405
negative,5.8595887784379395
negative,6.014350660285558
negative,3.9677804086705
negative,7.100460405121112
negative,5.313994581707252
negative,6.507737783135717
