real,prediction
negative,-3.0406293578071555
negative,-4.18274077037071
negative,1.4021469555345574
negative,-2.367630875411244
negative,2.5574189492744344
negative,-7.839018205737144
negative,-8.440025138926249
negative,0.3063239691957307
negative,-0.5507247339788517
positive,-3.146280338181654
negative,-7.146142669106883
negative,2.7567144948283797
negative,3.0624541886953898
negative,3.439814684764066
negative,-0.16249030568967981
negative,-6.0567321670326635
positive,-17.166362704257644
negative,-7.118144670897099
negative,-4.226439124590039
negative,-4.910763402362903
negative,6.082010059437687
negative,-1.5559971246082096
negative,-0.01538751403364813
negative,-0.43344939582256536
negative,-7.289145567131495
negative,4.0693413013425825
positive,-8.332803643705951
negative,-8.468877668258937
negative,2.502339723427113
negative,1.7689713036584047
negative,5.920184164983882
negative,2.3005057067182477
negative,-1.4433826235371754
negative,2.724491821743422
negative,-8.46660172350359
negative,-6.031795080459167
negative,-3.975218708845574
negative,-0.4606532292403305
negative,0.6465479107389633
negative,-0.896063119897228
negative,3.3582063242450877
negative,1.5803071370940112
negative,4.1330680281333665
negative,3.892512421958175
negative,-1.944409631452917
negative,-2.4262599650114645
negative,-1.8711379837634752
negative,-0.8696539165964641
negative,5.3808361878556585
negative,0.7116428318101828
positive,-2.510070050567071
negative,3.591116853519078
negative,5.005516950789633
negative,-1.4097632071218946
negative,6.306224129010582
negative,2.361893334196907
negative,-0.850173353002802
negative,0.9100938068089217
negative,3.8112612401109187
negative,4.431437967860395
negative,3.333460477844172
negative,-0.17879456489892753
negative,-0.27158622661933585
negative,3.055184394164046
negative,4.498923964594777
negative,1.6622364538587862
negative,3.1534020657731636
negative,0.7593263206642025
negative,6.108932363313123
negative,-5.225928323191663
negative,2.5980570364469866
negative,1.867599897238935
