real,prediction
negative,6.248170083156578
negative,6.070924586691116
negative,4.8969047245759985
negative,6.211469809919609
negative,4.153267565410546
negative,8.192358504521264
negative,8.368293619311443
negative,5.199202257349019
negative,6.135577590634329
positive,6.048249742655274
negative,6.591972411076005
negative,4.8331552933631015
negative,5.080167868188333
negative,4.446590732319745
negative,7.232685327519829
negative,5.768172347499603
positive,11.183038763767255
negative,6.63933936463021
negative,6.9948925485406805
negative,7.838934573452196
negative,3.585020591037897
negative,5.486598976760153
negative,5.668472433862007
negative,5.652348785075902
negative,7.164588898489908
negative,5.968575557891368
positive,9.439164310234698
negative,7.419136035197046
negative,4.19368100957443
negative,6.570018577824581
negative,3.7410692975199478
negative,4.673036368176842
negative,5.893838371861683
negative,5.788888154320467
negative,7.168201360536664
negative,6.95355986804873
negative,5.743939765543291
negative,6.856459627937243
negative,5.120552668014854
negative,6.336415304622009
negative,4.140290522658648
negative,4.542853034067693
negative,4.131739329762496
negative,4.38401274805873
negative,5.34313307311254
negative,5.2177820583557795
negative,6.087466169372325
negative,5.536003097106815
negative,3.5119031260295386
negative,4.46186576589489
positive,7.421011658561951
negative,3.918236886588888
negative,3.4382602564577613
negative,5.195199535122466
negative,3.199940342737753
negative,4.464494153324244
negative,6.670036498841582
negative,5.258113701929464
negative,4.4189036515472155
negative,4.086900850147255
negative,6.659404332458767
negative,6.062954119680906
negative,6.17534026599719
negative,4.288693343366142
negative,3.5123137052380606
negative,5.0439738238810365
negative,5.95303255336266
negative,5.691978267067414
negative,3.406835445031987
negative,7.330269160191757
negative,5.3507020356447565
negative,6.602393663769047
