real,prediction
negative,63.74950046703792
negative,41.402843830977645
negative,22.675522280628794
negative,44.757849554181654
negative,29.585624223838714
negative,208.5612055455368
negative,94.71060966303496
negative,74.72126481953923
negative,37.34281342568159
positive,287.8091479126212
negative,114.86991962132957
negative,21.840530590262755
negative,732.9648367753787
negative,13.987000637253388
negative,40.580850251362556
negative,66.61105657723763
positive,530.3721386879645
negative,71.40031316582309
negative,124.40323114129166
negative,86.69892052998757
negative,7.801955334904355
negative,58.97995337978226
negative,22.66497373827706
negative,207.33753980227849
negative,105.60964539829583
negative,45.03514286344923
positive,530.3340185246462
negative,130.9049793773082
negative,69.28045863086896
negative,385.8026733363263
negative,12.181713009924406
negative,17.54845493245056
negative,50.21002907905472
negative,493.1214288719554
negative,179.39934636607694
negative,139.25628452774032
negative,43.59003672573025
negative,391.44893684224223
negative,29.496783421080597
negative,37.895858830476406
negative,17.349605646497654
negative,24.25352549780242
negative,18.81682828221785
negative,18.818897258875708
negative,120.26125462519862
negative,84.35945651945474
negative,85.29684347646014
negative,78.14031045252496
negative,11.452430813012127
negative,38.539310408952154
positive,208.74540580515955
negative,20.8136894981077
negative,15.22106075992117
negative,48.420177072218614
negative,9.943041075638153
negative,20.15927799843447
negative,82.88424830022294
negative,28.903849150245595
negative,17.069401740460297
negative,15.611028873442573
negative,306.88801913460117
negative,157.13742601451776
negative,91.59423229524477
negative,20.87842016839453
negative,19.3503345496613
negative,21.94510685686504
negative,29.651083675939002
negative,24.390767215530936
negative,8.68226835195854
negative,96.94453902117004
negative,77.94683265041209
negative,200.67293359992223
