real,prediction
negative,0.69246686
negative,0.7496551
negative,0.81002903
negative,0.50765544
negative,0.33696622
negative,0.86659354
negative,0.80700266
negative,0.6910108
negative,0.7412652
negative,0.89847624
negative,0.85824794
negative,0.60146797
negative,0.73418826
negative,0.41794422
negative,0.8620961
negative,0.8391298
negative,0.68428916
negative,0.92777014
negative,0.59787375
negative,0.6316221
negative,0.74128056
negative,0.69829696
negative,0.7928065
negative,0.99965656
negative,0.7103642
negative,0.90639436
negative,0.3901283
negative,0.95691645
negative,0.78963494
negative,0.5726995
negative,0.6520531
negative,0.92838705
negative,0.8557818
negative,0.3781199
negative,0.75613123
negative,0.66237116
negative,0.6022455
negative,0.45349434
negative,0.7752538
negative,0.871973
negative,0.82513857
negative,0.8135265
negative,0.9584856
negative,0.912684
negative,0.93848276
negative,0.81964785
negative,0.81594896
negative,0.70010287
negative,0.8723147
negative,0.8491588
negative,0.6041075
negative,0.73420477
negative,0.83287716
negative,0.496068
negative,0.9428234
negative,0.5627937
negative,0.73963976
negative,0.8456404
negative,0.8724294
negative,0.9280956
negative,0.8461491
negative,0.8500829
negative,0.8041758
negative,0.69313824
negative,0.37018305
negative,0.549756
negative,0.21838987
negative,0.8008037
negative,0.5829223
negative,0.7240731
negative,0.7539649
negative,0.61728334
negative,0.75657535
negative,0.82638645
negative,0.7744555
negative,0.702109
negative,0.8427783
negative,0.90904367
negative,0.68524235
negative,0.6382941
negative,0.66526043
negative,0.5443984
negative,0.7377111
negative,0.55891174
negative,0.8312485
negative,0.30769008
negative,0.789258
negative,0.23199067
negative,0.42465118
negative,0.98470783
negative,0.7281154
negative,0.518801
negative,0.6234608
negative,0.938004
negative,0.7665735
negative,0.84292936
negative,0.8928907
negative,0.89178574
negative,0.945839
negative,0.9618872
negative,0.9672854
negative,0.6922203
negative,0.792218
negative,0.9758946
negative,0.99308705
negative,0.9450448
negative,0.88290393
negative,0.96578753
negative,0.91838086
negative,0.8013436
negative,0.92173356
negative,0.9454107
negative,0.9185047
negative,0.93006814
negative,0.97170043
negative,0.8891011
negative,0.8097414
negative,0.6742109
negative,0.83303106
negative,0.7974807
negative,0.8911101
negative,0.9348985
negative,0.89778626
negative,0.8773273
negative,0.91716284
negative,0.55466926
negative,0.84603864
negative,0.8506332
negative,0.028694898
negative,0.3659622
negative,0.7622139
negative,0.55041957
negative,0.006624073
positive,0.8378367
positive,0.7219697
positive,0.8461889
positive,0.80795145
positive,0.8437842
positive,0.48162323
