real,prediction
negative,6.007612114722573
negative,6.378289307042141
negative,6.279337994565109
negative,7.884246842647288
negative,8.581315901415218
negative,9.366126229919487
negative,6.101584502871601
negative,7.923905976705129
negative,6.869067990519294
negative,9.27565389074036
negative,9.48719272905969
negative,7.98575062344253
negative,10.475789285106828
negative,10.231789575881768
negative,8.536532401223965
negative,6.774733675529527
negative,5.9937310246603275
negative,7.51045631881159
negative,8.486326730681103
negative,7.053346392110426
negative,10.301116465620805
negative,6.957204177581293
negative,7.862258429188085
negative,10.197290190823747
negative,6.239939942423042
negative,6.61646709073632
negative,8.056205900621858
negative,11.200807433587741
negative,7.365942231202832
negative,9.041599591815295
negative,8.436403804808565
negative,8.17519200604953
negative,8.405241663666512
negative,7.6947006351009435
negative,6.940394702006763
negative,6.878170079911287
negative,9.072058647569778
negative,7.091548028430344
negative,6.268264496028429
negative,6.525056360342832
negative,7.9695937624268565
negative,12.435071374401963
negative,10.8422886162537
negative,12.317408980025425
negative,9.831434377335158
negative,5.719437228241741
negative,6.481036720663541
negative,9.172475597332852
negative,9.031051071815925
negative,6.044901497809212
negative,5.839016712256457
negative,6.247148008216738
negative,6.637922721668406
negative,7.494313874593431
negative,8.632999460575759
negative,7.496722456277819
negative,9.499318511663272
negative,7.532667216603525
negative,7.330775084042253
negative,8.501058587979323
negative,6.018093254092647
negative,7.781543678384907
negative,8.721669196817782
negative,6.924620390913473
negative,11.128769534645745
negative,8.228228034781212
negative,9.928621783689742
negative,6.698811332979383
negative,10.088317990361514
negative,6.309532245462364
negative,8.695579360517758
negative,8.217568725909016
negative,7.554278225758262
negative,7.656544499321707
negative,7.481901332880337
negative,5.645717876170618
negative,8.169210755076591
negative,9.643640181708058
negative,6.780042493618047
negative,6.711462850165907
negative,7.934772115192862
negative,8.686462726002212
negative,7.283245356381555
negative,14.065797731364224
negative,8.377534137064224
negative,10.874569978007415
negative,11.514334913697803
negative,12.050393845011232
negative,10.800363762641018
negative,14.378661743682967
negative,6.419032636296021
negative,9.388599975949539
negative,12.946319418091562
negative,9.585633122462731
negative,9.180398368376109
negative,7.316970182979381
negative,5.943336985149843
negative,5.94763800691041
negative,7.63877967923254
negative,6.98585873622104
negative,7.1606176359959735
negative,8.438196732698437
negative,6.555273331859692
negative,7.290939880946729
negative,7.873558230716649
negative,6.464293044855977
negative,8.323675397545156
negative,6.905723585050623
negative,7.724829125365044
negative,6.267104301183387
negative,7.93813847231176
negative,8.367982704161863
negative,7.84569992963397
negative,8.655293977359925
negative,7.4928218424712245
negative,5.918856952761475
negative,7.631051002490979
negative,6.901190074471348
negative,8.66325987660717
negative,8.276772950850848
negative,6.426488620303256
negative,8.182408572967978
negative,7.158824323985356
negative,8.594762757118472
negative,7.504303021237519
negative,10.638437449016592
negative,8.37433244673993
negative,7.865233130591368
negative,9.868603740781259
negative,11.36246137645238
negative,5.645717876170618
negative,11.334396420323824
negative,11.144365555192564
positive,6.641387748062869
positive,6.054730574056775
positive,5.34915436733835
positive,5.252066677220844
positive,6.13336174910491
positive,9.011647913368526
