real,prediction
negative,21.580072800768875
negative,7.702965392940946
negative,5.319269482058997
negative,9.259067582048976
negative,25.904747523588412
negative,11.773750936177784
negative,9.831833141380487
negative,11.254700251814782
negative,8.909300618320565
negative,5.18071081998941
negative,10.409993522597508
negative,5.503150799818833
negative,4.766349014307963
negative,14.881849368343767
negative,6.758266471546035
negative,9.523452787071932
negative,10.623184815082993
negative,7.622380984167756
negative,10.623184815082993
negative,21.72525303111862
negative,24.13705450263542
negative,5.807142550686241
positive,42.76516615722859
negative,28.540892035964497
negative,5.669326555789123
negative,11.438348366578081
negative,27.98893711811866
negative,11.50979452762524
negative,14.405588648959846
negative,12.138374343698763
negative,8.453276289371571
negative,5.798879870986954
negative,29.389354904165444
negative,4.445464287726239
negative,10.581885795976712
negative,28.91275412423586
negative,12.783322456785054
negative,6.189432601226695
negative,9.133074109774707
negative,1305.2576909403995
negative,37.15841186363357
negative,9.199126750187606
negative,24.38981406084348
negative,8.582066112937875
negative,6.349062225847534
negative,8.070416436102224
negative,3.99339786049073
negative,31.98151471910997
negative,13.003772532502152
negative,12.588550735507166
negative,6.514989812023868
negative,4.521614013214266
negative,5.646860263233909
negative,9.26565568676557
negative,5.144937897202497
negative,10.07145909411775
negative,5.141235882834747
negative,64.44896979721206
negative,12.504943605187819
negative,39.441123854793375
positive,15.551061391305558
negative,7.415389461354836
negative,6.120396438804108
negative,16.36034895725293
positive,16.855409957207435
negative,26.252045960138684
negative,9.945721383793607
negative,10.41467214322409
negative,8.504380441380524
negative,12.437024167843092
negative,7.905199729370883
negative,5.491008688606384
negative,42.18023138082086
negative,4.641341269867715
negative,13.003567065577363
negative,26.883815614926448
negative,6.382009727221442
negative,19.658936587859777
negative,4.586615821921689
negative,24.140737141674553
negative,14.217673394489058
negative,6.614116038610585
negative,26.309201206609096
negative,15.387526946128657
negative,10.986121628105462
negative,907.2948263930899
negative,10.986121628105462
negative,10.455663843485862
negative,56.5935137905809
negative,8.188431458785859
negative,8.091431393077542
negative,15.556017086111703
negative,17.463016134974136
negative,29.39277152655504
negative,14.129508893418063
negative,10.518859819710926
negative,228.57009359759468
negative,19.685385371528803
negative,11.55018546511584
negative,32.43234716336287
positive,8.844265493436255
negative,12.9446227959825
negative,12.368826952861236
negative,29.446557776781752
negative,20.973492518837205
negative,7.255458883102349
negative,7.956668471765491
negative,10.693436050831318
negative,5.14813764566361
negative,12.208695032397385
negative,3.7237292276179885
negative,27.887864879985294
negative,3.6098557748963693
negative,24.069439641833117
negative,14.40081704936157
negative,8.037448013744639
negative,9.703907860145385
negative,13.407818303297518
negative,9.38324255808994
negative,21.97521558584736
negative,17.334857752087835
negative,8.637158813206707
negative,8.637158813206707
negative,11.663172904309251
negative,3.4220764748607033
negative,11.371750339741578
negative,12.908103421505114
negative,14.417968397292963
negative,4.398762723222916
negative,13.444422094989891
negative,2.92328641566233
negative,35.31731553881586
negative,15.510640645028966
negative,17.902396967362886
negative,36.314269972827766
negative,16.298224337183402
negative,26.847119824102574
negative,7.427992238389844
negative,11.072590317158701
negative,15.94089167189959
negative,13.860515425040347
negative,9.76887763101981
negative,13.488098143865342
negative,15.714867685724746
negative,7.379879439969392
negative,2.371031040531552
negative,1.937213992923493
negative,9.425082129692544
negative,4.428159246645292
negative,5.077406509397665
negative,17.28973242941595
negative,11.338229210631509
negative,20.216373196069117
negative,182.29667107578462
negative,14.868544238313547
negative,8.006914810242126
negative,14.234349799032605
negative,6.106879670337848
negative,14.337541527599425
negative,10.886467603311061
negative,5.954654229422569
negative,17.162142796927046
negative,15.777563836042907
negative,16.218106221018466
negative,8.706373974240233
negative,4.473995673630507
negative,5.364610434595973
negative,9.897879784410783
negative,21.08843041595984
negative,9.870892353602963
negative,10.308906652038694
negative,23.5423493048783
negative,40.8567736809911
negative,32.83610355195322
negative,6.674345573975541
negative,4.72612400820542
negative,26.55724274529026
negative,28.915242878092368
negative,11.222887609716603
negative,11.222887609716603
negative,8.031126069320033
negative,7.766514755543135
negative,2.382226437923565
negative,4.863860320031697
negative,2.382226437923565
negative,27.107932337312807
negative,17.716611821087625
negative,10.578064994156282
negative,10.534719531602951
negative,12.093323590336404
negative,210.52003271119622
negative,13.014186110407767
negative,30.398648765879944
negative,14.809207942921963
negative,3.556296365722518
negative,19.20366246223045
negative,6.165070862942579
negative,7.9891922548529
negative,12.690272585082472
negative,7.664544562136565
negative,30.272050869324207
negative,30.272050869324207
negative,40.77404869188395
negative,93.75693393509991
negative,7.939869152374515
negative,14.102265793834592
negative,14.102265793834592
positive,9.119304480814447
negative,9.691246082609458
negative,10.26787840146533
negative,17.609328913877103
negative,11.614758937753157
negative,11.614758937753157
negative,8.905110185329656
negative,3.077219077361801
negative,2.60875739628395
negative,15.111205392060857
negative,12.387331807996198
negative,30.172922893270425
negative,17.063269559115152
negative,4.401527396619785
negative,7.362990883840595
negative,15.256302148364432
negative,1.1581511412919197
negative,8.12995176242816
negative,6.716398513403826
negative,9.596446390721939
negative,9.596446390721939
negative,17.31306662704921
negative,10.523729874206012
negative,34.0314041009116
negative,96.89522374074546
negative,17.357469755742496
negative,3.8675460440302265
negative,15.148704015523583
negative,17.326083649632714
negative,8.796951337519006
negative,26.876875353119093
negative,13.148693547210014
negative,37.89271066258807
negative,18.431625443964087
negative,4.282024441902113
negative,4.282024441902113
negative,13.835197451596038
negative,5.9231769823675275
negative,10.17128808997083
negative,10.615817189586878
negative,9.61487280853264
negative,14.80726142544532
negative,7.467030126362373
negative,14.158225199969651
negative,29.77093744601782
negative,6.324794728850612
negative,12.791012641217577
negative,13.729136408403104
negative,3.882735178736656
negative,10.935648017546775
negative,21.855062951977978
negative,16.61516772871162
negative,10.503303560162268
negative,10.94270794571029
negative,29.278023192778424
negative,7.684983520974687
negative,16.234517991703733
negative,16.234517991703733
negative,20.624818747255254
negative,17.4458044594062
negative,3.222256781633302
negative,2.6665155657210997
negative,2.6665155657210997
negative,2.6997846392526146
negative,6.9128605915709915
negative,6.9128605915709915
negative,6.656267505142998
negative,6.656267505142998
negative,12.562092925961275
negative,16.563983402657144
negative,9.29407327140938
negative,3.1619117033504134
negative,4.506347774887494
negative,6.897476277418125
negative,170.19897267735493
negative,12.447861651848308
negative,21.404625326230967
negative,40.01485292391794
negative,10.638721733151536
negative,5.494511816088432
negative,6.685298311740396
negative,232.91526222124136
negative,14.082075684659142
negative,26.214526613551527
negative,14.738849556080229
negative,6.303051732965375
negative,11.651840833252855
negative,12.5246019779202
negative,28.10572974615326
negative,9.263873153079318
