real,prediction
negative,2.5707524465878255
negative,1.586409658292078
negative,1.380333309506379
negative,2.1220835725527394
negative,3.0184027280136814
negative,1.990981045359431
negative,1.5825733878630268
negative,1.2347977012781368
negative,1.9521175254197676
negative,2.349834520783235
negative,1.8283360944095661
negative,1.0962845525220455
negative,1.4440935318406967
negative,2.6366390984037364
negative,1.9872664713873225
negative,1.6223169029248699
negative,2.3688457905547855
negative,2.2882256556082607
negative,2.3688457905547855
negative,2.7521902037688957
negative,2.8855249126486133
negative,1.4626993412668006
positive,3.7957127910321775
negative,3.000530235332419
negative,1.8273186975356406
negative,1.909742747121799
negative,3.1492001479897263
negative,1.8025654302700513
negative,1.9910708504635661
negative,1.7757038586686489
negative,1.9114837916042535
negative,1.128663286065459
negative,2.728086849967073
negative,1.2605584053599543
negative,2.492140365985076
negative,2.389007517398844
negative,1.6566143499107722
negative,1.491472263600669
negative,2.33592001902232
negative,11.558262706429455
negative,2.708581653002945
negative,2.125306848494926
negative,3.259953309663422
negative,1.4822123880477678
negative,1.616636410382535
negative,1.6936395068411225
negative,1.9833373747106466
negative,3.6144454919426097
negative,2.2513996445299753
negative,2.2796998589467985
negative,1.8186331924514663
negative,1.8571874920428493
negative,1.1328216638174082
negative,1.6842006850443463
negative,1.7452056472288042
negative,2.2868741023654904
negative,1.7896503692534371
negative,3.311644390570488
negative,2.347501072569119
negative,3.347954786957186
positive,2.502774311713562
negative,1.6835303011662064
negative,1.6379273134965244
negative,2.3234713116854646
positive,1.8656134204620511
negative,2.3356645657985973
negative,2.2897466938028566
negative,1.6894883152109428
negative,1.9282484505068533
negative,1.9621991490908568
negative,1.9858705723461847
negative,1.0532186850739893
negative,3.890065757490134
negative,2.1423440652815606
negative,2.0602262847500845
negative,2.51074578537679
negative,1.8493432590676337
negative,2.5189246518738013
negative,1.5742021800843289
negative,2.5282959828252993
negative,2.6157570314716567
negative,1.6569939380570962
negative,2.7614807687287506
negative,2.6560694718283377
negative,2.0063586623810807
negative,10.242331116565115
negative,2.0063586623810807
negative,2.2060356121212155
negative,3.77856600483658
negative,1.4595667316857965
negative,2.427628960698344
negative,2.0785296676585587
negative,2.2103164256260888
negative,2.4945526446590254
negative,2.4099215411796826
negative,2.026690990220603
negative,5.793778632326617
negative,3.264740574708415
negative,2.121312374741134
negative,4.234162917418489
positive,2.2018746406677168
negative,2.4932823694235955
negative,1.9959503805132075
negative,3.606900960782827
negative,2.4686577080282714
negative,1.7124315943127209
negative,1.5318520958956252
negative,2.1973254368122763
negative,1.8939694452544409
negative,1.8918281694625072
negative,1.9220768479746027
negative,3.617850315239394
negative,0.8719056140149958
negative,2.5633503213457005
negative,1.7859235924080124
negative,2.0662633018219747
negative,1.9115612024070747
negative,1.9177442091460974
negative,2.2246348409201664
negative,2.2136596958190746
negative,2.055565514945789
negative,1.0915622722460219
negative,1.0915622722460219
negative,2.227094246773677
negative,1.040337364360193
negative,1.9933609369680205
