real,prediction
negative,0.9179398
negative,0.9325417
negative,0.8756292
negative,0.9642837
negative,0.9906763
negative,0.9448299
negative,0.9110888
negative,0.9516308
negative,0.98579717
negative,0.8885855
negative,0.9850907
negative,0.97602856
negative,0.97515434
negative,0.9878715
negative,0.97540355
negative,0.8577814
negative,0.9948412
negative,0.8984693
negative,0.9948412
negative,0.9838054
negative,0.98836833
negative,0.97118014
positive,0.86676323
negative,0.93419886
negative,0.948794
negative,0.993729
negative,0.90033174
negative,0.9829236
negative,0.98983085
negative,0.9969524
negative,0.98754996
negative,0.9809483
negative,0.98164934
negative,0.98956996
negative,0.96061826
negative,0.9862188
negative,0.91524965
negative,0.9608792
negative,0.7924273
negative,0.32586837
negative,0.9899187
negative,0.98310727
negative,0.99323106
negative,0.8622238
negative,0.9780613
negative,0.9904568
negative,0.80076766
negative,0.99909145
negative,0.86649156
negative,0.9555168
negative,0.9456164
negative,0.9450089
negative,0.876988
negative,0.983487
negative,0.988422
negative,0.8114816
negative,0.7822718
negative,0.9941803
negative,0.9984684
negative,0.739234
positive,0.6421552
negative,0.9759169
negative,0.9496784
negative,0.97379696
positive,0.9807377
negative,0.98310596
negative,0.9988051
negative,0.9759102
negative,0.9539494
negative,0.970463
negative,0.867687
negative,0.9830333
negative,0.8958862
negative,0.91443396
negative,0.6091011
negative,0.72599673
negative,0.9593967
negative,0.8896788
negative,0.9502703
negative,0.9059835
negative,0.9559566
negative,0.8432443
negative,0.9122994
negative,0.7598704
negative,0.41073108
negative,0.61062896
negative,0.41073108
negative,0.93141186
negative,0.80531466
negative,0.99237967
negative,0.9227409
negative,0.98870444
negative,0.8915044
negative,0.9951305
negative,0.9968983
negative,0.8738985
negative,0.52260554
negative,0.99291587
negative,0.9896965
negative,0.74675846
positive,0.9052747
negative,0.9966354
negative,0.9549266
negative,0.9965069
negative,0.8991648
negative,0.94797814
negative,0.9146255
negative,0.70985246
negative,0.8014556
negative,0.6972315
negative,0.8702965
negative,0.93265676
negative,0.8999227
negative,0.52195364
negative,0.67010427
negative,0.9335357
negative,0.75709903
negative,0.9216267
negative,0.75588334
negative,0.846577
negative,0.8968196
negative,0.8594314
negative,0.8594314
negative,0.89237714
negative,0.97489464
negative,0.9351455
negative,0.7044214
negative,0.9524681
negative,0.6943601
negative,0.62741673
negative,0.8572382
negative,0.9746355
negative,0.8565618
negative,0.6393226
negative,0.6706066
negative,0.9809453
negative,0.9800032
negative,0.898913
negative,0.9897016
negative,0.92118084
negative,0.7748561
negative,0.9612329
negative,0.7218567
negative,0.66358924
negative,0.8941533
negative,0.70750844
negative,0.8874723
negative,0.9610704
negative,0.73630583
negative,0.9208739
negative,0.9977529
negative,0.51673967
negative,0.95986557
negative,0.8085155
negative,0.9288271
negative,0.9281262
negative,0.93311787
negative,0.78241503
negative,0.9075809
negative,0.97274226
negative,0.77289414
negative,0.88893217
negative,0.99052846
negative,0.99040145
negative,0.937268
negative,0.95385426
negative,0.98800254
negative,0.98968756
negative,0.9658422
negative,0.84280705
negative,0.8502742
negative,0.871621
negative,0.99392736
negative,0.98628426
negative,0.96281123
negative,0.97021544
negative,0.97702634
negative,0.4444223
negative,0.9696722
negative,0.9696722
negative,0.688236
negative,0.7322472
negative,0.85841227
negative,0.94096446
negative,0.85841227
negative,0.20315021
negative,0.6694399
negative,0.91012573
negative,0.94903857
negative,0.9927951
negative,0.51575816
negative,0.98469275
negative,0.9948264
negative,0.84016633
negative,0.80386573
negative,0.83918744
negative,0.9142112
negative,0.71054614
negative,0.99023163
negative,0.8935671
negative,0.9946393
negative,0.9946393
negative,0.994074
negative,0.41187626
negative,0.9468578
negative,0.73663056
negative,0.73663056
positive,0.96496063
negative,0.98580456
negative,0.911021
negative,0.70759904
negative,0.44975004
negative,0.44975004
negative,0.9964267
negative,0.94075686
negative,0.94927526
negative,0.9970708
negative,0.7810683
negative,0.9760206
negative,0.99605143
negative,0.986779
negative,0.9691814
negative,0.90812814
negative,0.61372113
negative,0.9091685
negative,0.9244895
negative,0.99506354
negative,0.99506354
negative,0.98226833
negative,0.9883547
negative,0.908137
negative,0.9999932
negative,0.99373883
negative,0.93903863
negative,0.934434
negative,0.9862047
negative,0.9616871
negative,0.9979341
negative,0.5587404
negative,0.9909204
negative,0.6768696
negative,0.9847426
negative,0.9847426
negative,0.9811626
negative,0.9372049
negative,0.9631875
negative,0.8362291
negative,0.97533745
negative,0.9888854
negative,0.95025676
negative,0.9870578
negative,0.9950768
negative,0.5506247
negative,0.9791974
negative,0.9924102
negative,0.9081308
negative,0.9787407
negative,0.9147689
negative,0.6395443
negative,0.7064161
negative,0.9636892
negative,0.9997399
negative,0.81032985
negative,0.9566181
negative,0.9566181
negative,0.6659949
negative,0.9979952
negative,0.9244893
negative,0.8239881
negative,0.8239881
negative,0.85131305
negative,0.97574383
negative,0.97574383
negative,0.5177467
negative,0.5177467
negative,0.92009354
negative,0.61176974
negative,0.95612377
negative,0.92591715
negative,0.9721701
negative,0.89824927
negative,0.3187026
negative,0.9044444
negative,0.11040735
negative,0.95995516
negative,0.9682714
negative,0.7642665
negative,0.98050666
negative,0.8426722
negative,0.95685804
negative,0.89303786
negative,0.9927944
negative,0.8960389
negative,0.98928416
negative,0.92594826
negative,0.9979799
negative,0.96872675
