real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,44.58287033462893
negative,23.95088713024926
negative,0.0
negative,0.0
negative,18.263830380196353
negative,0.0
negative,17.337047254629294
negative,0.0
negative,0.0
negative,41.05078390804147
negative,0.0
negative,0.0
negative,27.56857923865054
negative,0.0
negative,16.195204335960167
negative,30.25315885869247
negative,31.475344158279686
negative,0.0
positive,31.010519094011645
negative,47.09569108905444
negative,0.0
negative,40.307223776900436
negative,27.571494404341493
negative,35.239092462944214
negative,33.17412342619683
negative,35.97013841029157
negative,19.936052969558972
negative,0.0
negative,37.028019659224185
negative,29.77714951144264
negative,0.0
negative,20.291949653950773
negative,0.0
negative,0.0
negative,0.0
negative,133.30495650437115
negative,30.33727302501819
negative,0.0
negative,34.80535762538422
negative,0.0
negative,0.0
negative,21.70784853952479
negative,0.0
negative,56.04273336795795
negative,29.958218973123618
negative,16.660342620877934
negative,0.0
negative,0.0
negative,21.186433036026962
negative,0.0
negative,16.661702454188802
negative,0.0
negative,0.0
negative,30.28653447043417
negative,78.73409281391241
negative,92.87326602296108
positive,0.0
negative,0.0
negative,0.0
negative,32.15059204070591
positive,29.444588904951054
negative,43.43448123901878
negative,22.89929240254654
negative,30.472349173323426
negative,28.524616506329835
negative,36.54809760624418
negative,0.0
negative,0.0
negative,43.1553302912005
negative,0.0
negative,0.0
negative,24.530315741601417
negative,0.0
negative,47.75420762055066
negative,0.0
negative,0.0
negative,19.371409570512913
negative,16.44503195117866
negative,0.0
negative,0.0
negative,0.0
negative,141.94666628542296
negative,0.0
negative,0.0
negative,44.92013003419128
negative,0.0
negative,0.0
negative,34.83067025288351
negative,0.0
negative,46.423514837188904
negative,55.18521934037199
negative,0.0
negative,99.76688142724062
negative,18.228131460855153
negative,33.113730773636654
negative,119.34926597740558
positive,0.0
negative,52.35147445820484
negative,19.982657196690504
negative,62.77331106860005
negative,27.92809280618616
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,33.38842114705178
negative,0.0
negative,20.503164932302866
negative,0.0
negative,28.301703964208542
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,16.941851273486453
negative,0.0
negative,35.863639528956455
negative,0.0
negative,0.0
negative,0.0
negative,59.090671345672476
negative,24.070656754711198
negative,0.0
negative,0.0
negative,30.482951124079634
negative,32.15754496327802
negative,0.0
negative,19.872158963152938
negative,0.0
negative,0.0
negative,20.578370499275003
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,27.949242226984147
negative,0.0
negative,0.0
negative,35.18299159601845
negative,0.0
negative,0.0
negative,32.162667017013874
negative,0.0
negative,46.035544700124916
negative,17.934105805082616
negative,0.0
negative,0.0
negative,18.742189136944052
negative,0.0
negative,0.0
negative,34.33236252494992
negative,35.214428937791865
negative,0.0
negative,0.0
negative,0.0
negative,16.045080568728242
negative,21.034388475339505
negative,0.0
negative,0.0
negative,20.532236548397393
negative,106.40643234977263
negative,16.786573219787694
negative,16.389130232733507
negative,0.0
negative,86.77335392248062
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,28.37124412295767
negative,28.642796106608003
negative,89.5873781391666
negative,30.347008274026415
negative,44.408060595580295
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,35.21653320224293
negative,0.0
negative,52.83637449304083
negative,52.83637449304083
negative,36.640379783855415
negative,0.0
negative,16.25955935097026
negative,0.0
negative,0.0
positive,0.0
negative,19.118328883211685
negative,0.0
negative,24.242997764107272
negative,0.0
negative,0.0
negative,41.60836952973223
negative,0.0
negative,0.0
negative,32.245128275800106
negative,0.0
negative,49.37398809147288
negative,37.603961659505075
negative,18.089979480223832
negative,23.35996595599407
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,18.797055961143823
negative,18.797055961143823
negative,31.10336406227914
negative,18.781896188957962
negative,27.352142659263805
negative,129.7912830996262
negative,37.23516747198171
negative,0.0
negative,0.0
negative,31.404947091166544
negative,16.846849763506064
negative,47.62286552210606
negative,0.0
negative,32.074799428880986
negative,0.0
negative,0.0
negative,0.0
negative,38.5263738561676
negative,0.0
negative,0.0
negative,21.847851892575125
negative,31.18436559025022
negative,32.58053066775663
negative,0.0
negative,31.699364232194853
negative,57.208226641140136
negative,0.0
negative,29.15178865232177
negative,33.238001431915634
negative,0.0
negative,17.24497985381368
negative,51.84881677908363
negative,24.279425753865073
negative,0.0
negative,17.822229790189528
negative,49.06814963589292
negative,0.0
negative,0.0
negative,72.02306279108561
negative,74.9915195590688
negative,40.12637326166653
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,16.052215922618803
negative,0.0
negative,92.26533519085426
negative,0.0
negative,73.8417285501869
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,21.449698275415347
negative,0.0
negative,19.219292614311964
negative,0.0
negative,97.11229740735334
negative,18.159389068073448
