real,prediction
negative,1.8609313211131282
negative,1.0568859868485811
negative,1.114059345546195
negative,1.8307444681611835
negative,2.3466530563820758
negative,1.49570511098073
negative,1.3484115016825038
negative,0.8811530535090686
negative,1.0528220793486553
negative,1.5914850153775837
negative,1.6987229750242243
negative,0.6335606925979067
negative,1.0259672473237302
negative,2.034784780133921
negative,0.9641232796579978
negative,1.550204312825646
negative,1.0645524897188892
negative,1.6151833035960588
negative,1.0645524897188892
negative,2.4423780202477365
negative,2.513793154469605
negative,1.0425511052346301
positive,3.002943199858853
negative,2.6658061751782394
negative,0.9217037281107574
negative,1.7001693725765026
negative,1.855793545923246
negative,1.3170085228210475
negative,0.662684725318083
negative,1.5743604956922557
negative,1.048405367123912
negative,0.8655432221348722
negative,2.24504616598604
negative,1.3690289331674952
negative,1.0174355620282374
negative,1.8643681192485178
negative,1.087844947989457
negative,0.9136670487927558
negative,1.197617588268462
negative,5.86322187306934
negative,2.3566128719868495
negative,1.7788536112295452
negative,1.5516381878099246
negative,0.8179561162244868
negative,0.8832364455496982
negative,1.5508484880453084
negative,0.5419354653956435
negative,0.28387852556819493
negative,1.3592842821096989
negative,1.5170488512519873
negative,1.1477813663739678
negative,1.2930941041143278
negative,1.33029703175563
negative,1.298712292287158
negative,1.4694118009770294
negative,1.531673639951347
negative,1.2337653224469174
negative,2.427795284018772
negative,1.4900035737538218
negative,1.982012485721504
positive,1.7781869234942846
negative,1.1136376092306706
negative,1.2593589177320936
negative,2.029167501612449
positive,1.7550968392482211
negative,1.6552039708073616
negative,1.5611659756278427
negative,1.3247776384914551
negative,1.0776519358077628
negative,1.3022716674390202
negative,1.5060388092792842
negative,0.9194198696357236
negative,3.043078631817024
negative,1.5281472525982693
negative,1.4769747033358378
negative,1.5085242799174172
negative,1.178624332270116
negative,1.8715718402378556
negative,1.0952099430883313
negative,1.8609243389827304
negative,1.5166366089302303
negative,1.200051921098231
negative,2.0342580309570977
negative,1.8178764812769157
negative,1.5083963319652338
negative,3.6867873550024624
negative,1.5083963319652338
negative,1.5099913899976416
negative,1.9340314932316518
negative,1.669364876484776
negative,1.3650303048318144
negative,1.2668675508574874
negative,1.230505969017096
negative,2.2485902514780465
negative,1.5386760192765911
negative,1.5860350265552945
negative,3.0634055582876982
negative,2.1089508178384175
negative,1.2657389659047797
negative,2.4397084759328416
positive,1.5425339833438596
negative,1.668764167465967
negative,1.6885270749749843
negative,2.164510500094376
negative,1.6747547890261276
negative,1.7031680967475005
negative,1.6131650302150167
negative,1.6293111646344465
negative,0.6426025087930157
negative,0.9645733510037532
negative,1.4188219451608308
negative,2.413207788305703
negative,0.8243276505904679
negative,1.5503113100951382
negative,1.6647420384097782
negative,1.0314080241561479
negative,1.5771221848199735
negative,1.5279136853434643
negative,1.4460214554664712
negative,1.6851679599060152
negative,1.6824970947031381
negative,0.520354512908055
negative,0.520354512908055
negative,1.2759529757839725
negative,1.0070737795617755
negative,1.4095484019863034
negative,1.8186887453392935
negative,1.3266507080748138
negative,1.24648463185757
negative,0.9050463966061713
negative,0.4817637105563678
negative,1.6276946987054544
negative,2.0202545636577214
negative,1.9535274387331676
negative,1.5389389149679187
negative,1.533792028669896
negative,1.2786752029343023
negative,1.3548158957560046
negative,0.0
negative,1.5947126182584046
negative,1.4391057444633943
negative,1.7152205334956492
negative,1.0434303317064062
negative,1.444892225702946
negative,1.337800901789514
negative,1.2254155833538138
negative,0.9900536367468399
negative,1.082938806156983
negative,0.6746953662188035
negative,0.8211141742897591
negative,1.5548313982978772
negative,1.5194913347423042
negative,1.8425397420764726
negative,1.3791800808677672
negative,1.5644662930185382
negative,1.187442345980949
negative,1.5901510122882683
negative,1.4926667823439042
negative,1.4356440966726172
negative,1.4286722381837098
negative,1.05336114259266
negative,1.1433715746918174
negative,1.7054210949194308
negative,1.6432268332888675
negative,1.3324532020543702
negative,0.780225003923288
negative,1.3107463114761677
negative,0.9302405033623797
negative,2.480492313521614
negative,0.8352047329558717
negative,1.5277276334412595
negative,1.9430156342651292
negative,2.781248477478555
negative,2.155347719598238
negative,1.10835489965956
negative,0.8818247256186438
negative,1.9940781140574042
negative,2.2818228316037232
negative,1.4117021163148071
negative,1.4117021163148071
negative,1.1583969245551973
negative,1.1699546567248367
negative,0.5802950515241666
negative,0.6755862323227149
negative,0.5802950515241666
negative,2.02945832349105
negative,1.925412275344084
negative,1.3004718950144778
negative,1.4779918129213405
negative,0.6003717424255732
negative,2.4381351071473176
negative,1.2314014618136708
negative,1.8270426544864748
