real,prediction
negative,0.94224524
negative,0.9713794
negative,0.9453614
negative,0.99370784
negative,0.9858039
negative,0.9464866
negative,0.81494546
negative,0.9604087
negative,0.9827374
negative,0.9173783
negative,0.95440865
negative,0.9940541
negative,0.9939664
negative,0.97534037
negative,0.9569315
negative,0.95657736
negative,0.9941454
negative,0.9261966
negative,0.9941454
negative,0.95374084
negative,0.96117914
negative,0.9890095
positive,0.98589134
negative,0.56612396
negative,0.9355184
negative,0.9870447
negative,0.8226352
negative,0.9898498
negative,0.99580175
negative,0.99747
negative,0.99257195
negative,0.99417436
negative,0.96268344
negative,0.9867869
negative,0.97118115
negative,0.9911701
negative,0.93528974
negative,0.93505377
negative,0.88989604
negative,0.252334
negative,0.99810016
negative,0.994619
negative,0.9953606
negative,0.88954306
negative,0.97147834
negative,0.98264515
negative,0.7924496
negative,0.9980026
negative,0.95872587
negative,0.9168629
negative,0.9461553
negative,0.9705796
negative,0.9212358
negative,0.99405575
negative,0.97706115
negative,0.85600543
negative,0.78980166
negative,0.99447846
negative,0.9970653
negative,0.824119
positive,0.4833095
negative,0.9899833
negative,0.94515973
negative,0.9732374
positive,0.97130954
negative,0.997751
negative,0.99732757
negative,0.9829087
negative,0.9807399
negative,0.9810271
negative,0.9738873
negative,0.9830938
negative,0.9907111
negative,0.97435623
negative,0.74582386
negative,0.6245669
negative,0.9282319
negative,0.94391644
negative,0.95837384
negative,0.9095915
negative,0.9768293
negative,0.9809921
negative,0.8968024
negative,0.86881435
negative,0.26767212
negative,0.47239
negative,0.26767212
negative,0.9095143
negative,0.7245649
negative,0.98855114
negative,0.96379256
negative,0.9973864
negative,0.88899934
negative,0.99411523
negative,0.9712909
negative,0.98587763
negative,0.77911645
negative,0.9898531
negative,0.9946424
negative,0.6365702
positive,0.96742225
negative,0.9937404
negative,0.95917267
negative,0.9993105
negative,0.9818866
negative,0.9632628
negative,0.8771571
negative,0.47883603
negative,0.8458276
negative,0.8045595
negative,0.9210549
negative,0.9500767
negative,0.95846117
negative,0.41739517
negative,0.59943384
negative,0.9899894
negative,0.82552505
negative,0.96943986
negative,0.9033953
negative,0.8663324
negative,0.9087874
negative,0.8243251
negative,0.8243251
negative,0.902688
negative,0.9852085
negative,0.9820328
negative,0.67747104
negative,0.99647117
negative,0.6737768
negative,0.71304435
negative,0.874668
negative,0.98847866
negative,0.981378
negative,0.9441701
negative,0.93764085
negative,0.99122393
negative,0.98004603
negative,0.96236515
negative,0.99157965
negative,0.98871934
negative,0.5877472
negative,0.9678446
negative,0.4752474
negative,0.3953514
negative,0.71294487
negative,0.64385736
negative,0.8817321
negative,0.9810986
negative,0.87228763
negative,0.96472096
negative,0.9946298
negative,0.64322513
negative,0.943771
negative,0.92389727
negative,0.8874545
negative,0.9809527
negative,0.9294201
negative,0.81026673
negative,0.940541
negative,0.9877254
negative,0.7906158
negative,0.8948651
negative,0.9985228
negative,0.998351
negative,0.9615555
negative,0.98852605
negative,0.9774908
negative,0.9743726
negative,0.9591299
negative,0.7133199
negative,0.90708
negative,0.8591937
negative,0.98776
negative,0.9712969
negative,0.98100615
negative,0.9827969
negative,0.9391153
negative,0.7689841
negative,0.96012306
negative,0.96012306
negative,0.7977107
negative,0.8215784
negative,0.90657234
negative,0.9636035
negative,0.90657234
negative,0.10167658
negative,0.2309593
negative,0.8865829
negative,0.9610519
negative,0.9843135
negative,0.30497557
negative,0.9521971
negative,0.98373115
negative,0.6334711
negative,0.87889665
negative,0.9098916
negative,0.91074896
negative,0.8344569
negative,0.99691796
negative,0.91804886
negative,0.98136556
negative,0.98136556
negative,0.99829525
negative,0.81738603
negative,0.9795171
negative,0.8707255
negative,0.8707255
positive,0.91122943
negative,0.98338544
negative,0.9445212
negative,0.9140903
negative,0.5349931
negative,0.5349931
negative,0.9970683
negative,0.95727086
negative,0.9571235
negative,0.99435115
negative,0.46469027
negative,0.9861013
negative,0.9932024
negative,0.98749965
negative,0.96784115
negative,0.7997644
negative,0.7410694
negative,0.97457457
negative,0.92219394
negative,0.9938235
negative,0.9938235
negative,0.9589689
negative,0.9783735
negative,0.993968
negative,0.9998949
negative,0.95599306
negative,0.9168025
negative,0.9755686
negative,0.988096
negative,0.9575796
negative,0.9969586
negative,0.48510376
negative,0.99813366
negative,0.7398011
negative,0.97084934
negative,0.97084934
negative,0.9979718
negative,0.9324224
negative,0.8741571
negative,0.9442274
negative,0.98728395
negative,0.9922807
negative,0.99180293
negative,0.99660695
negative,0.9889812
negative,0.8655895
negative,0.9951309
negative,0.9954077
negative,0.9436941
negative,0.9870572
negative,0.83022624
negative,0.8520516
negative,0.95147574
negative,0.9436639
negative,0.9939156
negative,0.9099953
negative,0.7897023
negative,0.7897023
negative,0.84018946
negative,0.9934941
negative,0.95669544
negative,0.8928968
negative,0.8928968
negative,0.920542
negative,0.94117856
negative,0.94117856
negative,0.7644992
negative,0.7644992
negative,0.87506044
negative,0.70653236
negative,0.9849963
negative,0.9573395
negative,0.95177543
negative,0.89616907
negative,0.010904819
negative,0.87906605
negative,0.10188341
negative,0.99307775
negative,0.9002395
negative,0.8468164
negative,0.95361984
negative,0.8658793
negative,0.79426986
negative,0.39738485
negative,0.95057607
negative,0.84505594
negative,0.9796022
negative,0.88389325
negative,0.9996741
negative,0.9926287
