real,prediction
positive,1.9970944407958504
positive,1.6993720751256294
positive,2.660667462668379
positive,3.0450423181508226
positive,1.6775184450871887
positive,2.9087279850328214
negative,1.7291541856237789
negative,1.684419000437885
negative,2.2270205823682065
negative,2.4929049513709587
negative,4.152179206067588
negative,2.027215576732766
negative,1.2643606018489688
negative,2.0506657170262335
negative,2.621970041516433
negative,2.130133887734511
negative,2.67359164184649
negative,2.871539219491846
negative,1.8936031890436724
negative,1.846273212645984
negative,1.6764422831308312
negative,1.9849700417780463
positive,6.4037560211800795
positive,3.5128931344891297
positive,2.611768240962413
positive,3.3290812624376054
positive,0.9674636003614864
negative,2.4438811527986517
negative,2.370774078401053
negative,2.2504333892013135
negative,2.6145859296202243
negative,2.362551879583131
negative,2.1918409476455563
negative,2.1128182660781047
positive,2.5356852043355436
positive,2.0825525316012112
positive,5.086478465749691
positive,4.106769998368481
positive,2.7573955336092877
positive,1.6865681281312266
negative,3.2482830668027836
negative,2.0698010879606685
negative,1.8506785034248439
negative,2.7723497274287525
negative,1.5946910489095358
negative,3.662533446441923
negative,3.1037111666430053
positive,4.4535228503220115
positive,2.087177398863052
positive,2.7818471350680345
positive,2.499172928869131
negative,2.0708243178025008
negative,1.2732336573845209
negative,1.7975682343100994
negative,1.6990803391626523
negative,1.8794081973065804
negative,3.0591031209715682
negative,1.7664989589839104
negative,2.8083964987131482
positive,3.9304313260388835
positive,3.910324865178713
positive,3.635209391450235
positive,3.9188847662356463
positive,2.9344226868447194
positive,1.8028726267839443
positive,3.1208897871900025
positive,3.167859341574455
positive,1.5100719565166663
negative,2.2226804893178347
negative,2.379019313421238
negative,6.132221458595215
negative,1.7827886279066703
negative,2.969836151953773
negative,1.9605368767660043
negative,2.520848033344306
negative,2.7935614629405903
positive,2.1303738334745956
positive,2.267342450606344
positive,2.8732744995749004
negative,2.298507499731805
negative,1.8066455415468494
negative,2.531825540931036
negative,2.1999026416277556
negative,1.9167583216287065
negative,2.1236057369658194
negative,2.174262140486238
negative,1.609242182371232
negative,2.313394106233386
negative,1.9455187820623745
negative,6.078767183728677
negative,6.075027756342574
negative,3.094262696941419
negative,1.8195169760754912
negative,2.0140495191379446
positive,2.82314403773002
positive,2.7360707177096297
positive,3.1644329074492337
negative,1.333686264459072
negative,1.5869142883716478
negative,1.9293755282076195
negative,2.353861377145144
negative,1.9296815780551246
negative,4.52794959707184
negative,1.4359026450167267
negative,1.4037727446971244
positive,2.255348303664884
positive,2.9818664280243183
positive,2.1763080385238958
positive,2.692986683005258
positive,1.5171298828651307
positive,3.45856224436963
positive,4.650549311035999
negative,2.055399464862228
negative,2.0394803108175785
negative,2.892460545363578
negative,2.117441139305493
negative,1.853467253656667
negative,2.2932561617092455
negative,2.284157853714166
negative,3.7706581701512856
negative,4.269932075519434
negative,1.972309777075292
negative,2.9452547424608393
negative,2.1934663437982214
positive,2.1113580702936123
positive,3.865683129888991
positive,4.1151707819853165
positive,2.901212192317117
negative,4.145057586763033
negative,2.527533421266788
negative,2.7498341589757187
negative,3.5866619273486324
negative,2.024633485425457
negative,3.036690096743031
negative,2.8982453154158763
negative,2.132795315670333
positive,2.576657697752499
positive,2.0533943763847455
positive,1.8086680825533725
positive,1.5876189650495165
positive,2.4515675175647513
positive,2.027507117899569
positive,3.1474610184358816
negative,1.750081528590764
negative,1.6684448627902584
negative,2.0798324702510387
negative,1.8856779240452646
negative,1.387162449999113
negative,2.653496980088932
negative,2.0627790801058024
negative,2.21007263392565
negative,2.9859740726128483
negative,1.8898557875915076
negative,2.5004068400976016
