real,prediction
positive,-7.499125596183112
positive,-7.497120124554073
positive,-7.541901960472699
positive,-7.599591483964203
positive,-7.503339587524452
positive,-7.556489066088192
negative,-7.50780715593967
negative,-7.495882356673613
negative,-7.528257842882463
negative,-7.582658928129972
negative,-7.6558919217725725
negative,-7.507798037009773
negative,-7.477832298276901
negative,-7.515814608794486
negative,-7.530409406797461
negative,-7.5160125984400254
negative,-7.530302280667786
negative,-7.616273723629257
negative,-7.505346808198714
negative,-7.510832227638628
negative,-7.49691033906475
negative,-7.527861384095892
positive,-7.904849653798943
positive,-7.6700789185123615
positive,-7.542630265031633
positive,-7.6041855436291765
positive,-7.468728870911822
negative,-7.52685924824121
negative,-7.543115685751172
negative,-7.516282240519283
negative,-7.535870350864096
negative,-7.526992796859251
negative,-7.506294694299231
negative,-7.501400499336933
positive,-7.588616183745091
positive,-7.521426273481315
positive,-7.7558230511649935
positive,-7.627703130565192
positive,-7.546765620504481
positive,-7.489828399480376
negative,-7.574122728274476
negative,-7.514002138417345
negative,-7.487526945639649
negative,-7.53183464751075
negative,-7.49677535409226
negative,-7.683221200583567
negative,-7.564143980146154
positive,-7.693023103725211
positive,-7.512919691355286
positive,-7.5446544257409185
positive,-7.564613159883128
negative,-7.516662933474296
negative,-7.4739101484383035
negative,-7.499878882158326
negative,-7.491757522223647
negative,-7.494327493950618
negative,-7.648622131319148
negative,-7.491548764445664
negative,-7.646847871963868
positive,-7.63800436087378
positive,-7.657248735485319
positive,-7.627907070657644
positive,-7.767116003984635
positive,-7.556639071182548
positive,-7.503186663751654
positive,-7.572878717916059
positive,-7.603879496354052
positive,-7.492070242976168
negative,-7.5271915194297225
negative,-7.60713775594851
negative,-7.838025521023238
negative,-7.491461330036248
negative,-7.588833423538527
negative,-7.503813269043068
negative,-7.547778451191384
negative,-7.536882289827577
positive,-7.519207338165185
positive,-7.547476119414099
positive,-7.53694865489463
negative,-7.532445097817723
negative,-7.505883652917111
negative,-7.555680245714205
negative,-7.515825570541941
negative,-7.503630149487783
negative,-7.529273251639949
negative,-7.508270184173901
negative,-7.502210420072738
negative,-7.514200968386345
negative,-7.512242858760677
negative,-7.796320772237346
negative,-7.794099919317697
negative,-7.564870397026566
negative,-7.497956308069942
negative,-7.500298011028722
positive,-7.589223384324079
positive,-7.580292883817272
positive,-7.595911490556336
negative,-7.481371536345013
negative,-7.50787817213482
negative,-7.510669726249535
negative,-7.518494401859727
negative,-7.500669110845833
negative,-7.697818109330466
negative,-7.491987091658703
negative,-7.488257100629967
positive,-7.515190999027
positive,-7.646336505468059
positive,-7.511755380241644
positive,-7.537761305633254
positive,-7.499072104649943
positive,-7.648143299710015
positive,-7.79648972876476
negative,-7.514451610242145
negative,-7.52359795413706
negative,-7.629041382966338
negative,-7.51374314652473
negative,-7.5082968758291235
negative,-7.5119860950386155
negative,-7.528435352018781
negative,-7.70170055950937
negative,-7.933752535054422
negative,-7.54271841850706
negative,-7.554311251766282
negative,-7.517657075546049
positive,-7.524296639050538
positive,-7.636158138511031
positive,-7.663226185031859
positive,-7.5987693075570215
negative,-7.644755312153628
negative,-7.5254587115567135
negative,-7.52864313615429
negative,-7.625959517615774
negative,-7.524273713535142
negative,-7.6422634319014975
negative,-7.593189333059122
negative,-7.504306166530283
positive,-7.568967311936102
positive,-7.518263645216232
positive,-7.517856323416234
positive,-7.50586211506545
positive,-7.548553627215381
positive,-7.508212535356173
positive,-7.568128274098685
negative,-7.495758148529586
negative,-7.496916549912573
negative,-7.519933697557347
negative,-7.502732195671137
negative,-7.484765618324811
negative,-7.540009905888356
negative,-7.519022800307896
negative,-7.5229734321874275
negative,-7.569115169425308
negative,-7.494436515299541
negative,-7.513162848428401
