real,prediction
positive,-11.8707170247355
positive,-9.427309219065991
positive,-10.07939231316956
positive,-6.49631131324495
positive,-10.224026177297757
positive,-2.9699882294654745
negative,-9.39568994349651
negative,-10.904533652722769
negative,-13.296478858866948
negative,-8.438501718698795
negative,-4.380742356405752
negative,-12.031650297612071
negative,-12.426233856141955
negative,-10.31299895235783
negative,-10.225415376211823
negative,-9.792867529553494
negative,-9.03627378819091
negative,-8.52600315201246
negative,-13.034938275943777
negative,-9.272083550753264
negative,-10.619863451388078
negative,-7.918337402135278
positive,-0.5785956711757159
positive,-5.032824272398691
positive,-8.608187217958358
positive,-5.918208625473182
positive,-11.187383921394439
negative,-14.08652221250782
negative,-9.358588648001593
negative,-13.73983143102178
negative,-13.437513210517256
negative,-10.202798725502445
negative,-11.057636940478002
negative,-9.749783042344886
positive,-6.88807140765158
positive,-11.720023463391176
positive,-6.028720776518993
positive,-1.0530263799705069
positive,-5.700846184317815
positive,-14.385402442907314
negative,-6.171542156749839
negative,-13.423727004434907
negative,-10.855073903514194
negative,-9.915567949618405
negative,-9.3835231585902
negative,0.3275845575689451
negative,-13.498134398503915
positive,-7.774361313111817
positive,-10.490118132536185
positive,-9.105412515684467
positive,-9.24505998409062
negative,-13.423727004434907
negative,-10.133068933096776
negative,-10.509267804269909
negative,-10.146983876931756
negative,-9.059454493425902
negative,-6.1776957335213964
negative,-10.713180412654648
negative,-9.152181825342563
positive,-2.4624910591544835
positive,-3.795415695116636
positive,-5.403719337328427
positive,-5.799634276066527
positive,-5.493403511272229
positive,-7.095903972293636
positive,-2.6839617518725873
positive,-7.463516695205331
positive,-10.485274052983419
negative,-10.176143746412372
negative,-9.44766234158578
negative,-0.830958227544595
negative,-11.019915323187053
negative,-9.039522238695174
negative,-13.821441894530896
negative,-11.445082792346536
negative,-13.956256119067536
positive,-9.533514894470919
positive,-7.148347424918634
positive,-7.007938125608179
negative,-9.174030258168901
negative,-12.537997160797014
negative,-7.618735503045945
negative,-8.444772531882098
negative,-10.84398630414151
negative,-10.04918687666622
negative,-13.764360441597988
negative,-8.305706605713528
negative,-12.495933539739687
negative,-9.84389657088538
negative,-7.9547525161099735
negative,-8.428691443163972
negative,-6.045362952544652
negative,-11.287080826666987
negative,-12.767772772463843
positive,-9.39343509558274
positive,-6.4418677821643495
positive,-6.69310079228623
negative,-9.124491638917004
negative,-9.621291057334323
negative,-12.052275386676902
negative,-10.674697910961289
negative,-10.209085241201265
negative,-11.575993839893005
negative,-11.150445722381148
negative,-7.290210329261624
positive,-9.06216580999413
positive,-3.607354640021132
positive,-11.18001747107293
positive,-7.799998837886125
positive,-11.087903395467336
positive,-3.721990873483085
positive,-1.3615180184422726
negative,-7.997304715470121
negative,-12.903274212655704
negative,-9.004263383193454
negative,-14.794635551307167
negative,-10.212624178325175
negative,-14.359539133408141
negative,-6.478203169421111
negative,-0.4460784419783397
negative,-6.9695332594998245
negative,-8.736375153252382
negative,-7.410943709932036
negative,-11.271806044917366
positive,-10.965392912374577
positive,-3.1405288671163243
positive,-11.480491976488157
positive,-2.7408854335739736
negative,-5.831575712052347
negative,-10.870223120823558
negative,-12.467859288794738
negative,-6.068795639037222
negative,-10.460742729140794
negative,-6.753643354661237
negative,-10.835393993940734
negative,-13.649666462252288
positive,-11.256464855962715
positive,-4.888154025607303
positive,-9.377815299969015
positive,-9.192997620437044
positive,-7.208066849975818
positive,-12.418156653400281
positive,-5.371187261823426
negative,-12.53489740551268
negative,-11.959951853965853
negative,-12.028549000231841
negative,-13.591274458598956
negative,-12.078318637213824
negative,-6.778189316676116
negative,-11.166074235645942
negative,-7.961927556428098
negative,-5.884710862813287
negative,-9.154834474953867
negative,-9.554831341714152
