real,prediction
positive,0.03388528510841213
positive,0.05082625456100404
positive,0.04769455942298352
positive,0.12612473970910104
positive,0.07240011493544334
positive,0.13184014634441873
negative,0.09488274543171485
negative,0.04536329096252794
negative,0.04872458498501301
negative,0.0744462087708622
negative,0.03754387512819475
negative,0.04454236971991677
negative,0.05707211179448295
negative,0.05309543069204013
negative,0.09803541444483747
negative,0.0934733194476387
negative,0.08262526461396476
negative,0.051398850230795816
negative,0.02284989859149135
negative,0.05149930517702631
negative,0.08129127630329631
negative,0.07418930406667178
positive,0.08479375152009329
positive,0.10058526302825531
positive,0.08019257518189013
positive,0.08787935079230214
positive,0.051830354521391425
negative,0.011690554298356281
negative,0.06246420640134554
negative,0.02896428411817163
negative,0.054351927750116054
negative,0.02195838175762419
negative,0.060826672810201494
negative,0.047925707454871604
positive,0.08173644462647878
positive,0.04772691226027266
positive,0.04870903889275617
positive,0.11648639868048215
positive,0.037698322333029666
positive,0.02689340396244743
negative,0.08606389917513198
negative,0.0399929161915666
negative,0.053341192731029344
negative,0.07571570919730318
negative,0.06680709510319821
negative,0.11845469918168486
negative,0.05635326259138846
positive,0.09463589128299663
positive,0.06319085142693295
positive,0.015708596297881846
positive,0.05064795129664486
negative,0.04235079799402985
negative,0.08670942477751158
negative,0.015150656535760636
negative,0.03013476984091994
negative,0.033300920958284304
negative,0.06834597044435155
negative,0.0926033272758131
negative,0.05721958186748701
positive,0.1094502009512333
positive,0.10373881143040105
positive,0.07725989059215363
positive,0.0675522839105368
positive,0.04965254639196013
positive,0.0719891773703071
positive,0.08924504852689867
positive,0.06233287960899436
positive,0.0058823529411764705
negative,0.09425336602102584
negative,0.0802259221870824
negative,0.09364706847603212
negative,0.05049172458185999
negative,0.03837616174004001
negative,0.0169808902702831
negative,0.014348382756617827
negative,0.02530345547760637
positive,0.030122924488537123
positive,0.09911414676558263
positive,0.027991249657647668
negative,0.054129446098420644
negative,0.010024068567770184
negative,0.10796023682172029
negative,0.05379043773093267
negative,0.1086528621135775
negative,0.07215676321016408
negative,0.047627136848929746
negative,0.06559778807385393
negative,0.04533186783954996
negative,0.05028300955977668
negative,0.051332958712838404
negative,0.04201079782753439
negative,0.08945284760058161
negative,0.056748345008540736
negative,0.05745158919729656
positive,0.06377452004505385
positive,0.10066179852341972
positive,0.07907773670315474
negative,0.055237308310213486
negative,0.06029933193555248
negative,0.056000395658698555
negative,0.016950522061155937
negative,0.0504955650645595
negative,0.04526853161713972
negative,0.042306822154776165
negative,0.07249780243326821
positive,0.06912053474374684
positive,0.06901051736822007
positive,0.0346818914357959
positive,0.04881981786015634
positive,0.05080166790834167
positive,0.058754050628920695
positive,0.1253852051844163
negative,0.08182878902689253
negative,0.04589659233539396
negative,0.06490897829774744
negative,0.04126108857687032
negative,0.05846549389725428
negative,0.04971131693590119
negative,0.08616556578909855
negative,0.05899627548721976
negative,0.056740741914089565
negative,0.07467456852735588
negative,0.09951233663832718
negative,0.042412793027046716
positive,0.08128094802053237
positive,0.07382950457375961
positive,0.07727711680677798
positive,0.0760314252075931
negative,0.07404814981016773
negative,0.061296125400982664
negative,0.029540055841102263
negative,0.10851229768969038
negative,0.035906358132987815
negative,0.10046591484566554
negative,0.08984870180444855
negative,0.024833579589386215
positive,0.0599653842486064
positive,0.04497010444021177
positive,0.05759242426551909
positive,0.023760877509302995
positive,0.07770518790615143
positive,0.058226649440814474
positive,0.08732475892962063
negative,0.02853212885475863
negative,0.00477645667683695
negative,0.063187645487947
negative,0.03232683324688544
negative,0.06288574124534106
negative,0.05044894708309765
negative,0.03509128003633178
negative,0.05400989347845031
negative,0.09460008679322617
negative,0.07952405815858402
negative,0.05259143935784411
