real,prediction
positive,0.57376015
positive,0.5930513
positive,0.6014176
positive,0.6019699
positive,0.5189597
positive,0.46268633
negative,0.4778116
negative,0.5184869
negative,0.5537821
negative,0.5410463
negative,0.50397366
negative,0.6040327
negative,0.573946
negative,0.54025805
negative,0.537454
negative,0.51258796
negative,0.55846393
negative,0.5455549
negative,0.5519575
negative,0.4839197
negative,0.53233695
negative,0.5613821
positive,0.43947947
positive,0.50325745
positive,0.5895088
positive,0.5639137
positive,0.5784104
negative,0.61304253
negative,0.53866714
negative,0.60561204
negative,0.58706397
negative,0.562197
negative,0.592718
negative,0.5840213
positive,0.53373724
positive,0.5524879
positive,0.5415727
positive,0.47113767
positive,0.49105346
positive,0.6055141
negative,0.45053464
negative,0.54550415
negative,0.55737484
negative,0.5915219
negative,0.566551
negative,0.46533313
negative,0.6065785
positive,0.53419936
positive,0.545643
positive,0.6025717
positive,0.58601415
negative,0.5802422
negative,0.57782584
negative,0.52954394
negative,0.5236953
negative,0.5305796
negative,0.43959722
negative,0.5633981
negative,0.5320733
positive,0.5505321
positive,0.43385938
positive,0.5900978
positive,0.56217116
positive,0.47563633
positive,0.5852941
positive,0.5536433
positive,0.59820914
positive,0.5225201
negative,0.54496384
negative,0.4578299
negative,0.4779844
negative,0.5547985
negative,0.51389015
negative,0.59409976
negative,0.5327554
negative,0.6023886
positive,0.5762808
positive,0.5428264
positive,0.6015862
negative,0.53439784
negative,0.5469343
negative,0.5551947
negative,0.56164175
negative,0.5462487
negative,0.48404133
negative,0.5956406
negative,0.5221179
negative,0.595341
negative,0.53918076
negative,0.56687456
negative,0.56693757
negative,0.5070711
negative,0.57466626
negative,0.5548277
positive,0.5835147
positive,0.54788065
positive,0.55689275
negative,0.5136365
negative,0.46942338
negative,0.588691
negative,0.5475409
negative,0.58752394
negative,0.5684411
negative,0.57409996
negative,0.5509585
positive,0.5325489
positive,0.5009263
positive,0.576634
positive,0.4901274
positive,0.5772914
positive,0.43810567
positive,0.40662527
negative,0.53497344
negative,0.6203096
negative,0.4738612
negative,0.615659
negative,0.5347829
negative,0.59493804
negative,0.51533324
negative,0.45843512
negative,0.4033514
negative,0.52194154
negative,0.5466814
negative,0.5496912
positive,0.60379237
positive,0.4974277
positive,0.55169255
positive,0.48489308
negative,0.4633335
negative,0.59699374
negative,0.5946705
negative,0.47162315
negative,0.59411824
negative,0.46502286
negative,0.5576593
negative,0.6110595
positive,0.53235435
positive,0.46806479
positive,0.5141577
positive,0.5474191
positive,0.6005568
positive,0.5515517
positive,0.6031765
negative,0.55565315
negative,0.5504338
negative,0.60519874
negative,0.5953554
negative,0.568064
negative,0.52076894
negative,0.53649765
negative,0.5676311
negative,0.4730019
negative,0.56017095
negative,0.5949698
