real,prediction
negative,-7.495215373726535
negative,-7.749901519047507
negative,-7.499217411112467
negative,-7.50629129606324
negative,-7.50484607000015
negative,-7.9684289794663465
negative,-7.540197492494275
negative,-7.5068560281567445
negative,-7.51267087112602
negative,-7.452872771964459
negative,-7.487330622443835
negative,-7.4634178705766825
negative,-7.481357105100837
negative,-7.538581711851159
negative,-7.561899480407909
negative,-7.633581366969333
negative,-7.516483363509318
negative,-7.466618536564668
negative,-7.74768538095152
negative,-7.456049785800697
negative,-7.478029002081053
negative,-7.573066169176606
negative,-7.563790894085359
negative,-7.56058591256827
negative,-7.559685632492182
negative,-7.528702252656869
negative,-7.4927979077027365
negative,-7.467380207942217
negative,-7.475365240533706
negative,-7.470012859599327
negative,-7.580455770504043
negative,-7.588698804054768
negative,-7.511110306744263
negative,-7.49462208496978
negative,-7.502894863047364
negative,-7.4697119850732205
negative,-7.483358360995559
negative,-7.495275646937885
negative,-7.550938741722857
negative,-7.6130584674199655
negative,-7.504005648138953
negative,-7.492705336082947
negative,-7.4829495137165
negative,-7.512235867983595
negative,-7.534896556299567
negative,-7.525882703320803
negative,-7.6093961783430295
negative,-7.52726382706353
negative,-7.688363701683051
negative,-7.932965937361058
negative,-7.58599326919904
negative,-7.7630332188331606
negative,-7.611435216418091
negative,-7.6262349070908915
negative,-7.49366445921543
negative,-7.642766093319728
negative,-7.495160178725473
negative,-7.459577526283499
negative,-7.491374450105057
negative,-7.642678763347932
negative,-7.56788139230406
negative,-7.493187721997073
negative,-7.514741461190437
negative,-7.469321408457609
negative,-7.482197100926598
negative,-7.511643049452939
negative,-7.485264497488386
negative,-7.521791610412305
negative,-7.514503002781962
negative,-7.660647830295004
negative,-7.481412957735331
negative,-7.611704677807084
negative,-7.5854451228531445
negative,-7.469791759414414
negative,-7.5577775497422195
negative,-7.509890320937679
negative,-7.488969658965735
negative,-7.561518554257547
negative,-7.542849326488462
negative,-7.4846881650908115
negative,-7.504344961349096
negative,-7.533374330558403
negative,-7.542717043841011
negative,-7.486017031960805
negative,-7.497448997172542
negative,-7.558899649742931
negative,-7.54640910003744
negative,-7.506468884664653
negative,-7.485642300967413
negative,-7.524999325751444
negative,-8.151139533809307
negative,-8.044056869087207
positive,-7.457502234426096
positive,-7.523755597534399
positive,-7.577804879631607
positive,-7.534313769659082
positive,-7.507277813563789
positive,-7.972117003029475
positive,-8.013918391226781
positive,-7.485274545078081
positive,-7.473253064414771
positive,-8.00785158511567
