real,prediction
negative,-0.3722426429204302
negative,-0.4594383110320145
negative,-0.38441269479493423
negative,-0.3825664355785239
negative,-0.3736311467824174
negative,-0.5729453138932757
negative,-0.4020454257222184
negative,-0.4027683809756927
negative,-0.400708334522474
negative,-0.3689590248452951
negative,-0.3728851227545829
negative,-0.36124659263180725
negative,-0.37035443240427113
negative,-0.40829405015262266
negative,-0.43625112440067454
negative,-0.46533469480430883
negative,-0.4158575916781818
negative,-0.36522995690763044
negative,-0.5576661500958284
negative,-0.35749926864097326
negative,-0.36569685138400504
negative,-0.4235120972513964
negative,-0.4170217721339579
negative,-0.44798549102553553
negative,-0.4780291165617272
negative,-0.42544077787423273
negative,-0.40098818557404464
negative,-0.3674060511130812
negative,-0.39460488771022956
negative,-0.3651368156901216
negative,-0.42189871692148406
negative,-0.47561155168880115
negative,-0.39605244775382736
negative,-0.39788885580936534
negative,-0.3777772317246894
negative,-0.3673596629390672
negative,-0.36905798769904374
negative,-0.38193404553502897
negative,-0.42727464176107577
negative,-0.45546091630477437
negative,-0.39069362497647026
negative,-0.37236673720785374
negative,-0.3727948980539084
negative,-0.38572677360778307
negative,-0.3914908725222309
negative,-0.43648792863596764
negative,-0.4439889326053503
negative,-0.3993017527279459
negative,-0.5247532753559052
negative,-0.6288425183512665
negative,-0.4507000377115704
negative,-0.5169284088335335
negative,-0.47686984761708817
negative,-0.4427309540199765
negative,-0.37207332049953534
negative,-0.5242530198435408
negative,-0.38062455055124084
negative,-0.3572866649285392
negative,-0.3668023814418167
negative,-0.496499283770447
negative,-0.43975515236449203
negative,-0.4057083323054879
negative,-0.3983313599160599
negative,-0.36558795562580526
negative,-0.37161099127265235
negative,-0.39074883103191044
negative,-0.39096586384787435
negative,-0.41208272602396945
negative,-0.40382031604767693
negative,-0.49412331829633493
negative,-0.37035829491681593
negative,-0.48445459156401977
negative,-0.5007353553313794
negative,-0.3788754181752511
negative,-0.4056649920768494
negative,-0.38076379053615966
negative,-0.379871410874828
negative,-0.43481962542212405
negative,-0.43411838454784274
negative,-0.3724407188790073
negative,-0.3774053062374547
negative,-0.4020095155432298
negative,-0.391723336810287
negative,-0.39293898852401044
negative,-0.4083571864808205
negative,-0.47746253853717585
negative,-0.41487066256063787
negative,-0.3725488465796586
negative,-0.3643378093004671
negative,-0.3901077448817539
negative,-0.624093579661927
negative,-0.591178053382602
positive,-0.3611386132783763
positive,-0.4091372481547968
positive,-0.4819367723282559
positive,-0.4164366325896505
positive,-0.39234298915715393
positive,-0.5644906293470205
positive,-0.6079751933816854
positive,-0.36034933881624687
positive,-0.37651494339195396
positive,-0.5806254145246611
