real,prediction
negative,-10.141479957081158
negative,-8.95923167843207
negative,-9.732335208706614
negative,-9.833724851980328
negative,-9.052285071640508
negative,-9.504728114427477
negative,-15.437956951832113
negative,-9.246951685964767
negative,-10.928547238022905
negative,-10.871123266051193
negative,-9.644837031316019
negative,-9.732038395514344
negative,-18.720817330815372
negative,-10.549185324051349
negative,-11.895451510359443
negative,-9.141995494333555
negative,-11.141696197098373
negative,-10.017296295585002
negative,-16.122711580566666
negative,-9.015665429488802
negative,-10.075034582269831
negative,-9.413027065853079
negative,-9.878192987163086
negative,-9.563814500289652
negative,-11.721706136586675
negative,-9.623805340768168
negative,-10.957673692711278
negative,-11.244352891895023
negative,-12.151441540958142
negative,-10.137031532946981
positive,-23.077187141808146
positive,-15.46718714283681
positive,-11.895259099354528
positive,-35.55682053517177
positive,-26.707770194457193
positive,-11.020235322113786
positive,-23.17073397780671
negative,-21.5971871428368
negative,-103.21718714283683
negative,-38.72218713913706
negative,-17.476574539205988
negative,-21.266449872077747
negative,-32.71110686842577
