real,prediction
negative,-13.141225520967772
negative,-12.254529722250847
negative,-12.46675360683987
negative,-12.860912970681756
negative,-12.640524790550963
negative,-12.218031608897785
negative,-14.17902351288366
negative,-12.749988385526796
negative,-13.84877019635896
negative,-13.099307709360335
negative,-12.340787613753136
negative,-12.274300067451659
negative,-15.958833713401345
negative,-13.535378806793311
negative,-13.554662915581993
negative,-12.327355793544697
negative,-13.332113813076626
negative,-12.201157884618956
negative,-12.979401923818578
negative,-12.305297715575815
negative,-12.925386116826866
negative,-12.460017593196572
negative,-12.611554203606538
negative,-12.491684539094166
negative,-12.306835790312723
negative,-13.107401525774904
negative,-13.492519250981502
negative,-13.089892577959937
negative,-12.70984460223934
negative,-13.20149901096923
positive,-46.530269713402134
positive,-24.882057634375407
positive,-14.325138108168922
positive,-39.83698627354982
positive,-19.71527065555417
positive,-12.856565900263456
positive,-17.617720652009176
negative,-15.10811583592385
negative,-18.35584181298674
negative,-16.126660941052435
negative,-15.52559225976483
negative,-12.868003531514987
negative,-14.984924618194144
