real,prediction
negative,1.0912045135285786
negative,0.9641353710221037
negative,0.9923971996187957
negative,0.9949068544334854
negative,0.9775879634802578
negative,1.0043520091096316
negative,1.430807161991566
negative,0.9769787685365039
negative,1.6846547667098926
negative,1.0837838009556484
negative,1.0221833844275976
negative,0.9906104680557212
negative,1.7886593064785532
negative,1.3106492193269081
negative,1.176558499235142
negative,1.0000726706203773
negative,1.1151661507984183
negative,0.971654262794852
negative,1.2106803930204653
negative,0.9734220543167513
negative,0.9988319355303382
negative,0.9739052502936453
negative,1.0005316557195272
negative,0.9855378811644686
negative,1.2351477347866289
negative,0.973233273561601
negative,1.0051073823334356
negative,1.0966884389106464
negative,1.0652673715610814
negative,1.0202292232103827
positive,2.6104824263508064
positive,2.4994100157609247
positive,1.2925149098330926
positive,1.8587460780863754
positive,1.3745782899383248
positive,1.0768178487522446
positive,1.7530670864459412
negative,2.0161488694419014
negative,3.414898190161856
negative,1.8189445559168012
negative,2.099619578083339
negative,2.29973657889095
negative,2.688522083685702
