real,prediction
negative,4.911948999644998
negative,1.733573105806015
negative,2.907535846806559
negative,4.438526209639574
negative,4.147995130073405
negative,1.6086467151843817
negative,6.234563312718982
negative,3.3080163888706697
negative,11.455674163037294
negative,5.602540308177907
negative,1.8790174507576156
negative,2.2841702070343617
negative,16.253012488539465
negative,5.899494197847095
negative,13.257419816507259
negative,2.931158464043211
negative,21.92408790663465
negative,2.2086397427007776
negative,9.603829462432698
negative,1.2035722358056666
negative,6.475292721664466
negative,6.284938871479997
negative,5.120667388854863
negative,1.6644196886734237
negative,9.726203002405091
negative,5.998896753374141
negative,13.395621231293108
negative,6.704074850858215
negative,5.76303077597696
negative,6.366786058278866
positive,356.5325404265347
positive,207.8903581223791
positive,36.65647055923883
positive,323.90613212224247
positive,44.96857109459036
positive,11.286039874334818
positive,92.790722943368
negative,1248.2379076950058
negative,2561.478300309001
negative,372.3923472530796
negative,683.410907320339
negative,104.35224941434969
negative,302.90434709869845
