real,prediction
negative,0.005428308288273279
negative,0.3638143140249811
negative,0.08142462432409822
negative,0.088467904883549
negative,0.1628492486481965
negative,0.17132747643545967
negative,0.3405270308750979
negative,0.2711154898452169
negative,0.6405403780162392
negative,0.2543486506729435
negative,0.18386906528536462
negative,0.18805997142156644
negative,9.813077866773595e-18
negative,0.14656432378337686
negative,0.040831340715484075
negative,0.16715369571396774
negative,0.2062757149543823
negative,0.5678324207251534
negative,0.27158804582957913
negative,0.28325766697298843
negative,0.3761266506290836
negative,0.43393625065349817
negative,0.38643545374786925
negative,0.33430739142793564
negative,0.21755666866027942
negative,0.21718626130465304
negative,0.1881120077629161
negative,0.10860776877108178
negative,0.004178842392849252
negative,0.10864990221407902
negative,0.10864990221407902
negative,0.059711391171005365
negative,0.025675950165760415
negative,0.12929924559903314
negative,0.022774283752530742
negative,5.952436085022813
negative,0.15337099856981548
negative,9.813077866773595e-18
negative,0.2843145303076901
negative,0.22256063981920193
negative,0.04885477459445894
negative,0.07395188245309593
negative,0.5791518808778853
negative,0.29036293913524913
negative,0.3898606992681984
negative,0.38313356787750774
positive,0.6338098171811665
negative,0.3663872710528805
negative,0.03256984972963923
negative,0.0752191630712855
negative,0.10878899361731412
negative,0.044026589128199074
negative,0.6782373877724152
negative,0.04342646630618566
negative,0.19640559246391212
negative,0.05850379349988872
negative,0.1800415928923644
negative,9.813077866773595e-18
negative,5.005134577535449
positive,0.44538683948157276
negative,0.08357684785698394
negative,0.016284924864819646
negative,0.17913417351301622
negative,0.5432495110703952
negative,0.1486821645853393
negative,0.1160473581379532
negative,9.813077866773595e-18
negative,0.6568253028810592
negative,0.11568879869387175
negative,0.24255642215255607
negative,0.28146145890304874
negative,0.5293279615002799
negative,0.7521812489303313
negative,0.16974724345103115
negative,0.019592278206302383
negative,0.43794397547667063
negative,0.05971139117100543
negative,0.4161031593630845
negative,0.13415499396678957
negative,0.37155157593587074
negative,0.28054952589235993
negative,0.4304207664634669
negative,0.15874039906346077
negative,0.09933833067399137
negative,0.8196745515292555
negative,0.14453916163912997
negative,0.104632063181479
negative,0.9716671836009054
negative,0.2890783232782601
negative,0.18614773536575419
negative,9.813077866773595e-18
negative,0.15617961318282042
negative,0.14418368355424868
negative,0.07599631603582507
negative,0.0977095491889179
negative,0.36380212232831693
negative,0.6027225644862948
negative,0.6495176204539724
negative,0.3585523715736561
negative,0.10447105982122995
negative,0.3308901848738198
negative,0.08781786041305151
positive,0.3390187845122339
negative,0.08357684785698381
negative,5.772741775422342
negative,0.6575623669180075
negative,0.795062418401835
negative,9.813077866773595e-18
negative,0.04596726632134125
negative,0.4396929713501304
negative,0.12557325938637984
negative,0.10313785747719112
negative,9.813077866773595e-18
negative,0.01643976355324561
negative,0.24003153852946865
negative,9.813077866773595e-18
negative,0.4151186306074218
negative,0.17636172166169897
positive,0.12280256422144029
negative,0.24115552826113967
negative,0.27196227807697143
negative,6.873012010823202
negative,0.3561410704860505
negative,0.18011054479252459
negative,0.42657926902220833
negative,0.173757327161102
negative,0.28476662497141186
negative,0.5001890131690873
negative,0.37428728989193816
negative,0.14505681908175236
negative,0.3470604816451604
negative,0.04885477459445894
negative,0.1973030284535771
negative,0.07599631603582507
negative,0.059711391171005365
negative,0.0998085596576543
negative,0.222658441943635
negative,0.16829319076777893
negative,0.38007884548443727
negative,0.024743249258024947
negative,0.34875806071828397
negative,0.10313785747719112
negative,0.4081898030333389
negative,0.19671805011690707
negative,0.410687086807795
negative,5.952086678660147
negative,0.41999824144319386
negative,9.813077866773595e-18
negative,0.2949657201317043
negative,0.31891749307897604
negative,0.24314453084051452
negative,0.04621992653318497
positive,0.22507242605147712
negative,0.016284924864819646
negative,0.1462594837497218
negative,9.813077866773595e-18
negative,0.22998707102906202
negative,0.14453916163913025
negative,0.2419884685757167
negative,0.07056800774755173
negative,0.07599631603582507
negative,0.016284924864819646
negative,0.4348937359751149
negative,0.11652223083125049
negative,0.3367191436050737
negative,0.05428308288273215
negative,0.1020783517887101
negative,0.21096192703000147
negative,0.2564060889157808
negative,0.18212871081905246
negative,0.18386906528536462
negative,0.23792040368240266
negative,0.22565748921385642
negative,0.45967266321341116
negative,0.35284003873775893
negative,0.03343073914279356
negative,0.323131003793881
negative,0.15199263207165
negative,0.09770954918891793
negative,0.07521916307128548
negative,0.10864990221407897
negative,0.10864990221407897
negative,0.2638789223910746
negative,0.26727933759505257
negative,0.008357684785698375
negative,0.08142462432409822
negative,0.3380666771825132
negative,0.24480326534995867
negative,0.1155498163329624
negative,9.813077866773595e-18
negative,0.17205916554272527
negative,0.5135246996280229
negative,0.9468526224883644
negative,0.02139662513813387
negative,2.402554945311802
negative,0.36975941226547965
negative,0.16715369571396768
negative,0.06991057081206886
negative,0.1578066523559618
negative,0.36667876569495605
negative,0.30972677494099293
negative,9.813077866773595e-18
negative,0.44055267772848056
negative,0.4586097765083691
negative,0.04885477459445894
negative,0.17091139526257124
negative,0.3661577756552941
negative,0.36749818793275296
negative,0.49004385288346675
negative,0.038689904539650155
negative,0.16964787415945826
negative,0.14215499806079615
negative,0.3327834710389316
negative,9.813077866773595e-18
negative,0.06023116897809956
negative,9.813077866773595e-18
negative,0.2714154144136609
negative,0.3050515151190205
negative,0.4448598215968678
negative,0.22558840937087926
negative,9.813077866773595e-18
negative,0.2773195591991095
negative,0.5405946458285348
negative,0.033099754789790874
negative,0.0705680077475518
negative,0.22434878360503727
negative,0.13808429413487777
negative,0.6889641241674734
negative,0.17281950454180792
negative,0.4717991545306444
negative,0.054764364888808294
negative,0.35369537458316697
negative,0.48988193608492103
negative,0.33519761548585525
negative,0.24869745125853923
negative,0.19640559246391212
negative,0.10029221742838068
negative,0.09291803248229807
negative,0.2913425043423588
negative,1.2218544483953928
negative,0.07395188245309567
positive,0.09062396392988577
negative,9.813077866773595e-18
negative,0.032569849729639354
negative,0.4147791718661303
negative,0.15139311602528693
negative,0.10270380066304204
negative,0.06513969945927864
negative,0.19225395107304735
negative,9.813077866773595e-18
negative,0.1629748533211185
negative,0.2632670707494993
negative,9.813077866773595e-18
negative,0.38445350014212587
negative,0.7901305460037281
negative,9.813077866773595e-18
negative,0.16073045258502106
negative,0.3510227609993324
negative,9.813077866773595e-18
negative,0.05971139117100543
negative,0.29499862429266865
negative,0.46275519477548666
negative,0.493808641221646
negative,0.11486773830730991
negative,0.47711429064530836
negative,0.38026845922292274
negative,0.1683941479703117
negative,0.23487901578929976
negative,0.22572213243498188
negative,0.4680303479991097
negative,0.09228124090064466
negative,0.7360439047518006
negative,0.2675146066273846
negative,0.18288023113138926
negative,9.813077866773595e-18
negative,0.04885477459445894
negative,0.4163935202342127
negative,0.09170052294453673
negative,0.06415659215752
negative,0.29740773035319834
negative,9.813077866773595e-18
negative,0.6617203820735595
negative,9.813077866773595e-18
negative,0.2962265732736901
negative,0.21656672987952436
negative,0.36018393572633495
negative,0.23914870486293863
positive,0.3455498978293111
negative,9.813077866773595e-18
negative,0.2520660907814968
negative,9.813077866773595e-18
negative,0.3169610015557845
negative,0.279982440320896
negative,0.3097976737053191
negative,0.6316417119802272
negative,0.19750926553469408
negative,0.1755113804996661
