real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.6822931414771779
negative,0.0
negative,0.0
negative,0.6604691163892232
negative,1.2468116730980128
negative,0.6991080660411166
negative,1.1080414648222634
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.8446538303901223
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,6.022058169360384
positive,5.073001805438973
positive,1.2203782411641535
positive,6.143341456313641
positive,0.6792532563763788
positive,0.0
positive,2.681809143732604
negative,0.9975888047743562
negative,0.0
negative,0.6985685439659937
negative,0.0
negative,0.0
negative,0.0
