real,prediction
negative,1.0302209196211225
negative,0.9762211215617549
negative,1.0500435791698635
negative,1.0169620773492196
negative,0.9999269013912461
negative,1.0453263047559331
negative,1.4245672170937953
negative,1.0239229001240218
negative,1.7088130581790324
negative,1.0992573882065326
negative,1.0235314491056635
negative,0.9817825285964336
negative,2.0000474046928933
negative,1.3813223546505837
negative,1.1811449909758207
negative,1.0001305224132437
negative,1.1884684072820995
negative,0.98568558836311
negative,1.1266778847234253
negative,0.9750959313096768
negative,1.057589680160175
negative,1.0095093142778822
negative,1.0011209610542444
negative,1.003042163576589
negative,1.073117253995525
negative,1.0113030362486979
negative,1.200084216886546
negative,1.0469799621179712
negative,1.1145841726795551
negative,1.0503815233748728
positive,3.125590140996813
positive,2.643306535025356
positive,1.5611591832243386
positive,2.4498857422928415
positive,1.404312523708336
positive,1.2635963821666933
positive,1.8666117672520444
negative,1.861387355467155
negative,2.6625213698121675
negative,1.8841214297968123
negative,1.8970499462143582
negative,1.900927580078505
negative,2.1127023006625083
