real,prediction
negative,63.22412615484606
negative,56.89885390309065
negative,64.43815336511837
negative,75.12610925869576
negative,61.17414535911891
negative,60.709552903474346
negative,98.39223703501449
negative,65.04289090051637
negative,84.42488725162337
negative,58.00514329015823
negative,62.96994045484358
negative,54.599846088820925
negative,89.85451502600665
negative,65.94442649518129
negative,77.21755978241904
negative,44.9816244052224
negative,71.36473557181503
negative,56.473936706513605
negative,75.87819624300208
negative,60.80012750905094
negative,69.860157048775
negative,64.9757041023757
negative,59.1819518330348
negative,53.586034057324454
negative,59.062106077216505
negative,81.66971031985503
negative,78.64890715072568
negative,77.95253988365799
negative,71.48524103370194
negative,81.96843988810929
positive,355.2583792969076
positive,295.7203957770202
positive,129.53694838547335
positive,348.4174916253505
positive,144.98771439654053
positive,70.78404025632815
positive,203.71397655273836
negative,141.4093183556442
negative,158.61277818871596
negative,137.6761943613887
negative,137.54674902418287
negative,88.00572030051578
negative,123.19321813512899
