real,prediction
negative,0.5879949
negative,0.5857869
negative,0.5902028
negative,0.59899867
negative,0.58147705
negative,0.5871264
negative,0.58816135
negative,0.58984345
negative,0.58551615
negative,0.5825529
negative,0.58984935
negative,0.5798509
negative,0.5744687
negative,0.57636046
negative,0.5771586
negative,0.57633936
negative,0.58420074
negative,0.58000946
negative,0.5738782
negative,0.59258187
negative,0.594031
negative,0.5879012
negative,0.5867238
negative,0.5823324
negative,0.5693216
negative,0.60168684
negative,0.5825115
negative,0.57984316
negative,0.59107524
negative,0.59776676
positive,0.39427602
positive,0.46681345
positive,0.55536497
positive,0.4224947
positive,0.5858625
positive,0.5731239
positive,0.5177609
negative,0.49291244
negative,0.47644916
negative,0.5066527
negative,0.5355537
negative,0.53276896
negative,0.47781974
