real,prediction
negative,0.054586616475237576
negative,0.0026707670962900143
negative,0.010361187261695827
negative,0.03542520355476348
negative,0.03130343407938912
negative,0.00502388494900651
negative,0.02158536489937882
negative,0.007593295318932821
negative,0.012314055757828615
negative,0.038206257147404867
negative,0.007379343439724009
negative,0.024826336198209013
negative,0.08876538503198726
negative,0.018996484181702186
negative,0.08958798396217237
negative,0.038562485585956784
negative,0.01814939116648857
negative,0.02053820852253786
negative,0.043103903557630614
negative,0.02918757406795217
negative,0.015808002274665948
negative,0.02949174005875436
negative,0.024103371822983933
negative,0.025547108027216908
negative,0.01963915530231331
negative,0.04297250209769666
negative,0.07307406105827852
negative,0.04060654040736244
negative,0.02554710802721691
negative,0.05152163333694692
positive,0.004976437544115851
positive,0.23123133338944957
positive,0.05603486255068683
positive,0.16780465380661497
positive,0.143723553815606
positive,0.01847196845227456
positive,0.0653880775434929
negative,0.11430792001028024
negative,0.047863429760399756
negative,0.1567425540454095
negative,0.15486600901818176
negative,0.1176112065977675
negative,0.1707785294732324
