real,prediction
negative,-4.911948999644991
negative,-1.7335731058060169
negative,-2.9075358468065566
negative,-4.438526209639594
negative,-4.147995130073409
negative,-1.6086467151843908
negative,-6.234563312718995
negative,-3.3080163888706626
negative,-11.45567416303728
negative,-5.6025403081778835
negative,-1.8790174507576272
negative,-2.2841702070343586
negative,-16.253012488539408
negative,-5.899494197847077
negative,-13.257419816507255
negative,-2.931158464043211
negative,-21.92408790663464
negative,-2.208639742700784
negative,-9.603829462432712
negative,-1.2035722358056704
negative,-6.475292721664466
negative,-6.284938871479995
negative,-5.120667388854853
negative,-1.6644196886734208
negative,-9.726203002405105
negative,-5.998896753374163
negative,-13.395621231293104
negative,-6.704074850858234
negative,-5.763030775976958
negative,-6.366786058278879
positive,-356.5325404265354
positive,-207.89035812237978
positive,-36.65647055923889
positive,-323.9061321222432
positive,-44.96857109459041
positive,-11.28603987433484
positive,-92.7907229433682
negative,-1248.2379076950062
negative,-2561.478300309002
negative,-372.3923472530799
negative,-683.4109073203394
negative,-104.35224941434969
negative,-302.9043470986987
