real,prediction
negative,1.0142705736887054
negative,1.0401501672703408
negative,1.021259072860337
negative,0.9793659385915074
negative,1.057166667034995
negative,0.9865310498245956
positive,1.1830348509989352
negative,1.1644315856054623
negative,1.0072837968261452
negative,1.15086496137798
negative,1.095390262681266
negative,1.2298560754011183
negative,0.994074478719738
negative,1.0718307320942089
negative,1.1066418907596283
negative,1.113721635842476
negative,1.0469505113523339
negative,1.1484641395500088
negative,1.003364793769645
negative,1.4256069327010072
negative,1.0686728848828804
negative,1.1303177865989635
negative,1.0960455287434065
negative,1.132986968526503
negative,1.0004286841827288
negative,0.9495050395779382
negative,1.0737692801448167
negative,1.1499821345312857
negative,1.0332602971069635
negative,1.2443756259027605
negative,1.0496949127349482
negative,1.0032001317012014
negative,1.0320820048147312
negative,0.9858465260853475
negative,0.9703962570904684
negative,1.0464584278723168
negative,0.9869028760538509
negative,1.134117809863769
negative,1.0099832614376933
negative,1.0460351488361703
negative,1.162331806795082
positive,0.9662441028593929
negative,1.101824275399919
negative,1.0002073522294934
negative,1.0536071639916964
negative,1.154274803383223
negative,1.0226132653722166
negative,1.301342948907743
negative,1.0837934392697095
negative,1.442606817963163
negative,1.3038519115517428
negative,1.0178900939265059
negative,1.237442780022366
negative,1.0762310736248037
negative,1.0274110548466928
negative,1.659029520943226
negative,1.0365476013311246
negative,1.1610273985556683
negative,1.0190766636068669
negative,1.0206911763698039
negative,1.2817599316989723
negative,2.2962470582839103
negative,1.005929480808276
negative,1.0674914651871794
negative,1.0466987485264336
negative,1.1443805467728523
negative,1.0387837882684727
negative,1.1149525379628504
negative,1.5070401067801398
negative,1.041643860831639
negative,1.132442596127102
negative,1.0427257977653335
negative,1.408324791362114
negative,1.0464919411856661
negative,1.046493122854266
negative,1.0061833088855
negative,0.9737110821052368
negative,1.1376575346093445
negative,1.2188340209788993
negative,1.1008317899667115
negative,1.0151740885687606
negative,1.1804689826335577
negative,1.114362963334978
negative,0.9937149902110425
negative,1.109391264621777
negative,1.1412110008785452
negative,1.2097943124634605
negative,1.0327105532349756
negative,1.0002912567749411
negative,1.0049023658493437
negative,1.1544188235019444
negative,1.1018082713597321
negative,1.029981217811997
negative,1.0109633076211066
negative,1.0702540084579866
negative,1.0762632510060857
negative,1.0927059287013243
negative,1.0148708940909115
negative,1.0454677283754514
negative,1.0547098687516898
negative,2.2337132007794764
positive,1.0466723316813995
negative,0.9804924054491483
negative,1.1227207967561101
negative,1.2047979919210545
negative,1.0232770007457241
negative,1.0043840307369025
negative,1.1996176905148395
negative,1.0400915679163647
negative,2.9451407961718994
negative,1.0872456206940322
negative,0.9921952327844407
negative,3.5404786087726117
negative,0.9980859613698607
negative,1.0413809418098467
negative,1.0060373161956848
negative,1.0396851409298689
negative,1.0693431636289825
negative,1.0957591410427865
negative,1.063462713710973
negative,0.9988072413989351
negative,1.1283592162208649
negative,1.0047317860551765
negative,1.1685870649652543
negative,1.034120963932534
negative,1.010548353705685
negative,1.0196568214923447
negative,1.1948914744194126
negative,1.0067453881119381
negative,1.117081313325982
negative,0.9998628390012415
negative,1.201556878817349
negative,1.0196379185039561
negative,1.0238186744666455
negative,0.9879918352838247
negative,1.2049762984290302
negative,1.0873502693651418
negative,1.695041008136559
negative,1.3409453492357082
negative,1.253906601137098
negative,2.8834125655201297
negative,1.0541614440296663
negative,1.0933476062973704
negative,0.9948755153218716
negative,1.045014886788057
negative,0.9760469824783453
negative,1.0227679122380746
negative,1.192317230962637
negative,0.9971508738485374
negative,0.9831983018883041
negative,1.0833799203931707
negative,1.2536632037614746
negative,1.118412729001994
negative,1.4157530490663934
negative,0.990565178072597
negative,0.9901135658131006
negative,1.0592763257952498
negative,1.0241637888844746
negative,1.0182086948241735
negative,1.0603475313226236
negative,1.0192591699778704
negative,1.4248944039428422
negative,2.4215591896723607
negative,1.141260444721167
negative,1.2289401151320682
negative,1.004663366070988
negative,1.0540014616563014
negative,1.0138811013750717
negative,1.5493714397553455
negative,1.020676760291507
negative,1.1233738294751334
negative,1.4855302815817675
negative,1.0560389901812675
negative,0.9881294884911437
negative,0.9762440370355157
negative,1.3484829057968377
negative,1.0910065412553924
negative,0.9884833729528376
negative,1.3955793714894806
negative,1.0359983474556687
negative,1.3490158126288914
negative,1.3213229583598818
negative,1.1921138014362949
negative,0.9683011525688142
negative,1.1591931374988764
negative,1.0936745798241767
negative,0.9983354990495181
negative,1.0517084288843948
negative,1.105085624460421
negative,1.1837188534248133
negative,1.5654653339445646
negative,1.2519370257375875
negative,1.030144573209551
negative,1.2821989006371433
negative,2.7133588294283784
negative,1.0178993827657654
negative,1.405886351669096
negative,1.0252706990851375
negative,1.0428943947565825
negative,1.4330633824452061
negative,1.1082826207379086
negative,1.1442812316788449
negative,1.0413094885235847
negative,1.0298674024758425
negative,2.1495045367604337
negative,0.975941882730098
negative,0.9838260503333579
negative,1.0208281474710301
negative,1.0442665117795975
negative,0.9956717532616144
negative,1.2083307436187627
negative,1.0696321797542674
negative,1.6368874252344525
negative,0.9507096549027994
negative,1.0143785361033497
negative,1.333006535297503
negative,1.0260630269564366
negative,1.2551366852354704
negative,1.060025389087877
negative,1.224486628606606
negative,1.176069417644603
negative,1.5720434534265773
negative,1.1189873968902821
negative,0.9943688037603495
negative,1.004122716002839
negative,1.1780206788704128
negative,1.066638566670393
negative,1.0655213320526074
negative,0.9502217627774844
negative,1.1743563063566709
negative,3.0444106702279052
negative,1.038467572438788
negative,1.0790741787192817
negative,1.1463418097388458
negative,1.0446694881503351
negative,1.1434465774483584
negative,0.9731204261382848
negative,1.0517532596487436
negative,0.9722353111078806
negative,1.0677599550946015
negative,1.2091826940603878
negative,1.218278688015881
negative,1.3323169101564254
negative,0.952052586413588
negative,1.1388825070002349
negative,0.9950080769165959
negative,1.0043625478420004
negative,0.9919404479190594
negative,1.0554387516551849
negative,1.1011372266814126
negative,1.4104126061949684
negative,1.0969881732106415
negative,0.9874959924283804
negative,1.304139788396609
negative,1.2413346524344258
negative,1.023528414706226
negative,1.2746255530724995
negative,1.1286996265989442
negative,1.0418508085136133
negative,1.0173970565853154
negative,1.0297383979093575
negative,1.230470906761072
negative,1.1011061468901615
negative,1.049847815649883
negative,0.9886398605298343
negative,1.1015560497933945
negative,1.1965019431356338
negative,1.1072359385382444
negative,1.0615797169223233
positive,0.9828150754172549
positive,1.1699016324633094
negative,1.098843368175297
negative,1.0525861040677635
negative,1.0085969457639183
negative,1.0039066843489208
negative,1.053681929560985
negative,0.9945385916079772
negative,1.0685738681912362
negative,1.0295695017468698
negative,2.993521139848661
negative,1.2991975224492363
negative,1.1450021814549347
negative,1.1842745129234693
negative,1.0571338441312903
negative,1.0978096730275695
positive,1.0324017230838443
negative,1.099275001365539
positive,1.3154073580634076
negative,1.0542758374854109
positive,1.3183577162260636
negative,1.0364945327211181
negative,1.1498341947571828
negative,1.4319618574942523
negative,1.4485366011582794
positive,0.9952614813974885
negative,1.0407963556381499
negative,1.321777194185135
