real,prediction
negative,0.5411346
negative,0.56814927
negative,0.55626595
negative,0.57297146
negative,0.53921884
negative,0.56028515
negative,0.54598427
negative,0.557264
negative,0.56896424
negative,0.5707947
negative,0.5702329
negative,0.57548624
negative,0.54681396
negative,0.53729045
negative,0.57594484
negative,0.5671837
negative,0.544647
negative,0.56477064
negative,0.5252558
negative,0.5618186
negative,0.56628007
negative,0.5613306
negative,0.5715709
negative,0.5401329
negative,0.55416214
negative,0.57009333
negative,0.62129015
negative,0.56952715
negative,0.5726102
negative,0.5696675
negative,0.5650777
negative,0.5074825
negative,0.57397294
negative,0.5898714
negative,0.54790133
negative,0.57261664
negative,0.6050226
negative,0.5610111
negative,0.56538033
negative,0.5602766
positive,0.55904394
positive,0.51871943
positive,0.55648816
positive,0.6065539
