real,prediction
negative,0.4042175382210023
negative,0.4210718023408795
negative,0.48505561590697555
negative,0.22617339029845268
negative,0.41675437628702505
negative,0.10554977410984819
negative,0.07074784278007946
negative,0.23662224692279127
negative,0.2806358163388465
negative,0.1575651801409221
negative,0.23515776115922823
negative,0.23673810739821732
negative,0.29574275540999206
negative,0.11261782683338709
negative,0.20439273610955092
negative,0.23665548251510066
negative,0.30374389083102743
negative,0.12132541874587438
negative,0.3415655635406268
negative,0.2209475705964489
negative,0.23228325115772103
negative,0.3928727841620187
negative,0.3156971338649379
negative,0.30614363190314775
negative,0.2203566919231612
negative,0.15273519749436537
negative,0.5266940258108214
negative,0.24146977485252738
negative,0.44509724057049116
negative,0.2459195489831955
negative,0.23324830033478097
negative,1.0977186064607725
negative,0.4223392087782761
negative,0.2098187851397826
negative,0.2338904826851341
negative,0.2707147435335968
negative,0.4880067491074905
negative,0.4815836487276613
negative,0.2640789917537193
negative,0.2555804946704181
positive,0.14759699903347595
positive,0.3957263130590053
positive,0.29544509334677743
positive,0.25801961536195545
