real,prediction
negative,2.291846754586883
negative,2.7781689041485618
negative,3.5544447051076644
negative,1.4452878179913968
negative,3.472634377921426
negative,1.7397088540950814
negative,2.549625581540662
negative,0.900144741608399
negative,2.508684457200505
negative,1.0136499751390955
negative,1.2613773097554566
negative,1.471356697905619
negative,2.122044328594207
negative,1.9842800584796134
negative,0.8136360126961597
negative,2.3756353775717467
negative,1.1994236696714655
negative,1.6536563837711606
negative,2.4927827100564532
negative,0.8942910308100483
negative,1.5196917888729984
negative,2.6191620906676856
negative,0.8993170656742977
negative,0.8084935631818221
negative,2.5399792386972964
negative,1.1318929753949565
negative,3.7782724372929573
negative,1.8722907889423877
negative,2.8228155628305385
negative,1.3813658747008632
negative,1.6683924253556164
negative,6.874560672255148
negative,2.312051021252033
negative,1.7116594239865088
negative,1.2816174275552423
negative,1.8848464089500268
negative,3.119932666572941
negative,2.2558293974107615
negative,1.8333052759179502
negative,1.501485803612347
positive,1.51062941973872
positive,1.8854523005203214
positive,1.6105927852614892
positive,2.7484719507237227
