real,prediction
negative,-0.4352445691033748
negative,-0.4154916208893398
negative,-0.38635592565211
negative,-0.3729959618225207
negative,-0.3401026238548364
negative,-0.4031514115639619
negative,-0.3812632935253924
negative,-0.32456866411940727
negative,-0.3439645099473932
negative,-0.3904584347377347
negative,-0.4181096982395733
negative,-0.3425796375098694
negative,-0.3402282696277412
negative,-0.3647198179444828
negative,-0.35039727523411335
negative,-0.5096029792013139
negative,-0.33277137106288296
negative,-0.41744403018521203
negative,-0.6013263938843448
negative,-0.35925414367865566
negative,-0.38202938889030513
negative,-0.3664849374583226
negative,-0.3343920370851234
negative,-0.46252581511788704
negative,-0.3441311199783586
negative,-0.3533587239999307
negative,-0.3464227131779674
negative,-0.728016360492343
negative,-0.3331555873359442
negative,-0.4173987830085931
negative,-0.4833188868372723
negative,-0.3389528819326653
negative,-0.36237792290711196
positive,-0.41287615012934376
positive,-0.47133742545013385
positive,-0.49527243225830525
negative,-0.46239103393073044
negative,-0.5600777607797791
negative,-0.4888087236928492
negative,-0.4615801346111228
negative,-0.4918726649560071
negative,-0.4836802552427882
negative,-0.4653245390884249
