real,prediction
negative,0.94056475
negative,0.8896023
negative,0.7593564
negative,0.6625848
negative,0.79168046
negative,0.8469604
negative,0.82548535
negative,0.7396561
negative,0.74435383
negative,0.6735762
negative,0.89056015
negative,0.78336465
negative,0.8050868
negative,0.66365004
negative,0.6809169
negative,0.97183526
negative,0.8289075
negative,0.8653568
negative,0.8343034
negative,0.7522159
negative,0.68886304
negative,0.74959934
negative,0.81965286
negative,0.76706547
negative,0.79205024
negative,0.81515396
negative,0.83699566
negative,0.9690157
negative,0.77639055
negative,0.92194647
negative,0.8394747
negative,0.7511238
negative,0.70323515
positive,0.6943606
positive,0.92819893
positive,0.8516222
negative,0.746299
negative,0.87295616
negative,0.70933014
negative,0.6382754
negative,0.74984074
negative,0.69791055
negative,0.86038387
