real,prediction
negative,0.0
negative,9.98493548084204
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,17.671562217658067
negative,0.0
negative,0.0
negative,38.31861208491753
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,213.3179672729012
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
positive,0.0
negative,0.0
negative,49.10201913469295
negative,39.84595265707193
negative,26.287870860433895
negative,13.573330988013199
negative,45.20044768742455
negative,38.596937854942745
