real,prediction
negative,-11.641290000955587
negative,-9.909966405316014
negative,-9.44534179502132
negative,-9.366000321944604
negative,-9.084863927860006
negative,-9.442376927288688
negative,-9.380574576761685
negative,-8.540008905550184
negative,-8.918124073064806
negative,-9.293759823908118
negative,-9.969158749681887
negative,-8.828244391415373
negative,-9.065415751623584
negative,-8.864946896689395
negative,-8.934963323524316
negative,-14.7407502923647
negative,-8.844887536131791
negative,-10.225370558676097
negative,-17.589085151041445
negative,-8.750770266933845
negative,-9.221134906559293
negative,-9.158334802626513
negative,-8.821386749077076
negative,-12.039832037014934
negative,-8.908901963335802
negative,-9.04158910865605
negative,-9.124403318173641
negative,-59.46860673300712
negative,-8.811024601367933
negative,-10.853154656803738
negative,-12.46051346715777
negative,-8.890881497766586
negative,-8.94412039229385
positive,-9.731851001618697
positive,-12.383733001028578
positive,-12.58351622749969
negative,-12.062303783416207
negative,-23.979340422809162
negative,-15.40539050950181
negative,-12.93733220226247
negative,-13.460016347657145
negative,-14.11737631223913
negative,-13.55424756361881
