real,prediction
negative,0.7882787
negative,0.75950325
negative,0.6995263
negative,0.6806987
negative,0.8042276
negative,0.75654316
negative,0.73304015
negative,0.70713735
negative,0.7310472
negative,0.669682
negative,0.7162009
negative,0.70864713
negative,0.8031217
negative,0.69983184
negative,0.67902446
negative,0.79515505
negative,0.716868
negative,0.77985775
negative,0.39173436
negative,0.6999881
negative,0.7317601
negative,0.6663881
negative,0.6901714
negative,0.7243316
negative,0.63561934
negative,0.69829893
negative,0.7133486
negative,0.052975237
negative,0.674763
negative,0.7728561
negative,0.6802099
negative,0.68858695
negative,0.6964478
positive,0.54795265
positive,0.7079673
positive,0.6648226
negative,0.6367593
negative,0.8281077
negative,0.19211042
negative,0.6058471
negative,0.37086782
negative,0.37143767
negative,0.4519697
