real,prediction
negative,0.9543562
negative,0.9664817
negative,0.9982923
negative,0.99277806
negative,0.98702
negative,0.99969804
negative,0.99744534
negative,0.9842628
negative,0.99448
negative,0.99720216
negative,0.9993163
negative,0.99726874
negative,0.9646559
negative,0.8551183
negative,0.80597514
negative,0.99980706
negative,0.9904027
negative,0.9897999
negative,0.99745846
negative,0.9994048
negative,0.99981916
negative,0.999841
negative,0.99999607
negative,0.9999961
negative,0.36803398
negative,0.9770411
negative,0.97038364
negative,0.9940718
negative,0.9890118
negative,0.99958706
negative,0.9991896
negative,0.9998909
negative,0.9997726
negative,0.76570237
negative,0.99967146
negative,0.99881625
negative,0.99997663
negative,0.9980078
negative,0.99955773
negative,0.99951446
negative,0.99995613
negative,0.90514374
negative,0.955366
negative,0.8695663
negative,0.9999722
negative,0.99999696
negative,0.9999998
negative,0.9999672
negative,0.99997747
negative,0.9998207
negative,0.99992704
negative,0.9999778
negative,0.9999858
negative,0.9999244
negative,0.9999659
negative,1.0
negative,0.999998
negative,0.99935985
negative,0.99392796
negative,0.99140567
negative,1.0
negative,0.9707962
negative,0.9691812
negative,0.99895513
negative,0.9987713
negative,0.999962
negative,1.0
negative,0.99906754
negative,0.9675406
negative,0.95819277
negative,0.991165
negative,0.9998447
negative,0.9998696
negative,0.999964
negative,0.99298537
negative,0.9999666
negative,1.0
negative,0.99999934
negative,0.9998777
negative,0.34663323
negative,0.43017563
negative,0.99359715
negative,0.9944669
negative,0.99999964
negative,0.9999362
negative,0.99998295
negative,0.9479166
negative,0.99467933
negative,0.99889195
negative,0.9999609
negative,0.9999516
negative,0.83451915
negative,0.9991189
negative,0.9994882
negative,0.9998869
negative,0.999689
negative,0.9999328
negative,0.99991596
negative,0.9854088
negative,0.9969865
negative,0.99890965
negative,0.9991913
negative,0.99996364
negative,0.9999997
negative,0.9999956
negative,0.9989482
negative,0.9992968
negative,0.9999948
negative,0.9988539
negative,0.9961338
negative,0.9966409
negative,0.99717426
negative,0.9988839
negative,0.99990237
negative,0.99837387
negative,0.9975898
negative,0.99934775
negative,0.99999607
negative,0.99995565
negative,0.9999989
negative,0.9999997
negative,0.99999046
negative,0.9999973
negative,0.99998707
negative,0.9999962
negative,0.99951595
negative,0.99962413
negative,0.9944272
negative,0.9999821
negative,0.99999434
negative,0.99958074
negative,0.99989164
negative,0.9999682
negative,0.99528396
negative,1.0
negative,0.9999751
negative,0.9943738
negative,0.9984963
negative,1.0
negative,0.9998346
negative,0.9970811
negative,0.9992626
negative,0.99993205
negative,0.9995655
negative,0.999866
negative,0.99977845
negative,0.99972844
negative,0.99998665
negative,1.0
negative,0.9999516
negative,0.9999639
negative,0.9999997
negative,0.99999785
negative,1.0
negative,0.9909459
negative,0.9975033
negative,0.99982595
negative,0.99865
negative,0.9971466
negative,0.9913798
negative,0.9740014
negative,0.9998456
negative,0.9999982
negative,0.99928004
negative,0.9999311
negative,0.9998225
negative,0.9999455
negative,0.9725566
negative,0.99996567
negative,0.99343204
negative,0.9999993
negative,0.9999198
negative,0.94496036
negative,0.99996805
negative,0.9998891
negative,0.99994195
negative,0.42592913
negative,0.9975611
negative,0.9999987
negative,0.9991119
negative,0.9999881
negative,0.9999569
negative,0.9999964
negative,0.9999582
negative,1.0
negative,0.9999962
negative,0.9999989
negative,0.9999997
negative,1.0
negative,0.99846554
negative,0.9998814
negative,0.9999309
negative,0.99988025
negative,0.9999752
negative,0.99999875
negative,0.9999987
negative,0.99999964
negative,0.9998008
negative,0.99990463
negative,0.9985081
negative,0.95994765
negative,0.99721074
negative,0.99916965
negative,0.9999666
negative,0.9999801
negative,0.9999832
negative,0.999977
negative,0.9999999
negative,0.9996234
negative,0.99994355
negative,0.99966127
negative,0.9998958
negative,0.9999796
negative,0.9999956
negative,0.9995707
negative,1.0
negative,0.9999999
negative,0.9999367
negative,0.99999523
negative,0.9999986
negative,0.96588147
negative,0.9922025
negative,0.99978197
negative,0.99970114
negative,0.99999917
negative,0.56607944
negative,0.9986507
negative,0.9999888
negative,0.9999976
negative,0.9999722
negative,0.8618241
negative,0.965534
negative,0.8820574
negative,0.9996096
negative,0.99996287
negative,0.9986963
negative,0.999609
negative,0.99881935
negative,0.99999046
negative,0.9998107
negative,0.999985
negative,0.9999957
negative,0.9999975
negative,0.99986863
negative,0.9999974
negative,0.9999992
negative,0.999983
negative,0.9999874
negative,1.0
negative,1.0
negative,0.9722202
negative,0.9999609
negative,0.9998162
negative,0.99999917
negative,0.99999917
negative,0.99999976
negative,0.999995
negative,0.9999999
negative,0.9969793
negative,0.99945855
negative,0.99999154
negative,0.98657155
negative,0.99970114
negative,0.9999924
negative,0.999358
negative,0.9999964
negative,0.9999312
negative,0.9999653
negative,0.9985271
negative,0.9999505
negative,0.9499285
negative,0.9989672
negative,0.9975826
negative,0.9971286
negative,0.9931298
negative,0.8482889
negative,0.9992944
negative,0.9999864
negative,0.99999636
negative,0.9998927
negative,0.9999708
negative,0.99999905
negative,0.99999225
negative,1.0
negative,1.0
negative,1.0
negative,0.9999978
negative,0.9999571
negative,0.9999119
negative,0.99998754
negative,0.99999404
negative,0.9990159
negative,0.9999986
negative,0.6969865
negative,0.9999685
negative,0.9999704
negative,0.9999912
negative,0.99990344
negative,0.9985139
negative,1.0
negative,0.9975554
negative,0.9936521
negative,0.9979981
negative,0.9943582
negative,0.9998956
negative,0.9981696
negative,0.99999714
negative,1.0
negative,0.9999993
negative,0.99999976
negative,0.9997803
negative,0.99993783
negative,0.99705184
negative,0.98912275
negative,0.9994694
negative,0.72527003
negative,0.9220409
negative,0.9987602
negative,1.0
negative,0.91834176
negative,0.9997934
negative,0.9977782
negative,0.9999919
negative,0.99994266
negative,1.0
negative,1.0
negative,0.9999975
negative,0.9999739
negative,0.99999845
negative,0.9997113
negative,0.99997926
negative,0.9989446
negative,0.99994123
negative,0.99998236
negative,0.99999964
negative,0.9999996
negative,0.99998295
negative,0.99998724
negative,0.99969923
negative,0.9283254
negative,0.83760107
negative,0.9996522
negative,0.99997103
negative,0.99942
negative,0.9999973
negative,0.9999965
negative,0.9995756
negative,0.9999039
negative,0.9999777
negative,0.999999
negative,0.99999917
negative,0.9999969
negative,0.9999993
negative,0.99999976
negative,0.9999997
negative,0.999997
negative,0.99999917
negative,0.99999344
negative,0.99991024
negative,0.9999801
negative,0.9999956
negative,0.9999998
negative,0.9999998
negative,0.99999756
negative,0.9999976
negative,0.99999297
negative,1.0
negative,0.99524033
negative,0.9986618
negative,0.999948
negative,0.9998963
negative,0.9997299
negative,0.99998266
negative,0.99997896
negative,0.99970436
negative,0.9999801
negative,0.9999783
negative,0.9996965
negative,0.9999998
negative,1.0
negative,0.9999965
negative,0.999999
negative,1.0
negative,1.0
negative,0.9718294
negative,0.9999018
negative,0.99998224
negative,0.9999949
negative,0.9995925
negative,0.9999987
negative,0.9999986
negative,0.9999932
negative,0.9989595
negative,0.99791455
negative,0.9991418
negative,0.9999801
negative,0.9999887
negative,0.99999595
negative,0.99999976
negative,0.9999977
negative,0.9999987
negative,0.9999909
negative,0.99999785
negative,0.999979
negative,0.9988576
negative,0.9999442
negative,0.9999927
negative,0.9987071
negative,0.9999987
negative,0.99999833
negative,0.99998546
negative,0.9999996
negative,0.9998956
negative,0.99999565
negative,0.9999943
negative,0.9999994
negative,1.0
negative,1.0
negative,1.0
negative,0.99992275
negative,0.9994706
negative,0.9997456
negative,0.99999523
negative,0.9999994
negative,0.9999999
negative,0.9999987
negative,0.9999997
negative,0.999996
negative,1.0
negative,1.0
negative,1.0
negative,0.9999993
negative,1.0
negative,1.0
negative,0.9999012
negative,0.9999978
negative,0.99997795
negative,0.9999883
negative,0.99999917
negative,0.9999995
negative,1.0
negative,1.0
negative,0.99998266
negative,0.9999758
negative,0.99997544
negative,0.9997746
negative,0.99999225
negative,0.9999845
negative,0.9999764
negative,0.9998622
negative,0.99987805
negative,0.9999983
negative,0.99999624
negative,0.9999995
negative,1.0
negative,0.9999931
negative,0.99999833
negative,0.9999995
negative,1.0
negative,0.9993735
negative,0.99848413
negative,0.9929995
negative,0.99940395
negative,0.99985325
negative,0.998201
negative,0.99830544
negative,0.9998447
negative,0.99995726
negative,0.9999982
negative,0.9999892
negative,0.99999905
negative,0.9999969
negative,0.99999917
negative,1.0
negative,1.0
negative,1.0
negative,0.99999964
negative,0.99999976
negative,0.9999994
negative,0.9999963
negative,0.9999997
negative,0.99997026
negative,0.9999926
negative,0.999955
negative,0.9999982
negative,0.99999934
negative,0.9999905
negative,0.9999976
negative,1.0
negative,0.9999976
negative,0.9999993
negative,1.0
negative,0.99996006
negative,0.9748684
negative,0.9957385
negative,0.99974155
negative,0.9999271
negative,0.9990097
negative,0.99998105
negative,0.99999756
negative,0.9999833
negative,0.99999154
negative,0.99999535
negative,0.99999344
negative,1.0
negative,0.99999976
negative,0.99999374
negative,1.0
negative,1.0
negative,0.9999995
negative,1.0
negative,0.99999714
negative,1.0
negative,0.99614596
negative,0.99981356
negative,0.9999361
negative,0.9999454
negative,0.9999821
negative,0.99969107
negative,0.9999947
negative,0.99999845
negative,0.9979697
negative,0.99948096
negative,0.9999639
negative,0.99698853
negative,0.9973906
negative,0.99983597
negative,0.99871206
negative,0.9998965
negative,0.9933721
negative,0.99852043
negative,0.99957466
negative,0.9999647
negative,0.9999982
negative,1.0
negative,1.0
negative,0.99480164
negative,0.9949994
negative,0.9997486
negative,0.9941362
negative,0.9759817
negative,0.9943735
negative,0.9999923
negative,0.9999987
negative,0.9999995
negative,1.0
negative,0.9999995
negative,1.0
negative,0.9957352
negative,0.9996731
negative,0.9997169
negative,0.9999149
negative,0.99972665
negative,0.99989223
negative,0.9989544
negative,0.9990293
negative,0.9997361
negative,0.99997693
negative,0.99906445
negative,0.9999387
negative,0.9999818
negative,0.99998605
negative,0.99998313
negative,0.99999523
negative,0.9999974
negative,0.9999145
negative,0.99999875
negative,0.99995315
negative,0.99997616
negative,1.0
positive,0.80539936
positive,0.98448026
positive,0.8272735
positive,0.9776468
positive,0.97007686
positive,0.9806439
positive,0.7047383
positive,0.9934323
positive,0.9970745
positive,0.99822116
positive,0.9992669
positive,0.99980813
positive,0.982445
positive,0.99986917
positive,0.8213534
positive,0.9045276
positive,0.8955213
