real,prediction
negative,0.9381972442274087
negative,0.9918436772249212
negative,1.0310126203441092
negative,0.973287019755317
negative,0.9881397218609244
negative,1.0242020759764559
negative,1.0599398384361527
negative,1.06055402388687
negative,1.0770840075809898
negative,0.9933736162809865
negative,0.9461401089680193
negative,0.9742718924176216
negative,1.0947240612221756
negative,1.0539114899900028
negative,0.9861736145991137
negative,1.0466375186479442
negative,0.9828469131266155
negative,0.9873928676572605
negative,0.9601307298752952
negative,0.9689007153658893
negative,0.9760889015672013
negative,1.0304056664601418
negative,1.112668132409768
negative,1.1108819674410493
negative,1.074667532913011
negative,0.9944911937812728
negative,1.0060186241486524
negative,0.9632896017708016
negative,1.0391691999987815
negative,0.9548416052352432
negative,0.9865884588757505
negative,1.0551184727879723
negative,1.0375001743233925
negative,1.023021414458071
negative,1.0166786441274722
negative,0.9757691729121937
negative,1.0120715636370246
negative,0.9368125788678295
negative,0.9616464697722498
negative,0.8836636003623652
negative,0.996912294947654
negative,1.0418486347559661
negative,1.0292061644881934
negative,1.0798937245702533
negative,0.9795254665653292
negative,1.0436115743758538
negative,0.9590059046933765
negative,1.0211832164019494
negative,1.011005670376506
negative,1.029746390266346
negative,1.0458375453606488
negative,1.0472160540978053
negative,0.9674257341682524
negative,0.9977054331511792
negative,1.0291215768560815
negative,1.0522791669917675
negative,1.0245908209224444
negative,1.015283436896796
negative,0.9798915776092305
negative,1.0600122592449603
negative,0.9495739006873027
negative,1.0560949850254024
negative,1.0094446368626318
negative,0.9846762093751853
negative,0.9974810771682636
negative,1.0776563851672256
negative,1.0109857919449483
negative,1.0537801671853237
negative,0.9484035997954378
negative,0.9574440215922513
negative,0.9941314468963578
negative,0.951041813368507
negative,0.9267275825323745
negative,0.9698495079932578
negative,0.9940021986432863
negative,0.9931044420629515
negative,1.0281882273542065
negative,1.0618353502809643
negative,0.937963326756785
negative,1.075503845350734
negative,1.0565123864244057
negative,0.9831698549958969
negative,0.967318139085972
negative,1.0805430583746596
negative,0.9748764558725467
negative,0.9601953896857803
negative,1.0413168838694298
negative,0.9739111427749813
negative,1.0008626286814937
negative,1.1129225791991213
negative,0.9739346501953975
negative,1.0384380779721594
negative,0.9936194023024397
negative,0.9622272924282327
negative,0.9240064523062828
negative,0.9870650704410273
negative,1.0637728665058253
negative,0.9773650347352585
negative,0.9660399553117992
negative,0.9551944627428218
negative,0.9615023980878235
negative,0.9670155240067403
negative,1.1197188176851895
negative,1.0739791346899987
negative,1.0334940569152384
negative,1.0236277001477694
negative,1.026559133525409
negative,1.0564573572760494
negative,1.0337224319530134
negative,0.9901466069293967
negative,0.9701407766436423
negative,0.9629136309542526
negative,0.9598728260710618
negative,1.0758539116846317
negative,1.0995346170846183
negative,1.0178862759404221
negative,0.9594859249941907
negative,1.023905141620313
negative,0.960126217987867
negative,1.0241245687628167
negative,0.9449720715882586
negative,0.8692532142934369
negative,0.8856981209894143
negative,1.0016421566562637
negative,0.9801809042881535
negative,1.0213138432047404
negative,1.0254349363946493
negative,1.0063467951530316
negative,1.0726611517634042
negative,1.0701509009525842
negative,0.8998107440015345
negative,0.9541564210487434
negative,1.0294769036026572
negative,1.1442960453219209
negative,0.97179412196915
negative,1.1043147698035494
negative,1.0443547421763852
negative,1.0425876947266588
negative,0.9206607438723812
negative,0.9507695028185146
negative,0.9489993092072163
negative,0.959835674613466
negative,1.0700361358582544
negative,0.9658949732594165
negative,0.9598702347036628
negative,0.9624607638603803
negative,1.0091254902836355
negative,1.0327114412454466
negative,1.00351570195244
negative,0.9817537993403724
negative,1.0485617020377274
negative,1.0177850308486724
negative,1.0698598360213911
negative,1.0222422507127666
negative,0.9700443585850164
negative,0.9771341461504421
negative,0.939160579698083
negative,1.0384632563554423
negative,1.0181502581502653
negative,1.0089545123938453
negative,1.0485460995137406
negative,0.9719114189327028
negative,1.0933036924883244
negative,1.0542341759953369
negative,0.9468317603872476
negative,0.9790608311388944
negative,0.9418909865261275
negative,0.9579999268907841
negative,0.9228665552997898
negative,0.9499776728394841
negative,1.018917288304195
negative,1.0653096144998118
negative,0.9268913165625422
negative,1.0756382247240708
negative,1.0763945290806936
negative,1.0002121318233947
negative,1.049382307333085
negative,1.0408486270644652
negative,1.0103114209228707
negative,1.0181930692735912
negative,1.0286123328815764
negative,1.1131133320534365
