real,prediction
negative,627.3623145725456
negative,628.7867274453465
negative,732.3734196086102
negative,689.0199726552923
negative,630.5856501214123
negative,545.5851740397325
negative,733.8350180619583
negative,632.3638343030914
negative,617.5551608861989
negative,618.7594607996807
negative,589.7028201053323
negative,619.6461416905634
negative,668.923309185194
negative,607.5930410914539
negative,608.2726687683905
negative,734.3333948466378
negative,689.2625120755155
negative,633.106702260749
negative,615.7604281636344
negative,676.4695662887073
negative,718.3654530223125
negative,644.0040943987027
negative,708.1758031213483
negative,651.7642121746674
negative,525.7328038342359
negative,625.4793979962409
negative,625.7344942660916
negative,628.6559857344351
negative,628.1445670746473
negative,586.4180847065425
negative,585.9793454027837
negative,543.8290734242731
negative,543.4358789103128
negative,583.0074673998512
negative,697.0875851048919
negative,693.5455567881689
negative,597.6550206976701
negative,693.7363735498162
negative,737.7605275647803
negative,678.3574564937808
negative,597.7836368648384
negative,620.6398947506996
negative,674.0962383493702
negative,632.471732119575
negative,741.0531217340857
negative,707.2480530352265
negative,657.641138927088
negative,597.4801351070618
negative,598.2325692610234
negative,617.8359582949332
negative,668.3575437945499
negative,622.281328081806
negative,621.2814685237587
negative,735.1026546626612
negative,683.406361397718
negative,609.6962479756945
negative,652.1583823592126
negative,698.6005010985348
negative,691.1804949271831
negative,633.4575804716605
negative,610.2121042802897
negative,648.7335545999813
negative,628.5251242069565
negative,737.2163227664952
negative,622.2536670560853
negative,683.6520226016186
negative,608.4182473132103
negative,617.6894975698743
negative,627.6590187381689
negative,629.1984793502468
negative,688.3950006282823
negative,667.3042601500739
negative,733.6022430507073
negative,701.5142141547549
negative,688.046360064523
negative,682.3122309368102
negative,607.2438944358013
negative,653.2544434756677
negative,752.2068921119788
negative,540.1264660887039
negative,541.0503567461196
negative,699.1802152748659
negative,699.9721383140527
negative,713.6682121703567
negative,657.9083704723618
negative,609.5787880527398
negative,646.3230862519741
negative,698.9676824353535
negative,705.6802272764403
negative,778.8328081424748
negative,657.5893821244224
negative,594.8497891986397
negative,706.8103106955242
negative,707.8397237543151
negative,753.3888314650135
negative,598.9835887351207
negative,657.7751169005236
negative,555.444808720762
negative,640.3030812645223
negative,701.1840227898298
negative,705.4882526807975
negative,707.1483370630018
negative,780.5943719619796
negative,683.7280501247436
negative,671.5463494384993
negative,632.7794455202512
negative,633.448687801382
negative,646.4304499867826
negative,744.9740109968338
negative,703.3550662418264
negative,698.8911279160692
negative,703.0163356890931
negative,713.0060748700587
negative,671.9748760697023
negative,694.7542603395349
negative,737.2327311198693
negative,764.0586293231638
negative,720.5289931472009
negative,686.0230789210938
negative,695.5797522121009
negative,661.7598071291048
negative,707.8950628254127
negative,711.2495766263479
negative,634.901386926335
negative,654.6040978063684
negative,623.662554349575
negative,623.2566301428436
negative,706.2624805780097
negative,706.2658716340874
negative,657.0963609063767
negative,765.5549219020954
negative,772.3487893277264
negative,758.3343357194336
negative,691.5710384152624
negative,613.9955526527867
negative,761.7925995955895
negative,638.4287970773503
negative,625.0083258390468
negative,614.1520289493931
negative,583.8455909198552
negative,714.5272856223502
negative,704.3227233220646
negative,627.8516680912398
negative,706.3400698738097
negative,676.4096581965883
negative,740.0535223292916
negative,683.2303468269197
negative,711.3587403029466
negative,616.968361468932
negative,600.3617797064211
negative,601.9105957549772
negative,644.2862475477875
negative,658.8836256129456
negative,567.2766508889072
negative,704.9371563200309
negative,712.9517275871821
negative,738.3811318971798
negative,736.9417961489153
negative,734.7112056070536
negative,635.9888948469176
negative,678.1274127892914
negative,671.9621920144044
negative,674.847747360726
negative,664.0187263094149
negative,593.4970974341967
negative,636.2781104496793
negative,593.1893904451784
negative,640.7839260804503
negative,596.2590024390896
negative,694.9662161220416
