real,prediction
negative,0.998147449573197
negative,0.9892734851064494
negative,1.0338125117098236
negative,1.0104767110174087
negative,0.9956857597230865
negative,1.0241182048946222
negative,1.0254842297756617
negative,0.9807763941365046
negative,0.9979873993795273
negative,0.9960330559115581
negative,1.0072803658034188
negative,1.0016191883734926
negative,1.0015166630791241
negative,1.0056042014242812
negative,1.0082913235916615
negative,1.121409757577997
negative,1.0064052643885488
negative,0.9931912637952418
negative,1.036279771731128
negative,1.0710294215776703
negative,1.127394385779666
negative,1.065890079765861
negative,1.1945544385169722
negative,1.1514374965894323
negative,1.0850899611532983
negative,1.0119887023810012
negative,1.003063253310453
negative,1.027657414804475
negative,1.0336236871565654
negative,1.0206305209391704
negative,1.0170196417251245
negative,1.0373870628872353
negative,1.0373870628872353
negative,1.0037457106995622
negative,1.002329408688633
negative,0.9781827994993486
negative,1.0139164412629484
negative,0.9875220962973217
negative,1.0123735818456459
negative,1.0140663039859565
negative,1.011184866347904
negative,1.007853244423384
negative,1.0000048535339665
negative,1.0099199610862095
negative,1.0339425775202993
negative,1.018263440947604
negative,1.0660033197595882
negative,1.0154547711736783
negative,1.0314053353803745
negative,1.054318893941364
negative,1.0197484601258757
negative,1.024766690985534
negative,1.0345152763508252
negative,0.9794042623286311
negative,1.0191241576786203
negative,1.0003371952705329
negative,1.0049009562019722
negative,1.0027194049053365
negative,0.9920714034496937
negative,1.0120450705263941
negative,0.9994167148041047
negative,1.0330240500501318
negative,1.003577925836041
negative,1.0148030304969253
negative,1.0253384208850584
negative,1.0104496562282874
negative,0.9991706248787422
negative,1.0193632890620734
negative,1.0003379780080812
negative,1.0076853301609332
negative,1.0018016085192183
negative,0.9800284791114346
negative,0.9834658731556793
negative,0.9926186599440723
negative,1.0065564280799808
negative,1.0040755423086023
negative,1.0043145738989157
negative,1.0619848699144536
negative,0.9940819450557823
negative,1.0235276944424525
negative,1.024250517441229
negative,1.0167144729966648
negative,0.9973383896793033
negative,1.038840241723302
negative,0.9882843018666426
negative,1.0011283073205244
negative,1.024344355667893
negative,1.0131379298336338
negative,0.9899533369496563
negative,1.0226051248435868
negative,0.9928733452843964
negative,1.0156048430811797
negative,1.009987572340526
negative,0.9977966644782572
negative,0.994730191738712
negative,1.0512580723436036
negative,1.0015055964051862
negative,1.0815619607792597
negative,1.0055988269378189
negative,0.9919790710197958
negative,1.0116692269136491
negative,1.0017677697010696
negative,1.0231108404975038
negative,1.0571478288502922
negative,1.0670942138553043
negative,1.018223707234856
negative,1.017519890595834
negative,1.0088981204857412
negative,1.026745717663603
negative,1.0063515408100807
negative,1.0110517431638801
negative,0.9966617645156021
negative,1.0337445867735138
negative,0.9943396755040921
negative,0.9973763073175164
negative,1.0225187227051316
negative,1.0274265013092685
negative,1.028281399844792
negative,0.9896321944360134
negative,1.0296034968833292
negative,1.0400812982760492
negative,1.067165031328122
negative,1.0713452021247118
negative,1.0254960125569281
negative,1.0181766442743299
negative,1.0141938005365392
negative,1.0386706064554763
negative,1.0105375027015744
negative,1.004926614003093
negative,1.0212384165323718
negative,1.0403239363170163
negative,1.0220201217606175
negative,1.0011398903098128
negative,0.9997778691596342
negative,0.9997327525067924
negative,1.0297866430555354
negative,1.0050193776390532
negative,1.0129895932102424
negative,1.0059579997353811
negative,1.0364445895632073
negative,1.0076812577168555
negative,1.004518788293658
negative,1.0236334335541737
negative,1.004976093565628
negative,0.9919998358820115
negative,0.9833697180306977
negative,0.9983254430355657
negative,1.0246405610842557
negative,1.005548600742025
negative,1.0004633686482811
negative,0.9893587972249914
negative,1.058003087581389
negative,0.9974164755297178
negative,1.0593152804853245
negative,1.0299938436566083
negative,1.0227925000996254
negative,0.9919065207853073
negative,1.0501915042697494
negative,1.0400400419211964
negative,0.9955479499146704
negative,1.0255984290583091
negative,0.9910387021810433
negative,1.0358524702085234
negative,1.00759852177954
negative,1.0316831179398576
negative,1.0266343892342102
negative,1.025329589607246
negative,1.0012314316704383
negative,1.0349171372865809
negative,0.9906299095697151
negative,1.006507475140074
negative,1.0056684382803387
negative,1.0123438467517254
negative,0.9877184913141102
negative,1.022012636709855
negative,1.023390376904398
negative,1.0268609265786126
negative,1.018041976968115
negative,1.0272760380863675
negative,1.009846142154432
negative,1.001251042808641
negative,1.0438546692251134
negative,1.0259147732557456
negative,1.011592603996688
negative,0.9861734062905596
negative,1.0481028129064096
negative,1.0708419782295153
negative,1.0608461315205144
negative,1.0121514175147186
negative,1.0007286970215967
negative,1.0078989445425992
negative,1.0059741178778867
negative,0.9865445198194006
negative,0.9958106032346082
negative,0.9895084435726413
negative,0.999518626375548
negative,1.000721187753105
negative,1.0059464917878267
negative,1.017104709585288
negative,1.0075025932747044
negative,0.9964774296232324
negative,1.0019938742030743
negative,0.9974802187565761
negative,0.9988760350179053
negative,0.9986509063714932
negative,0.9899161875477336
negative,1.03962255762022
negative,1.0228378820630488
negative,0.994764045223901
negative,1.0113752340939972
negative,0.9975986134125903
negative,1.0309251313263184
negative,0.997813931108076
negative,1.002392475260901
negative,1.013454491609137
negative,1.0156342963908405
negative,1.022709648376542
negative,1.016649344833318
negative,1.0023335765843329
negative,1.0258978111035457
negative,0.9875671296289326
negative,1.0007709111906258
negative,1.0155948383635913
negative,1.0048388556018895
negative,1.038055981651844
negative,1.014742629042122
negative,0.9993914103853978
negative,1.0061071834300814
