real,prediction
positive,11.449116137245694
positive,11.125308474079091
positive,11.279301019251164
positive,9.591469384933136
positive,12.127325987684085
positive,11.25637911611831
positive,10.244737551273534
positive,10.846797253532086
positive,8.365387515628022
positive,11.01428337406577
positive,12.068472279284604
positive,11.576439695513502
positive,11.938435172675234
positive,10.523246629157082
positive,11.502296852602766
positive,11.278715559180803
positive,12.305075964379052
positive,11.352454294795528
positive,10.698816733748819
positive,11.070668711627455
positive,10.305514814841104
positive,9.325713777392071
positive,11.755279228695725
positive,9.756551026558258
positive,10.89201818457879
positive,11.173140822879231
positive,12.361432836314975
positive,8.022191269769033
positive,10.75415139998695
negative,8.515960404160577
negative,10.406270626052196
negative,9.239792731977264
negative,2.7451297444464977
negative,9.326823559219363
negative,9.780263010459507
negative,11.075681729956766
negative,8.231683362583968
negative,10.994377499119377
negative,11.481861125587486
negative,11.161087419855384
negative,11.837323052477721
negative,11.72768000929384
negative,7.414528198586275
negative,-11.251658567465487
