real,prediction
positive,-3.612985095798871
positive,-3.430651715161683
positive,-2.893422601922462
positive,-9.59048386668442
positive,-1.0859831111199412
positive,-13.552563467935522
positive,-6.172937513947311
positive,-4.499585072177945
positive,-14.022283532263954
positive,-4.449600497657853
positive,-1.3778697844377477
positive,-3.933615517848297
positive,-1.4275272015962122
positive,-351.8952112537776
positive,-2.2645343092288033
positive,-3.770893713017765
positive,-0.9989042140070178
positive,-2.570573927882248
positive,-4.625267842955599
positive,-5.279923332145111
positive,-6.298033974310765
positive,-62.469157607171844
positive,-1.8213016244265268
positive,-7.413429321883113
positive,-3.9065665276123114
positive,-4.544602734980205
positive,-0.6176829444456392
positive,-13.433866655217205
positive,-4.699623003449866
negative,-9.053696872369057
negative,-67.82348369782801
negative,-9.009921561388948
negative,-24.400230154669313
negative,-9.003333607429994
negative,-17.930998327217512
negative,-3.812642638806605
negative,-10.281152074187037
negative,-4.295022634156086
negative,-2.433841087817383
negative,-3.7060027085388896
negative,-2.072608187078533
negative,-2.977320315501288
negative,-11.855676142637549
negative,-6256.900758127979
