real,prediction
positive,0.5924786
positive,0.6063608
positive,0.56243145
positive,0.57769877
positive,0.59399605
positive,0.5488328
positive,0.581212
positive,0.57398987
positive,0.53513145
positive,0.5271164
positive,0.58595264
positive,0.5799732
positive,0.59177935
positive,0.57534516
positive,0.5953241
positive,0.5783302
positive,0.5607749
positive,0.592826
positive,0.5475876
positive,0.5913753
positive,0.59503686
positive,0.5639922
positive,0.59019595
positive,0.60605574
positive,0.5810647
positive,0.6016242
positive,0.5733345
positive,0.58908784
positive,0.6087874
negative,0.56170726
negative,0.5488902
negative,0.54401386
negative,0.6444807
negative,0.47129858
negative,0.49655312
negative,0.5189181
negative,0.6031623
negative,0.5439113
negative,0.5440782
negative,0.5172739
negative,0.55148894
negative,0.5530921
negative,0.5277445
negative,0.5002309
