real,prediction
negative,0.13976522498873364
negative,0.14311925430018005
negative,0.16250584073937158
positive,0.16604886832585472
negative,0.3641372397972995
negative,0.2628913724017141
negative,0.10203788167969295
negative,0.14777465969145095
negative,0.21966226483763712
negative,0.13578093789573223
negative,0.1449406426411106
negative,0.10511871207556299
negative,0.2154811176332498
negative,0.23002255850896955
negative,0.1438520510825422
negative,0.14126074494054222
negative,0.33115938569534087
negative,0.13642850990904892
negative,0.14032134560979728
negative,0.13361326703513568
negative,0.13056448812464386
negative,0.15040295996025937
negative,0.1482950833723457
negative,0.25904179287552864
negative,0.2240273597649404
negative,0.12554904890010954
negative,0.11946969781715092
negative,0.11447141377994818
negative,0.1158162932388728
negative,0.11565790460724387
negative,0.11905661332452214
negative,0.09896504002276547
negative,0.1680480399085727
negative,0.18335953310799424
negative,0.1494949311001294
negative,0.21215094350168115
negative,0.13801324881631508
negative,0.13311936580675537
negative,0.10833728165117769
negative,0.30193047463855255
positive,0.20050367047757633
negative,0.16518319371868004
negative,0.12813392828910694
positive,0.12914224995350723
negative,0.14918435909858135
negative,0.1723181721955502
negative,0.16018626074804512
negative,0.03554095557239324
negative,0.30771835004439413
negative,0.11824570065313514
negative,0.16292339292722968
negative,0.3779465036675377
negative,0.10892137506660471
negative,0.24384305287122574
negative,0.15017314033778786
negative,0.1629577008077922
negative,0.2375803724366232
negative,0.13779917766277916
negative,0.3777958879721716
negative,0.16554890742800213
negative,0.19504339327126358
negative,0.19883812279305035
negative,0.23264875162199888
negative,0.11224845794896056
negative,0.1326295692750329
negative,0.48410756905057106
negative,0.18235894712972942
negative,0.20147232673920834
negative,0.11844267823467616
negative,0.1373925652155895
negative,0.1360525726193576
negative,0.2666487496948726
negative,0.1509570373933788
negative,0.15502573512288204
negative,0.18025519578258853
negative,0.3010627153925019
negative,0.24080067189209783
negative,0.21418907244313554
negative,0.13571646480222094
negative,0.2588337068105476
negative,0.21058767621150393
negative,0.18474574541605598
negative,0.1625001953849189
negative,0.1323081711011291
negative,0.16192936124490265
negative,0.22622055362077323
negative,0.21362832980516036
negative,0.20157932574729015
negative,0.14845777991189543
negative,0.17363331166614562
negative,0.17017962159532027
negative,0.17100892479818158
negative,0.1604408406543805
negative,0.12056446716897336
negative,0.1846678187283404
negative,0.12146121676290249
negative,0.14795624836065752
negative,0.10546950398661278
negative,0.6599756902786292
negative,0.19016010870399822
negative,0.16155166187153372
negative,0.13957576172536193
negative,0.12156662638100006
negative,0.13438551891471986
negative,0.17006332349088052
negative,0.17730921249196058
negative,0.18489313190191667
negative,0.2627651471353293
negative,0.18245034099233717
negative,0.2509943961800422
negative,0.14706044123892278
negative,0.3614284813992635
negative,0.21878500262302158
negative,0.41974599067541346
negative,0.31587086819886595
negative,0.31969072569463775
negative,0.21149461073729026
positive,0.19835658928797156
negative,0.19502080745945388
negative,0.19502080745945388
negative,0.21092849009746942
negative,0.2174920716711828
negative,0.13705026807246012
negative,0.14519028398673292
negative,0.1592530981548479
negative,0.1378193218757625
negative,0.18133828947670297
negative,0.3435892084330156
negative,0.13532967620273767
negative,0.18478059317933912
negative,0.18478059317933912
negative,0.17650523884468955
negative,0.19937376316321267
negative,0.18051143455665622
negative,0.14049893329805827
negative,0.17309698129606743
negative,0.19728434176086374
negative,0.12711011441219763
negative,0.027392370848951297
negative,0.16396479844464137
negative,0.15965025250653553
negative,0.11039638331004907
negative,0.23370245383997254
negative,0.2466860082038869
negative,0.16655195455914937
negative,0.12345459917057838
negative,0.1532046512572393
negative,0.07919213682165774
negative,0.2294533604197906
negative,0.18385844716526228
negative,0.1302176072281807
negative,0.16745955170719248
negative,0.14949968175243677
negative,0.14873682346070283
negative,0.1778165722191129
negative,0.13985140641090832
negative,0.15892372006326236
negative,0.18742968135460075
negative,0.15328879912255045
negative,0.12498723454512986
negative,0.1552409985569375
negative,0.37079432404341095
negative,0.17162435649778507
negative,0.22264512693028546
negative,0.14322675141181207
negative,0.1903161632383919
negative,0.06812493797542614
positive,0.13456997815807845
negative,0.14765464507853607
negative,0.1581843572430317
negative,0.15194556797376688
negative,0.053997521936189494
negative,0.183190716490063
negative,0.053997521936189494
negative,0.15480784854796054
negative,0.1652927476393941
negative,0.14296457350088201
negative,0.21140536513291985
negative,0.33987244486930296
negative,0.24191913451703448
negative,0.14438361038656786
negative,0.14694002009243942
negative,0.18441598519804506
negative,0.1913381188590562
negative,0.08167202251818227
negative,0.12884705526996582
negative,0.1655908377740513
negative,0.11708127903354298
negative,0.08280263849903702
negative,0.19149041123992497
negative,0.1678008902088173
negative,0.15704611609062905
negative,0.1678008902088173
negative,0.163980099321864
negative,0.16427067693183917
negative,0.1819223988796085
negative,0.16007226308433023
negative,0.21337401332522427
negative,0.19910407499661548
negative,0.1850645282990614
negative,0.08205743873646526
negative,0.15307072100255265
negative,0.19106924775959921
negative,0.17694913971167256
negative,0.16252512919370038
negative,0.183292239965035
negative,0.25431972616710924
negative,0.1543769271530458
negative,0.06086737026599434
negative,0.06086737026599434
negative,0.1937914449994739
negative,0.18517355809388691
negative,0.1281232006801627
negative,0.15441147879671321
negative,0.14556379132415515
negative,0.16839287804691158
negative,0.24753722041151288
negative,0.22878227432813894
positive,0.18434233632784483
negative,0.15323343208106358
negative,0.1817970468436824
negative,0.12290076821559619
negative,0.22786074125887706
negative,0.1352279384498469
negative,0.14566487959455857
negative,0.2626168528891637
negative,0.24207166875149094
negative,0.1510612344855164
negative,0.14975265210386812
negative,0.13566155247447734
negative,0.15142859297780176
positive,0.2714957928283685
negative,0.2732850437524594
negative,0.12742069014142787
negative,0.23229758716583584
negative,0.1225146611808714
negative,0.18962409638529332
negative,0.12361533280255228
negative,0.0
negative,0.32075237465480355
negative,0.20677370706079554
negative,0.1271511754614419
negative,0.19325377141194114
negative,0.25370302535139233
negative,0.16399000188425022
negative,0.17453334921715674
negative,0.1288754239681081
negative,0.18008824887778876
negative,0.15957527859052395
