real,prediction
negative,1.1151098616069697
negative,1.1475476447718171
negative,1.1105529393283258
positive,1.0348749845154406
negative,1.5990952295667589
negative,1.3447081861165255
negative,1.0726846281985607
negative,1.0434731856558321
negative,1.3553393277956005
negative,1.068732112226483
negative,1.038891747248174
negative,1.008023279197928
negative,1.1966432573733061
negative,1.3133458743052422
negative,1.1204788448603602
negative,1.195586107176836
negative,1.2795518827440686
negative,1.016014154843322
negative,1.1943072097606122
negative,1.0245638685239062
negative,1.0140192755585782
negative,1.4259748198455076
negative,1.3277488359972311
negative,1.376416251614523
negative,1.2799599178038927
negative,1.171932274925687
negative,1.0002825912817335
negative,0.9901785205689206
negative,1.2188318378921061
negative,1.4146053434339068
negative,1.3890328855422236
negative,1.0124110972111453
negative,1.1815808734667113
negative,1.311603721791605
negative,1.075277048710223
negative,1.398558158906945
negative,1.0681043289901386
negative,1.077553948366442
negative,0.9886321370997999
negative,1.378778888498539
positive,1.233417098515225
negative,1.1108476448614741
negative,1.2213222207973318
positive,1.0944273740831052
negative,1.2025188852613056
negative,1.150703022218617
negative,1.2880062173349283
negative,1.092448243586291
negative,1.6193891276826418
negative,1.0379244029124552
negative,1.528872870428732
negative,1.4443096970195437
negative,1.0229376407329194
negative,1.3397500343197202
negative,1.7228598227478424
negative,1.3592630121874802
negative,1.3389236391224204
negative,1.0980370872869636
negative,1.7860803673424108
negative,1.0314807693056935
negative,1.229743749555036
negative,1.350576992145278
negative,1.4972209455396643
negative,0.9958434773868069
negative,1.0450132585248342
negative,1.7126483491433273
negative,1.2290662912535777
negative,1.0780563768768765
negative,1.1398723606281087
negative,1.0220382217022235
negative,1.082128607700572
negative,1.35392671544721
negative,1.0441693884743302
negative,1.0900519725980535
negative,1.049664889244798
negative,1.649355761377884
negative,1.2537554274158267
negative,1.4434652676833235
negative,1.1147373533238678
negative,1.3579851187010632
negative,1.0643334031412075
negative,1.1275036248437496
negative,1.1686639885511296
negative,1.0431122574694163
negative,1.0395864849181513
negative,1.2795075147706687
negative,1.3569968958270826
negative,1.3299454000655448
negative,1.0410194827366337
negative,1.0497078279546002
negative,1.0617560056807853
negative,1.1745833540802395
negative,1.0773512974590163
negative,1.1170695155679553
negative,1.1331231646720568
negative,1.109417162387328
negative,1.014985240394723
negative,1.1720531773221357
negative,2.1383607059662078
negative,1.1313969979055476
negative,1.1745705785345568
negative,1.1668753181687426
negative,1.1438762726846166
negative,1.0629374581506248
negative,1.1976692213266524
negative,1.0966737693558843
negative,1.200803217783655
negative,1.4498616967280713
negative,1.205245215135789
negative,1.3327479188187366
negative,1.1325683600733052
negative,1.5763210768517353
negative,1.2106053108276722
negative,1.7931808585120703
negative,1.694648916759941
negative,1.7123876132110958
negative,1.1335589023917478
positive,1.0843047820193858
negative,1.194193494011421
negative,1.194193494011421
negative,1.228396234211186
negative,1.270789697570862
negative,1.1364499116946973
negative,1.1138134971291362
negative,1.0794723674134667
negative,1.014084782283197
negative,1.2438258421306068
negative,1.5015458752452895
negative,1.152874513204333
negative,1.0743370311050673
negative,1.0743370311050673
negative,1.2737106605063087
negative,1.1886106920192052
negative,1.125063967951917
negative,1.0899839815874155
negative,1.110141889501819
negative,1.1712899863059163
negative,1.016952565052904
negative,1.0132602095981649
negative,1.2114260846361573
negative,1.0883297361426192
negative,1.1419811567630824
negative,1.3648163417483972
negative,1.4610266517182684
negative,1.3759644821481112
negative,1.182194240421825
negative,1.0886596052633841
negative,1.0946014387061171
negative,1.407855347995842
negative,1.5679940420360103
negative,1.260938836518253
negative,1.1480083245081427
negative,1.1097183636684607
negative,1.0665367050329517
negative,1.1816548017412554
negative,1.2496773698842691
negative,1.1184890942662569
negative,1.2549590891621567
negative,1.2154699828947222
negative,1.1236722125583143
negative,1.1451055458448944
negative,1.7230529809492858
negative,1.0279800203713125
negative,1.2156023078120106
negative,1.101008612289216
negative,1.165210488511084
negative,1.224292394920471
positive,1.021285837485344
negative,1.0498243889767722
negative,1.428911551201503
negative,1.0676763453516451
negative,1.1169714752190951
negative,1.088262708361516
negative,1.1169714752190951
negative,1.0267064636451475
negative,1.273314739242407
negative,1.2135244939362084
negative,1.366624553121483
negative,1.3242663646727928
negative,1.3638710413238926
negative,1.0044452928698395
negative,1.0804650312117943
negative,1.2560679066069587
negative,1.141501640187794
negative,1.0979865781694724
negative,1.0441121200929966
negative,1.0313696532544037
negative,1.025502086907218
negative,1.1672684549932282
negative,1.2918839351970566
negative,1.0395308386491569
negative,1.1622070558089088
negative,1.0395308386491569
negative,1.040891981446873
negative,1.1204930738544534
negative,1.0961837230349727
negative,1.1872974671697005
negative,1.4026539784295768
negative,1.2686267063961627
negative,1.0679016217372677
negative,0.9861130346953425
negative,1.1105594116471926
negative,1.1732162039023124
negative,1.1953388051683775
negative,1.1393084320877243
negative,1.1417717907567746
negative,1.5113135871805632
negative,1.0913088767974704
negative,1.0253103647826858
negative,1.0253103647826858
negative,1.244198801771163
negative,1.1320320354554567
negative,1.0312319718700778
negative,1.069837755113987
negative,1.1849376450807232
negative,1.204011607449107
negative,1.252365141812469
negative,1.2407706839156645
positive,1.2202077390736235
negative,1.0726838334851103
negative,1.375879022496316
negative,0.9871715271028052
negative,1.4264956140171219
negative,1.0122930305374525
negative,1.0610204906983642
negative,1.343889709401995
negative,1.381494120972285
negative,1.034845551175719
negative,1.1137655369821728
negative,1.0872743760614756
negative,1.0178380859578051
positive,1.4848457338366798
negative,1.3418983320038576
negative,1.1584257596734666
negative,1.5758023470864342
negative,1.0081997474921187
negative,1.3693055471252054
negative,1.020090358915101
negative,1.1224606757559727
negative,1.3833539260654075
negative,1.2549905492337503
negative,1.016261554879179
negative,1.1607158126775463
negative,1.3027802370402872
negative,1.041872115296777
negative,1.0775982938322652
negative,1.048185107996956
negative,1.2521269153006598
negative,1.0656361887832921
negative,1.3050920181764811
positive,1.1890234753875166
positive,1.298604076774252
negative,0.9904822388273405
negative,1.3148202837600562
negative,1.1715231669184096
negative,1.2112585878732465
negative,1.2112585878732465
negative,1.5082234391551936
negative,1.0666261215326556
negative,0.9923969619595571
negative,1.0646304875652044
negative,1.0415801702275478
negative,1.6054808756715384
negative,1.0963344716867995
negative,0.99440243372004
negative,1.2652195850806174
negative,1.3225264182254386
negative,1.0191789929816868
negative,1.1105904815327547
negative,1.2480792464491302
negative,1.1123019540258716
negative,1.0560293463005308
negative,1.495781377721853
positive,1.540028441021417
negative,1.2780826122286162
negative,1.4649370020418389
negative,0.9802828054684716
negative,1.048583237552648
negative,1.059639432112883
negative,1.1347442897751847
negative,1.0277001227053637
negative,1.293249287818479
negative,1.211525910542354
negative,1.2913851683020892
negative,1.2469215983483988
negative,1.4244633925009724
negative,1.7649278589946777
negative,1.2088854426087612
negative,1.0462660169083522
negative,1.5022309270195653
negative,1.0462660169083522
negative,1.111896108962779
negative,1.1418334709650844
negative,1.363105083615348
negative,1.363105083615348
negative,1.2164914386511962
positive,1.3495339722702255
negative,1.2293845714976939
negative,1.0305020997189192
negative,1.2530829608681515
negative,1.1753828874481418
negative,1.2260044717984329
negative,1.4154862054970936
negative,1.1410581743948771
negative,1.2361435831679788
negative,0.9913045793116237
negative,1.0469328861668938
negative,0.9933924138126233
negative,1.01154911620065
negative,1.1474732268507923
negative,1.1474732268507923
negative,1.0240469749173524
negative,1.0240469749173524
negative,1.039345083783251
negative,1.0781853021373102
negative,1.4139292101248118
negative,1.2354531027524962
negative,1.1635400923772456
negative,1.2331718824693418
negative,1.1992397073543113
