real,prediction
negative,903.1023397940285
negative,925.8624140908895
negative,700.4042414392012
positive,699.6365946324461
negative,2237.779393630863
negative,1344.3342324400996
negative,975.2903286525076
negative,643.2566694694599
negative,1143.4245686979048
negative,894.7442125246407
negative,1070.2728003846714
negative,905.0487060474777
negative,1169.1719759554912
negative,1126.121127544258
negative,1131.4634778544505
negative,1084.9661924694756
negative,2936.660389437137
negative,684.4155922321776
negative,1099.671902295549
negative,730.4520563555009
negative,722.8464937424103
negative,782.7658477311456
negative,1246.221185350094
negative,1242.6910071619454
negative,1729.041991308653
negative,1319.1145819492328
negative,883.7165497596043
negative,917.0667690076275
negative,891.1825185909039
negative,1430.0224294203354
negative,1451.262365197179
negative,1092.7012597377802
negative,1086.2709086173995
negative,955.0847129895471
negative,992.9577361971075
negative,894.6910022688644
negative,737.3972472765156
negative,1114.0234422881158
negative,710.7166257115349
negative,1961.8780561794047
positive,1649.509370451241
negative,1024.1726482166791
negative,832.8462290918737
positive,593.6124550026573
negative,813.351489541466
negative,825.6611548303586
negative,1296.482919227003
negative,948.1392468769413
negative,2023.6273515515118
negative,887.0308007217213
negative,1388.461976074354
negative,4770.339963903794
negative,781.3573082830909
negative,1260.4079124002446
negative,1446.9427415415385
negative,817.8572735791529
negative,1114.6547419689975
negative,759.6771304293286
negative,2454.0149285647676
negative,1371.6501184553313
negative,1169.1904715015917
negative,1038.5483624428002
negative,1546.2282610319676
negative,901.8057482171318
negative,847.044987889707
negative,2565.2605026468314
negative,1219.3489835064565
negative,1745.6265940458109
negative,1042.181291732144
negative,1189.6248758155707
negative,728.4825653514982
negative,1883.2531397349458
negative,1129.9865557746302
negative,1461.4843517404224
negative,1528.2181287706285
negative,2048.993445560995
negative,1359.7286169887645
negative,1359.5776849385418
negative,826.24059380487
negative,1185.4296023619208
negative,1675.3075514589189
negative,1175.2082458297268
negative,980.9475389282745
negative,885.3080487157583
negative,1183.4655783381122
negative,1048.682371883332
negative,1232.3027697094221
negative,1514.2252866395252
negative,838.0139713657784
negative,760.3416194958013
negative,1643.281529813958
negative,1273.4021422645246
negative,874.7787285573073
negative,715.6010229700137
negative,821.5705045533781
negative,1469.976831157137
negative,1066.925048539185
negative,1479.4091378534827
negative,3811.5459857361084
negative,1312.5668130102042
negative,1368.131950975398
negative,832.3350959987132
negative,1399.9166070033225
negative,995.9059612681508
negative,1223.480866069655
negative,1335.4690317349578
negative,1339.7762461495322
negative,1146.3005539007158
negative,990.364513859153
negative,1609.3406662054276
negative,952.5867908311122
negative,2400.4179471986226
negative,1462.775960220087
negative,2080.5100071583865
negative,2458.9781025442426
negative,2472.4569641198214
negative,1493.4320936076697
positive,985.7974155428822
negative,1529.8394888442897
negative,1529.8394888442897
negative,1392.7299494174772
negative,1265.8316913284352
negative,832.972180200228
negative,1203.9340445907997
negative,904.8613366853311
negative,704.4354813579843
negative,1603.7480243159112
negative,1773.5133205753727
negative,962.5967276727314
negative,897.1674668611001
negative,897.1674668611001
negative,1484.6467997828445
negative,1108.293596858607
negative,1327.6251659295333
negative,981.5106267344174
negative,710.7440319224229
negative,3215.0219461168736
negative,1143.599564981731
negative,1001.4851295007318
negative,1001.2834442727501
negative,851.8939008320249
negative,1136.8058983088472
negative,1675.498670070575
negative,1385.2981154293948
negative,945.9427721414706
negative,915.46293638951
negative,1214.8790656769502
negative,1111.2203373561997
negative,1067.4011345454605
negative,1216.54482584356
negative,1151.2365471042867
negative,1272.438764157911
negative,789.7072534576805
negative,939.775197008988
negative,948.3283179721745
negative,834.6936020255592
negative,962.443357959633
negative,2226.1243083868903
negative,834.5724921897095
negative,753.7613984060221
negative,980.6768544852898
negative,1960.1168824352994
negative,1133.6932140950282
negative,1057.7179401077365
negative,860.4393154469897
negative,1192.7775017185563
negative,921.24548932314
positive,894.300330567946
negative,1136.1581484887333
negative,1273.8838241603123
negative,1145.5111635132262
negative,1067.0592410261702
negative,870.0473411483338
negative,1067.0592410261702
negative,1121.2370138122324
negative,1242.0823237150594
negative,1227.3914314030008
negative,1268.0205811215137
negative,1813.7408376783164
negative,1728.8671597339785
negative,1034.2122890188534
negative,997.697991909791
negative,1296.4773877747152
negative,1120.7399074419905
negative,866.3570609427468
negative,866.8474022629409
negative,1130.0289922117177
negative,1077.7498715058382
negative,1091.6979431827863
negative,1284.6170421032348
negative,1023.8285983481989
negative,757.2489234918212
negative,1023.8285983481989
negative,1025.2609578480124
negative,993.2816456332605
negative,792.5114403976028
negative,1253.9274118267972
negative,1039.0329206392682
negative,1015.4830219019145
negative,1255.1520554586755
negative,859.9185358915613
negative,876.8416141503549
negative,1279.550933565375
negative,1132.169355130986
negative,978.6715822212303
negative,1467.1695235538014
negative,1895.2010621043305
negative,1255.5779244098094
negative,975.3638902823841
negative,975.3638902823841
negative,1364.2352499732247
negative,1138.8455426465553
negative,915.5228766888513
negative,1018.5379240083997
negative,915.569790739782
negative,1210.247543466025
negative,1461.944856426377
negative,1610.2380318752198
positive,1344.267033922141
negative,866.558937416456
negative,1077.1341170167523
negative,1100.938817819157
negative,1448.5066585990608
negative,898.9122099996587
negative,1209.8576584929056
negative,1641.827032850348
negative,1767.5344613925945
negative,867.2283932668163
negative,814.7434848345697
negative,932.0174021773828
negative,1129.552938151191
positive,1556.7853307387513
negative,1753.7822763545494
negative,1176.1447219594506
negative,1076.5085016652793
negative,864.589008585174
negative,1038.532610268709
negative,960.8054308958535
negative,951.7359732568374
negative,1169.355508688841
negative,1129.574670556705
negative,969.1347994288948
negative,981.461391312145
negative,1498.5488117844657
negative,1047.9215466588298
negative,1488.942709965475
negative,734.5349503366672
negative,1662.1292423605864
negative,804.6166831791347
negative,1071.333457265141
positive,1616.8175502568447
positive,1090.949627931594
negative,723.7811974411916
negative,842.4581005896623
negative,968.2686406430212
negative,764.7169277684129
negative,764.7169277684129
negative,1728.8124429202367
negative,924.8152961254818
negative,834.5152201579958
negative,844.3469469800734
negative,784.9235041103288
negative,2351.8616841732082
negative,924.823037966919
negative,757.1636371556942
negative,1144.8404638490033
negative,1213.099298332524
negative,1289.2174772699218
negative,681.4079996331529
negative,827.799740878673
negative,894.5832816535681
negative,822.6936669440197
negative,1465.4720479514147
positive,1344.173816639021
negative,3203.711121788094
negative,1303.563906159347
negative,862.2317563431805
negative,636.1761224052254
negative,836.7415092219806
negative,730.8039600841796
negative,1024.969835093349
negative,1522.447361489722
negative,1002.5654990492848
negative,1153.983126407496
negative,1204.0414904696408
negative,1477.1370897781635
negative,1296.8690709339808
negative,1120.9119880475232
negative,900.6877304754423
negative,1280.2709077500904
negative,900.6877304754423
negative,931.924694587143
negative,991.1998480330228
negative,1963.1224187365497
negative,1970.5037570707714
negative,1084.1051323558781
positive,1019.5648704167183
negative,1060.6061548338114
negative,634.9696914629337
negative,1032.92697431034
negative,1096.7531651335366
negative,1013.3477790973469
negative,1137.0627016678372
negative,1036.3501332179408
negative,1098.2161918005677
negative,688.0159786340316
negative,951.5334700478469
negative,826.3642233770233
negative,1026.390466221308
negative,1252.2262590118567
negative,1252.2262590118567
negative,842.2219567223008
negative,842.2219567223008
negative,1115.4844672240893
negative,1025.50909750472
negative,1733.0881756103822
negative,1192.415217992746
negative,1521.1165063931985
negative,1001.0289722927021
negative,1194.6348891320831
