real,prediction
negative,2.500958720851027
negative,1.61104514741639
negative,2.4677894665251663
negative,1.9877693706041515
negative,3.489824438055955
negative,4.98229454231573
negative,3.517296597461111
negative,3.517710072640247
negative,3.1878943595242064
negative,4.317372392968627
negative,3.570651983719674
negative,3.078009995581589
negative,1.8118079047743034
negative,2.136134890853994
negative,2.003989364729815
negative,2.5635355826308404
negative,2.786373215678035
negative,1.9875870889776297
negative,2.097305667065271
negative,1.7442347125414135
negative,2.0001425674437194
negative,2.482799019647981
negative,3.898224263073817
negative,3.8491037488076016
negative,2.1875763729856055
negative,4.6510613299457795
negative,2.1436932998171043
negative,2.722646270521196
negative,1.3843344396581003
negative,2.215778190661532
negative,3.8373027639811377
negative,3.4362585907662404
negative,2.660302976004458
negative,1.9128989181750922
negative,4.852460967896138
negative,2.7454848460074635
negative,2.6311881786910503
negative,2.3666637711991747
negative,4.770105716441896
negative,1.7657303199334602
negative,1.9435268144007933
negative,1.7309809425565064
negative,5.780207188529672
negative,3.204997738945447
negative,2.7435987751607502
negative,2.056977061576655
negative,2.612006727239015
negative,2.291792034653584
negative,5.927535693623845
negative,7.24054155442229
negative,2.0931920736024288
negative,5.241139973488913
negative,1.9234236635166821
negative,2.075722689113713
negative,3.7636333620225972
negative,3.357660177425871
negative,10.276559549264027
negative,2.756086930414702
negative,1.9197676323525934
negative,2.7803743468245234
negative,2.043222990119539
negative,1.9036306406839847
negative,3.655654153669636
positive,4.998564350948149
negative,2.4545846516555168
negative,2.310232113404335
negative,4.226400276156753
negative,2.516984746546399
negative,2.5666895110867256
negative,7.090254912820627
negative,2.750724712402656
negative,2.2368347235103805
negative,2.246562744965308
negative,1.3886467021175335
negative,2.53487655914715
negative,1.6631812861845074
negative,2.494315787250484
negative,2.5185537817401
negative,2.4632691223628145
positive,3.209133681621723
negative,2.0855487816355174
negative,2.3589401096411255
negative,2.088449663213874
negative,2.1726599841488974
negative,2.1627599571267933
negative,5.855597755535209
negative,2.419146182164664
negative,3.4716215132302337
negative,1.9976523263310377
negative,3.02246800921892
negative,2.8201629381601543
negative,2.0981596988756137
negative,2.5478016808921784
negative,4.320696705421377
negative,2.233413000402581
negative,5.217248883513067
negative,2.182149654091613
negative,6.035244026122547
negative,2.323807687298872
negative,2.8567641815752434
negative,3.1932503174647393
negative,1.4850314186928095
negative,1.900223894907716
negative,2.285988821608554
negative,3.5177202765125606
negative,2.4348318123258585
negative,3.9284954028104595
negative,5.861065468103569
negative,1.5920483463346338
negative,3.9592731440796647
negative,2.685303014709256
negative,1.7836751050833164
negative,1.83392281207742
negative,7.150702414896608
negative,1.888458055923375
negative,2.1918023177809713
negative,2.9276020072788502
negative,2.4541231226861666
negative,2.9091770062423343
negative,3.6855708666573563
negative,3.840346112768929
negative,4.102888455344818
negative,2.136354610621884
negative,2.4570734190658476
negative,2.456798601233416
negative,3.718904410445883
negative,5.228019132322841
negative,10.67590043485761
negative,3.1775786434681996
negative,2.1083197646788565
negative,3.3421961691530173
negative,3.9184356631993045
negative,2.2057736093763634
negative,2.171161076276038
negative,2.6915496956460694
negative,2.586934485855838
negative,4.8247856018488084
negative,2.9225456578695055
negative,3.1429050364257165
