real,prediction
negative,0.52410614
negative,0.5322048
negative,0.53144324
negative,0.57918876
negative,0.58716565
negative,0.4922152
negative,0.5421283
negative,0.5421283
negative,0.6483097
negative,0.5108298
negative,0.533397
negative,0.5832281
negative,0.5939683
negative,0.59029293
negative,0.59592515
negative,0.53987765
negative,0.524276
negative,0.5827287
negative,0.5709326
negative,0.5938127
negative,0.52965266
negative,0.5758995
negative,0.57316273
negative,0.57371104
negative,0.5958275
negative,0.5075426
negative,0.6041518
negative,0.6237694
negative,0.58183026
negative,0.56562483
negative,0.5823644
negative,0.51875234
negative,0.52722174
negative,0.55431855
negative,0.4798181
negative,0.5366441
negative,0.59777296
negative,0.5232826
negative,0.49524716
negative,0.5440091
negative,0.5156652
negative,0.57044274
negative,0.45110992
negative,0.5974623
negative,0.52619314
negative,0.53564435
negative,0.48056802
negative,0.52026844
negative,0.59707433
negative,0.41204196
negative,0.5703463
negative,0.49214074
negative,0.5684097
negative,0.5244813
negative,0.4603596
negative,0.51389825
negative,0.46588862
negative,0.49403444
negative,0.566494
negative,0.565482
negative,0.5701077
negative,0.5572227
negative,0.50321835
positive,0.49863803
negative,0.5703336
negative,0.52332324
negative,0.48510125
negative,0.5554472
negative,0.5588133
negative,0.5461816
negative,0.53904927
negative,0.5774063
negative,0.48796004
negative,0.5141892
negative,0.54666984
negative,0.54916877
negative,0.53946346
negative,0.56356084
negative,0.54932195
positive,0.49242488
negative,0.57397205
negative,0.51814127
negative,0.5517205
negative,0.5655726
negative,0.54930806
negative,0.43392628
negative,0.580926
negative,0.53249496
negative,0.53252596
negative,0.57835984
negative,0.56735545
negative,0.52217174
negative,0.57385314
negative,0.58036804
negative,0.56425023
negative,0.47984368
negative,0.55993277
negative,0.5947783
negative,0.53597355
negative,0.61996746
negative,0.5315556
negative,0.5607506
negative,0.5587453
negative,0.5415387
negative,0.57770836
negative,0.54373413
negative,0.5799454
negative,0.6079915
negative,0.6000739
negative,0.59297574
negative,0.55748516
negative,0.5668642
negative,0.5618018
negative,0.4523655
negative,0.59243953
negative,0.5850401
negative,0.56727016
negative,0.57231605
negative,0.5420989
negative,0.525207
negative,0.5671347
negative,0.6252327
negative,0.5302929
negative,0.568604
negative,0.568604
negative,0.5386862
negative,0.59378797
negative,0.31572604
negative,0.5591412
negative,0.5828984
negative,0.5666735
negative,0.61137474
negative,0.52677107
negative,0.52053374
negative,0.60733783
negative,0.60185856
negative,0.50955504
negative,0.56885386
negative,0.56253767
